price,area,absolute_area,room,floor_count,building_age,location
7800000,100,85,2,3,0,Ýstanbul - Sarýyer - Zekeriyaköy Mahallesi
8850000,85,65,2,30,7.5,Ýstanbul - Sarýyer - Ayazaða Mahallesi
7550000,117,90,3,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
6400000,88,55,2,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
14200000,156,120,4,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
2575000,75,70,3,5,21,Ýstanbul - Sarýyer - Büyükdere Mahallesi
2100000,75,70,2,5,21,Ýstanbul - Sarýyer - Büyükdere Mahallesi
22500000,155,125,4,4,2,Ýstanbul - Sarýyer - Tarabya Mahallesi
2900000,145,90,3,4,21,Ýstanbul - Sarýyer - Maden Mahallesi
3950000,65,45,,30,7.5,Ýstanbul - Sarýyer - Huzur Mahallesi
15250000,255,190,5,30,13.5,Ýstanbul - Sarýyer - Maslak Mahallesi
14300000,155,104,3,19,7.5,Ýstanbul - Sarýyer - Ayazaða Mahallesi
9475000,114,86,3,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
25000000,243,180,5,13,7.5,Ýstanbul - Sarýyer - Ayazaða Mahallesi
24200000,220,165,5,20,7.5,Ýstanbul - Sarýyer - Ayazaða Mahallesi
6000000,68,54,2,30,7.5,Ýstanbul - Sarýyer - Ayazaða Mahallesi
7800000,80,55,2,20,7.5,Ýstanbul - Sarýyer - Ayazaða Mahallesi
3875000,65,45,,30,4,Ýstanbul - Sarýyer - Huzur Mahallesi
10000000,140,105,3,14,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
15675000,170,123,4,13,7.5,Ýstanbul - Sarýyer - Ayazaða Mahallesi
35150000,203,149,5,13,7.5,Ýstanbul - Sarýyer - Ayazaða Mahallesi
30000000,250,210,5,19,4,Ýstanbul - Sarýyer - Ayazaða Mahallesi
10500000,140,85,3,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
5900000,85,70,2,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
8650000,74,55,2,4,7.5,Ýstanbul - Sarýyer - Zekeriyaköy Mahallesi
7850000,80,55,2,19,4,Ýstanbul - Sarýyer - Ayazaða Mahallesi
5450000,64,45,2,15,3,Ýstanbul - Sarýyer - Huzur Mahallesi
8450000,81,56,2,19,7.5,Ýstanbul - Sarýyer - Ayazaða Mahallesi
13490000,146,115,3,13,7.5,Ýstanbul - Sarýyer - Ayazaða Mahallesi
15250000,210,165,5,12,7.5,Ýstanbul - Sarýyer - Huzur Mahallesi
6999999,85,63,2,20,7.5,Ýstanbul - Sarýyer - Ayazaða Mahallesi
2750000,140,130,4,5,21,Ýstanbul - Sarýyer - Rumeli Hisarý Mahallesi
17300000,250,225,5,30,13.5,Ýstanbul - Sarýyer - Maslak Mahallesi
11000000,170,135,4,30,13.5,Ýstanbul - Sarýyer - Maslak Mahallesi
26100000,276,219,5,4,7.5,Ýstanbul - Sarýyer - Ýstinye Mahallesi
26000000,278,220,5,2,7.5,Ýstanbul - Sarýyer - Ýstinye Mahallesi
17000000,260,230,6,2,18.5,Ýstanbul - Sarýyer - Ýstinye Mahallesi
12200000,125,88,3,9,0,Ýstanbul - Sarýyer - Huzur Mahallesi
25075000,280,215,5,5,7.5,Ýstanbul - Sarýyer - Ýstinye Mahallesi
13500000,210,170,4,18,2,Ýstanbul - Sarýyer - Huzur Mahallesi
10000000,120,110,4,8,21,Ýstanbul - Sarýyer - Rumeli Hisarý Mahallesi
9600000,65,40,2,10,0,Ýstanbul - Sarýyer - Huzur Mahallesi
12750000,105,90,3,15,3,Ýstanbul - Sarýyer - Huzur Mahallesi
5000000,55,45,2,4,4,Ýstanbul - Sarýyer - Zekeriyaköy Mahallesi
6500000,157,151,4,4,21,Ýstanbul - Sarýyer - Zekeriyaköy Mahallesi
7500000,98,78,3,30,4,Ýstanbul - Sarýyer - Maslak Mahallesi
28000000,330,213,5,3,3,Ýstanbul - Sarýyer - Zekeriyaköy Mahallesi
8200000,81,56,2,20,4,Ýstanbul - Sarýyer - Ayazaða Mahallesi
10650000,170,130,4,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
8350000,83,60,2,20,7.5,Ýstanbul - Sarýyer - Ayazaða Mahallesi
7920000,85,65,2,20,7.5,Ýstanbul - Sarýyer - Ayazaða Mahallesi
22800000,210,145,5,9,7.5,Ýstanbul - Sarýyer - Ayazaða Mahallesi
15950000,168,122,4.5,13,7.5,Ýstanbul - Sarýyer - Ayazaða Mahallesi
7498000,85,65,2,20,7.5,Ýstanbul - Sarýyer - Ayazaða Mahallesi
11980000,187,135,4,16,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
6999000,85,50,2,20,7.5,Ýstanbul - Sarýyer - Ayazaða Mahallesi
9500000,140,100,3,30,7.5,Ýstanbul - Sarýyer - Huzur Mahallesi
7600000,128,100,4,30,13.5,Ýstanbul - Sarýyer - Maslak Mahallesi
15199000,255,190,5,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
5500000,80,70,2,30,13.5,Ýstanbul - Sarýyer - Maslak Mahallesi
23000000,210,160,5,12,4,Ýstanbul - Sarýyer - Ayazaða Mahallesi
5700000,84,65,2,12,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
37500000,244,180,5,13,7.5,Ýstanbul - Sarýyer - Ayazaða Mahallesi
6975000,80,55,2,20,7.5,Ýstanbul - Sarýyer - Ayazaða Mahallesi
7650000,87,65,2,16,4,Ýstanbul - Sarýyer - Ayazaða Mahallesi
7000000,80,55,2,19,7.5,Ýstanbul - Sarýyer - Ayazaða Mahallesi
8350000,127,117,4,5,21,Ýstanbul - Sarýyer - Darüþþafaka Mahallesi
8350000,127,117,4,5,21,Ýstanbul - Sarýyer - Darüþþafaka Mahallesi
17500000,209,157,5,40,4,Ýstanbul - Sarýyer - Maslak Mahallesi
55000000,400,380,5,3,13.5,Ýstanbul - Sarýyer - Kumköy Mahallesi
12300000,220,180,4,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
1650000,100,95,4,2,21,Ýstanbul - Sarýyer - Kireçburnu Mahallesi
5550000,78,54,2,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
5000000,45,30,,16,1,Ýstanbul - Sarýyer - Ayazaða Mahallesi
65000000,361,297,5.5,5,0,Ýstanbul - Sarýyer - Ýstinye Mahallesi
8250000,75,50,2,3,0,Ýstanbul - Sarýyer - Zekeriyaköy Mahallesi
14900000,149,104,3,20,7.5,Ýstanbul - Sarýyer - Ayazaða Mahallesi
11000000,160,150,4,6,21,Ýstanbul - Sarýyer - Tarabya Mahallesi
6000000,118,105,4,5,21,Ýstanbul - Sarýyer - Ýstinye Mahallesi
11500000,240,239,2,4,21,Ýstanbul - Sarýyer - Sarýyer Merkez Mahallesi
15500000,194,140,3,30,4,Ýstanbul - Sarýyer - Ayazaða Mahallesi
12300000,220,180,4,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
10000000,160,120,3,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
11650000,190,160,4,4,3,Ýstanbul - Sarýyer - Zekeriyaköy Mahallesi
37000000,550,500,8,4,7.5,Ýstanbul - Sarýyer - Zekeriyaköy Mahallesi
10000000,110,90,3,3,1,Ýstanbul - Sarýyer - Zekeriyaköy Mahallesi
5600000,68,50,2,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
25000000,365,320,5,2,13.5,Ýstanbul - Sarýyer - Maden Mahallesi
47000000,276,225,4.5,5,0,Ýstanbul - Sarýyer - Reþitpaþa Mahallesi
60000000,244,173,5,5,0,Ýstanbul - Sarýyer - Ýstinye Mahallesi
32000000,550,500,8,4,1,Ýstanbul - Sarýyer - Uskumruköy Mahallesi
6100000,100,85,3,4,21,Ýstanbul - Sarýyer - Zekeriyaköy Mahallesi
15000000,220,200,6,4,21,Ýstanbul - Sarýyer - Tarabya Mahallesi
17000000,380,350,7,4,18.5,Ýstanbul - Sarýyer - Maden Mahallesi
15500000,176,132,4,20,7.5,Ýstanbul - Sarýyer - Ayazaða Mahallesi
18900000,280,270,5,4,13.5,Ýstanbul - Sarýyer - Emirgan Mahallesi
45000000,600,500,8,4,13.5,Ýstanbul - Sarýyer - Kumköy Mahallesi
6400000,86,65,2,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
7650000,117,98,3,30,4,Ýstanbul - Sarýyer - Maslak Mahallesi
7650000,117,98,3,30,4,Ýstanbul - Sarýyer - Maslak Mahallesi
7650000,117,98,3,30,4,Ýstanbul - Sarýyer - Maslak Mahallesi
6600000,125,89,3,30,0,Ýstanbul - Sarýyer - Huzur Mahallesi
68000000,500,430,9,3,21,Ýstanbul - Sarýyer - Sarýyer Merkez Mahallesi
17100000,260,230,6,2,21,Ýstanbul - Sarýyer - Ýstinye Mahallesi
25250000,160,122,4,9,4,Ýstanbul - Sarýyer - Ayazaða Mahallesi
4900000,100,80,3,2,21,Ýstanbul - Sarýyer - Kireçburnu Mahallesi
5000000,80,70,2,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
5000000,80,70,2,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
5300000,80,70,2,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
8000000,95,85,2,20,0,Ýstanbul - Sarýyer - Zekeriyaköy Mahallesi
16850000,380,350,7,4,18.5,Ýstanbul - Sarýyer - Maden Mahallesi
23000000,375,325,7,4,13.5,Ýstanbul - Sarýyer - Maden Mahallesi
13660000,194,119,4,2,7.5,Ýstanbul - Sarýyer - Zekeriyaköy Mahallesi
7750000,218,180,5,2,13.5,Ýstanbul - Sarýyer - Maden Mahallesi
28500000,550,500,7,4,13.5,Ýstanbul - Sarýyer - Zekeriyaköy Mahallesi
60000000,300,299,10,2,21,Ýstanbul - Sarýyer - Ýstinye Mahallesi
1850000,200,65,2.5,1,21,Ýstanbul - Sarýyer - Kazým Karabekir Paþa Mahallesi
4900000,190,180,5,2,21,Ýstanbul - Sarýyer - Kazým Karabekir Paþa Mahallesi
2800000,140,130,4,4,21,Ýstanbul - Sarýyer - Maden Mahallesi
7000000,85,56,2,27,4,Ýstanbul - Sarýyer - Huzur Mahallesi
15600000,160,110,3,30,7.5,Ýstanbul - Sarýyer - Ayazaða Mahallesi
5000000,75,60,2,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
4750000,55,45,,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
11000000,225,190,5,6,21,Ýstanbul - Sarýyer - Tarabya Mahallesi
10100000,140,125,4,5,21,Ýstanbul - Sarýyer - Darüþþafaka Mahallesi
6250000,85,65,2,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
34500000,270,250,5,6,21,Ýstanbul - Sarýyer - Poligon Mahallesi
11950000,175,170,4,2,1,Ýstanbul - Sarýyer - Maden Mahallesi
17000000,255,225,6,4,13.5,Ýstanbul - Sarýyer - Ýstinye Mahallesi
22900000,220,176,5,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
14950000,300,220,6,4,21,Ýstanbul - Sarýyer - Zekeriyaköy Mahallesi
9500000,270,250,9,4,21,Ýstanbul - Sarýyer - Kumköy Mahallesi
2700000,90,70,3,5,18.5,Ýstanbul - Sarýyer - Kumköy Mahallesi
18900000,364,283,6,4,0,Ýstanbul - Sarýyer - Maden Mahallesi
5150000,165,145,4,5,18.5,Ýstanbul - Sarýyer - Kumköy Mahallesi
15500000,300,265,6,3,7.5,Ýstanbul - Sarýyer - Uskumruköy Mahallesi
17000000,270,220,5,3,18.5,Ýstanbul - Sarýyer - Uskumruköy Mahallesi
6000000,88,70,2,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
123000000,450,400,8,2,21,Ýstanbul - Sarýyer - Ýstinye Mahallesi
14200000,200,140,4,29,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
14000000,170,145,3,2,0,Ýstanbul - Sarýyer - Uskumruköy Mahallesi
26000000,215,205,5,3,7.5,Ýstanbul - Sarýyer - Zekeriyaköy Mahallesi
15500000,300,270,8,2,21,Ýstanbul - Sarýyer - Kýsýrkaya Mahallesi
26000000,260,200,5,4,7.5,Ýstanbul - Sarýyer - Ýstinye Mahallesi
16750000,260,230,6,2,18.5,Ýstanbul - Sarýyer - Ýstinye Mahallesi
11500000,105,90,2,30,4,Ýstanbul - Sarýyer - Maslak Mahallesi
13000000,229,203,5,4,7.5,Ýstanbul - Sarýyer - Zekeriyaköy Mahallesi
4750000,45,31,,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
5000000,60,50,2,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
7700000,75,55,2,30,4,Ýstanbul - Sarýyer - Huzur Mahallesi
7700000,75,55,2,30,4,Ýstanbul - Sarýyer - Huzur Mahallesi
17000000,750,149,8,2,21,Ýstanbul - Sarýyer - Büyükdere Mahallesi
7500000,81,55,2,27,7.5,Ýstanbul - Sarýyer - Huzur Mahallesi
11000000,107,71,3,27,7.5,Ýstanbul - Sarýyer - Huzur Mahallesi
5900000,88,60,2,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
24750000,400,350,7,3,21,Ýstanbul - Sarýyer - Zekeriyaköy Mahallesi
15000000,161,107,4,27,7.5,Ýstanbul - Sarýyer - Huzur Mahallesi
9000000,80,52,2,3,0,Ýstanbul - Sarýyer - Zekeriyaköy Mahallesi
1200000,130,90,3,1,21,Ýstanbul - Sarýyer - Fatih Sultan Mehmet Mahallesi
2750000,185,180,4,4,18.5,Ýstanbul - Sarýyer - Ptt Evleri Mahallesi
11900000,190,170,4,3,7.5,Ýstanbul - Sarýyer - Zekeriyaköy Mahallesi
19000000,260,212,5,3,7.5,Ýstanbul - Sarýyer - Zekeriyaköy Mahallesi
12000000,186,160,4,4,7.5,Ýstanbul - Sarýyer - Zekeriyaköy Mahallesi
11000000,149,125,3,4,7.5,Ýstanbul - Sarýyer - Zekeriyaköy Mahallesi
17500000,185,166,4,20,7.5,Ýstanbul - Sarýyer - Ayazaða Mahallesi
12900000,230,200,5,4,21,Ýstanbul - Sarýyer - Zekeriyaköy Mahallesi
7250000,118,117,4,4,21,Ýstanbul - Sarýyer - Poligon Mahallesi
1350000,38,33,,13,0,Ýstanbul - Sarýyer - Ýstinye Mahallesi
9500000,116,86,3,30,4,Ýstanbul - Sarýyer - Huzur Mahallesi
67000000,600,520,9,3,18.5,Ýstanbul - Sarýyer - Tarabya Mahallesi
70500000,331,271,5,4,21,Ýstanbul - Sarýyer - Yeniköy Mahallesi
65000000,361,297,5.5,5,0,Ýstanbul - Sarýyer - Ýstinye Mahallesi
140000000,850,800,9,4,0,Ýstanbul - Sarýyer - Ýstinye Mahallesi
63000000,436,300,6,4,0,Ýstanbul - Sarýyer - Ýstinye Mahallesi
55000000,360,295,5.5,4,0,Ýstanbul - Sarýyer - Ýstinye Mahallesi
40000000,245,193,4.5,5,0,Ýstanbul - Sarýyer - Ýstinye Mahallesi
21000000,121,110,3,4,0,Ýstanbul - Sarýyer - Ýstinye Mahallesi
5350000,96,75,2,4,7.5,Ýstanbul - Sarýyer - Zekeriyaköy Mahallesi
500000000,600,400,6,4,21,Ýstanbul - Sarýyer - Yeniköy Mahallesi
19500000,180,160,3.5,4,21,Ýstanbul - Sarýyer - Yeniköy Mahallesi
21500000,750,480,9,4,0,Ýstanbul - Sarýyer - Kumköy Mahallesi
36000000,550,483,9,2,18.5,Ýstanbul - Sarýyer - Tarabya Mahallesi
4200000,110,100,3,4,18.5,Ýstanbul - Sarýyer - Sarýyer Merkez Mahallesi
25000000,1340,300,3,2,21,Ýstanbul - Sarýyer - Büyükdere Mahallesi
2300000,120,70,3,11,21,Ýstanbul - Sarýyer - Büyükdere Mahallesi
8600000,130,99,3,40,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
6400000,86,70,1,30,7.5,Ýstanbul - Sarýyer - Maslak Mahallesi
19250000,144,112,3,21,7.5,Ýstanbul - Sarýyer - Ayazaða Mahallesi
15500000,450,430,6,4,18.5,Ýstanbul - Sarýyer - Zekeriyaköy Mahallesi
28000000,450,325,7,3,3,Ýstanbul - Sarýyer - Zekeriyaköy Mahallesi
3650000,135,130,4,8,18.5,Ýstanbul - Sarýyer - Bahçeköy Yeni Mahallesi
12500000,134,89,3,27,7.5,Ýstanbul - Sarýyer - Huzur Mahallesi
6000000,118,105,4,5,21,Ýstanbul - Sarýyer - Ýstinye Mahallesi
17500000,320,280,6,4,7.5,Ýstanbul - Sarýyer - Uskumruköy Mahallesi
2100000,85,80,3,4,21,Ýstanbul - Sarýyer - Büyükdere Mahallesi
