price,area,absolute_area,room,floor_count,building_age,location
2500000,120,110,3,4,21,Ýstanbul - Zeytinburnu - Nuripaþa Mahallesi
2590000,85,75,3,3,18.5,Ýstanbul - Zeytinburnu - Seyitnizam Mahallesi
1749999,85,65,3,5,21,Ýstanbul - Zeytinburnu - Beþtelsiz Mahallesi
25500000,200,145,4,16,2,Ýstanbul - Zeytinburnu - Kazlýçeþme Mahallesi
3200000,126,116,3,5,18.5,Ýstanbul - Zeytinburnu - Telsiz Mahallesi
23000000,150,132,9,5,21,Ýstanbul - Zeytinburnu - Beþtelsiz Mahallesi
2420000,55,33,2,17,4,Ýstanbul - Zeytinburnu - Maltepe Mahallesi
41500000,215,145,5,15,1,Ýstanbul - Zeytinburnu - Kazlýçeþme Mahallesi
24500000,215,150,4,16,2,Ýstanbul - Zeytinburnu - Kazlýçeþme Mahallesi
3600000,120,110,3,5,21,Ýstanbul - Zeytinburnu - Kazlýçeþme Mahallesi
6100000,124,100,3,14,1,Ýstanbul - Zeytinburnu - Sümer Mahallesi
11000000,207,170,5,14,0,Ýstanbul - Zeytinburnu - Sümer Mahallesi
1600000,85,78,3,4,21,Ýstanbul - Zeytinburnu - Nuripaþa Mahallesi
8650000,95,90,3,5,21,Ýstanbul - Zeytinburnu - Nuripaþa Mahallesi
2100000,85,80,3,4,21,Ýstanbul - Zeytinburnu - Gökalp Mahallesi
27500000,195,141,5,12,0,Ýstanbul - Zeytinburnu - Seyitnizam Mahallesi
26000000,192,140,5,16,0,Ýstanbul - Zeytinburnu - Seyitnizam Mahallesi
1850000,100,90,3,4,21,Ýstanbul - Zeytinburnu - Beþtelsiz Mahallesi
1780000,82,75,3,4,21,Ýstanbul - Zeytinburnu - Yeþiltepe Mahallesi
3900000,220,140,4,6,21,Ýstanbul - Zeytinburnu - Sümer Mahallesi
4900000,118,100,4,19,18.5,Ýstanbul - Zeytinburnu - Merkezefendi Mahallesi
3700000,85,80,3,3,0,Ýstanbul - Zeytinburnu - Beþtelsiz Mahallesi
7500000,120,100,4,15,1,Ýstanbul - Zeytinburnu - Sümer Mahallesi
4350000,94,80,3,15,1,Ýstanbul - Zeytinburnu - Sümer Mahallesi
3000000,160,140,5,4,7.5,Ýstanbul - Zeytinburnu - Sümer Mahallesi
3000000,150,140,5,4,7.5,Ýstanbul - Zeytinburnu - Nuripaþa Mahallesi
1600000,82,75,3,4,21,Ýstanbul - Zeytinburnu - Sümer Mahallesi
12500000,165,116,4,10,7.5,Ýstanbul - Zeytinburnu - Maltepe Mahallesi
1490000,85,80,3,3,21,Ýstanbul - Zeytinburnu - Sümer Mahallesi
2250000,85,80,3,3,13.5,Ýstanbul - Zeytinburnu - Seyitnizam Mahallesi
3500000,170,160,5,4,13.5,Ýstanbul - Zeytinburnu - Çýrpýcý Mahallesi
3900000,73,51,2,15,1,Ýstanbul - Zeytinburnu - Sümer Mahallesi
4850000,94,70,3,15,1,Ýstanbul - Zeytinburnu - Sümer Mahallesi
2100000,100,90,3,5,21,Ýstanbul - Zeytinburnu - Telsiz Mahallesi
1600000,75,70,3,6,7.5,Ýstanbul - Zeytinburnu - Nuripaþa Mahallesi
1600000,100,95,3,5,21,Ýstanbul - Zeytinburnu - Yeþiltepe Mahallesi
1620000,85,70,3,5,0,Ýstanbul - Zeytinburnu - Çýrpýcý Mahallesi
2250000,90,85,3,4,21,Ýstanbul - Zeytinburnu - Nuripaþa Mahallesi
4300000,90,65,3,17,4,Ýstanbul - Zeytinburnu - Maltepe Mahallesi
1500000,60,47,2,3,21,Ýstanbul - Zeytinburnu - Seyitnizam Mahallesi
2670000,70,40,2,17,4,Ýstanbul - Zeytinburnu - Maltepe Mahallesi
5000000,300,250,7,4,21,Ýstanbul - Zeytinburnu - Yenidoðan Mahallesi
2900000,85,70,3,4,0,Ýstanbul - Zeytinburnu - Beþtelsiz Mahallesi
2000000,90,80,3,4,18.5,Ýstanbul - Zeytinburnu - Gökalp Mahallesi
1850000,80,70,3,4,13.5,Ýstanbul - Zeytinburnu - Telsiz Mahallesi
4900000,94,70,3,15,1,Ýstanbul - Zeytinburnu - Sümer Mahallesi
4600000,100,80,3,14,1,Ýstanbul - Zeytinburnu - Sümer Mahallesi
1870000,70,68,3,3,13.5,Ýstanbul - Zeytinburnu - Telsiz Mahallesi
2850000,60,50,2,12,13.5,Ýstanbul - Zeytinburnu - Sümer Mahallesi
6749000,120,100,4,14,1,Ýstanbul - Zeytinburnu - Sümer Mahallesi
2550000,55,34,2,7,4,Ýstanbul - Zeytinburnu - Maltepe Mahallesi
4500000,110,100,3,30,3,Ýstanbul - Zeytinburnu - Maltepe Mahallesi
2300000,75,68,3,4,1,Ýstanbul - Zeytinburnu - Yeþiltepe Mahallesi
2300000,100,95,4,4,18.5,Ýstanbul - Zeytinburnu - Nuripaþa Mahallesi
1110000,130,87,3,5,21,Ýstanbul - Zeytinburnu - Merkezefendi Mahallesi
5100000,240,200,6,4,13.5,Ýstanbul - Zeytinburnu - Veliefendi Mahallesi
1920000,90,85,3,4,13.5,Ýstanbul - Zeytinburnu - Çýrpýcý Mahallesi
2100000,95,90,3,4,13.5,Ýstanbul - Zeytinburnu - Telsiz Mahallesi
5500000,130,120,4,8,13.5,Ýstanbul - Zeytinburnu - Beþtelsiz Mahallesi
6500000,140,130,4,5,0,Ýstanbul - Zeytinburnu - Sümer Mahallesi
4800000,200,180,6,5,21,Ýstanbul - Zeytinburnu - Sümer Mahallesi
5750000,111,80,3,18,7.5,Ýstanbul - Zeytinburnu - Sümer Mahallesi
1875000,80,70,3,4,21,Ýstanbul - Zeytinburnu - Nuripaþa Mahallesi
7000000,95,85,3,5,0,Ýstanbul - Zeytinburnu - Seyitnizam Mahallesi
10000000,110,100,4,5,0,Ýstanbul - Zeytinburnu - Seyitnizam Mahallesi
2600000,130,120,3,4,21,Ýstanbul - Zeytinburnu - Gökalp Mahallesi
2000000,80,70,3,4,13.5,Ýstanbul - Zeytinburnu - Veliefendi Mahallesi
1350000,80,75,3,4,21,Ýstanbul - Zeytinburnu - Çýrpýcý Mahallesi
1200000,130,110,3,5,21,Ýstanbul - Zeytinburnu - Yeþiltepe Mahallesi
1199000,75,65,3,4,21,Ýstanbul - Zeytinburnu - Merkezefendi Mahallesi
1950000,95,90,3,4,21,Ýstanbul - Zeytinburnu - Seyitnizam Mahallesi
2700000,100,90,3,4,13.5,Ýstanbul - Zeytinburnu - Telsiz Mahallesi
46500000,370,250,5.5,16,0,Ýstanbul - Zeytinburnu - Kazlýçeþme Mahallesi
2250000,95,82,3,5,21,Ýstanbul - Zeytinburnu - Beþtelsiz Mahallesi
1850000,110,100,3,5,21,Ýstanbul - Zeytinburnu - Telsiz Mahallesi
1500000,85,75,3,5,13.5,Ýstanbul - Zeytinburnu - Çýrpýcý Mahallesi
27000000,330,265,5,25,7.5,Ýstanbul - Zeytinburnu - Kazlýçeþme Mahallesi
3250000,100,90,3,5,0,Ýstanbul - Zeytinburnu - Veliefendi Mahallesi
3500000,80,72,3,4,0,Ýstanbul - Zeytinburnu - Beþtelsiz Mahallesi
5250000,100,85,3,15,1,Ýstanbul - Zeytinburnu - Sümer Mahallesi
5250000,120,102,4,5,0,Ýstanbul - Zeytinburnu - Nuripaþa Mahallesi
1850000,75,70,3,3,13.5,Ýstanbul - Zeytinburnu - Yeþiltepe Mahallesi
1350000,85,80,3,5,21,Ýstanbul - Zeytinburnu - Merkezefendi Mahallesi
1630000,85,80,3,4,21,Ýstanbul - Zeytinburnu - Çýrpýcý Mahallesi
1700000,85,80,3,4,21,Ýstanbul - Zeytinburnu - Beþtelsiz Mahallesi
2525000,115,110,4,4,7.5,Ýstanbul - Zeytinburnu - Nuripaþa Mahallesi
4800000,155,130,4,4,7.5,Ýstanbul - Zeytinburnu - Merkezefendi Mahallesi
7000000,116,90,3,8,0,Ýstanbul - Zeytinburnu - Beþtelsiz Mahallesi
6650000,75,65,2,16,2,Ýstanbul - Zeytinburnu - Kazlýçeþme Mahallesi
5750000,35,30,,4,18.5,Ýstanbul - Zeytinburnu - Telsiz Mahallesi
3800000,132,120,4,13,21,Ýstanbul - Zeytinburnu - Sümer Mahallesi
1870000,100,90,3,4,21,Ýstanbul - Zeytinburnu - Nuripaþa Mahallesi
1250000,100,85,2,4,7.5,Ýstanbul - Zeytinburnu - Merkezefendi Mahallesi
3500000,170,162,5,4,13.5,Ýstanbul - Zeytinburnu - Çýrpýcý Mahallesi
2450000,578,72,3,4,7.5,Ýstanbul - Zeytinburnu - Gökalp Mahallesi
1850000,115,110,4,5,21,Ýstanbul - Zeytinburnu - Veliefendi Mahallesi
1180000,130,87,3,5,21,Ýstanbul - Zeytinburnu - Merkezefendi Mahallesi
3500000,120,100,3,5,21,Ýstanbul - Zeytinburnu - Kazlýçeþme Mahallesi
3250000,95,90,3,4,7.5,Ýstanbul - Zeytinburnu - Çýrpýcý Mahallesi
4000000,86,70,3,10,0,Ýstanbul - Zeytinburnu - Beþtelsiz Mahallesi
2350000,115,105,3,4,21,Ýstanbul - Zeytinburnu - Sümer Mahallesi
5350000,98,78,3,15,1,Ýstanbul - Zeytinburnu - Sümer Mahallesi
2000000,100,95,3,4,21,Ýstanbul - Zeytinburnu - Veliefendi Mahallesi
1800000,140,125,4,4,21,Ýstanbul - Zeytinburnu - Sümer Mahallesi
22350000,165,115,3,18,4,Ýstanbul - Zeytinburnu - Kazlýçeþme Mahallesi
21650000,157,125,4.5,17,4,Ýstanbul - Zeytinburnu - Kazlýçeþme Mahallesi
1430000,75,70,3,5,13.5,Ýstanbul - Zeytinburnu - Merkezefendi Mahallesi
8500000,70,69,3,5,21,Ýstanbul - Zeytinburnu - Seyitnizam Mahallesi
2450000,140,130,4,5,21,Ýstanbul - Zeytinburnu - Veliefendi Mahallesi
1350000,80,75,3,4,21,Ýstanbul - Zeytinburnu - Beþtelsiz Mahallesi
4700000,83,70,2,18,3,Ýstanbul - Zeytinburnu - Sümer Mahallesi
9500000,133,85,3,12,0,Ýstanbul - Zeytinburnu - Seyitnizam Mahallesi
5000000,96,75,3,15,1,Ýstanbul - Zeytinburnu - Sümer Mahallesi
1900000,70,62,3,4,13.5,Ýstanbul - Zeytinburnu - Çýrpýcý Mahallesi
12900000,207,79,3,16,2,Ýstanbul - Zeytinburnu - Kazlýçeþme Mahallesi
5450000,110,100,3,12,3,Ýstanbul - Zeytinburnu - Maltepe Mahallesi
2350000,120,110,3,4,21,Ýstanbul - Zeytinburnu - Sümer Mahallesi
1500000,75,65,2,4,7.5,Ýstanbul - Zeytinburnu - Merkezefendi Mahallesi
1850000,100,90,4,5,21,Ýstanbul - Zeytinburnu - Nuripaþa Mahallesi
2250000,95,90,3,4,21,Ýstanbul - Zeytinburnu - Telsiz Mahallesi
6500000,73,45,2,12,0,Ýstanbul - Zeytinburnu - Seyitnizam Mahallesi
2600000,110,105,3,5,21,Ýstanbul - Zeytinburnu - Nuripaþa Mahallesi
3500000,75,60,2,15,1,Ýstanbul - Zeytinburnu - Sümer Mahallesi
18500000,131,92,3,17,4,Ýstanbul - Zeytinburnu - Kazlýçeþme Mahallesi
27000000,325,225,5,25,7.5,Ýstanbul - Zeytinburnu - Kazlýçeþme Mahallesi
1250000,80,70,3,5,21,Ýstanbul - Zeytinburnu - Sümer Mahallesi
5750000,145,135,5,4,0,Ýstanbul - Zeytinburnu - Çýrpýcý Mahallesi
1450000,85,80,3,4,21,Ýstanbul - Zeytinburnu - Yeþiltepe Mahallesi
2200000,135,130,5,3,7.5,Ýstanbul - Zeytinburnu - Seyitnizam Mahallesi
2300000,85,80,3,4,21,Ýstanbul - Zeytinburnu - Yeþiltepe Mahallesi
1650000,88,82,3,4,21,Ýstanbul - Zeytinburnu - Nuripaþa Mahallesi
1350000,75,72,3,4,21,Ýstanbul - Zeytinburnu - Seyitnizam Mahallesi
1730000,85,75,3,4,21,Ýstanbul - Zeytinburnu - Yenidoðan Mahallesi
1850000,92,84,3,4,21,Ýstanbul - Zeytinburnu - Sümer Mahallesi
28950000,181,131,4,17,4,Ýstanbul - Zeytinburnu - Kazlýçeþme Mahallesi
2900000,74,44,2,16,7.5,Ýstanbul - Zeytinburnu - Maltepe Mahallesi
2150000,50,44,3,4,0,Ýstanbul - Zeytinburnu - Sümer Mahallesi
2100000,160,140,4,4,7.5,Ýstanbul - Zeytinburnu - Yenidoðan Mahallesi
2050000,95,85,3,3,21,Ýstanbul - Zeytinburnu - Beþtelsiz Mahallesi
47500000,210,180,5,16,1,Ýstanbul - Zeytinburnu - Kazlýçeþme Mahallesi
19500000,210,147,5,10,4,Ýstanbul - Zeytinburnu - Maltepe Mahallesi
1800000,125,110,4,4,21,Ýstanbul - Zeytinburnu - Seyitnizam Mahallesi
2100000,90,80,3,4,21,Ýstanbul - Zeytinburnu - Gökalp Mahallesi
2600000,85,80,3,3,13.5,Ýstanbul - Zeytinburnu - Seyitnizam Mahallesi
2580000,55,35,2,17,4,Ýstanbul - Zeytinburnu - Maltepe Mahallesi
2870000,75,65,3,4,1,Ýstanbul - Zeytinburnu - Yenidoðan Mahallesi
1350000,80,75,3,5,21,Ýstanbul - Zeytinburnu - Beþtelsiz Mahallesi
1930000,80,63,3,4,21,Ýstanbul - Zeytinburnu - Seyitnizam Mahallesi
1450000,80,75,3,4,21,Ýstanbul - Zeytinburnu - Merkezefendi Mahallesi
2080000,78,72,3,4,13.5,Ýstanbul - Zeytinburnu - Nuripaþa Mahallesi
23750000,210,147,5,10,4,Ýstanbul - Zeytinburnu - Maltepe Mahallesi
2850000,65,55,2,17,7.5,Ýstanbul - Zeytinburnu - Maltepe Mahallesi
3500000,120,110,4,3,13.5,Ýstanbul - Zeytinburnu - Telsiz Mahallesi
1150000,65,60,2,3,21,Ýstanbul - Zeytinburnu - Seyitnizam Mahallesi
1450000,95,90,3,3,21,Ýstanbul - Zeytinburnu - Çýrpýcý Mahallesi
3500000,95,90,3,4,0,Ýstanbul - Zeytinburnu - Çýrpýcý Mahallesi
3750000,121,120,3,3,0,Ýstanbul - Zeytinburnu - Çýrpýcý Mahallesi
3500000,91,90,3,3,0,Ýstanbul - Zeytinburnu - Çýrpýcý Mahallesi
24000000,201,145,4,17,1,Ýstanbul - Zeytinburnu - Kazlýçeþme Mahallesi
2900000,190,130,3,4,21,Ýstanbul - Zeytinburnu - Nuripaþa Mahallesi
4250000,160,150,5,4,7.5,Ýstanbul - Zeytinburnu - Çýrpýcý Mahallesi
2450000,140,130,4,4,21,Ýstanbul - Zeytinburnu - Veliefendi Mahallesi
1595000,95,90,3,3,21,Ýstanbul - Zeytinburnu - Beþtelsiz Mahallesi
1520000,85,75,3,4,21,Ýstanbul - Zeytinburnu - Yeþiltepe Mahallesi
2650000,55,33,2,7,3,Ýstanbul - Zeytinburnu - Maltepe Mahallesi
3500000,130,125,4,5,21,Ýstanbul - Zeytinburnu - Telsiz Mahallesi
1840000,90,85,3,5,21,Ýstanbul - Zeytinburnu - Sümer Mahallesi
2750000,85,40,2,17,4,Ýstanbul - Zeytinburnu - Maltepe Mahallesi
3250000,115,110,4,4,18.5,Ýstanbul - Zeytinburnu - Merkezefendi Mahallesi
2900000,140,130,4,4,21,Ýstanbul - Zeytinburnu - Merkezefendi Mahallesi
1400000,75,65,2,4,1,Ýstanbul - Zeytinburnu - Merkezefendi Mahallesi
1290000,75,65,3,3,21,Ýstanbul - Zeytinburnu - Merkezefendi Mahallesi
3100000,130,115,4,4,21,Ýstanbul - Zeytinburnu - Sümer Mahallesi
1320000,82,72,3,4,21,Ýstanbul - Zeytinburnu - Veliefendi Mahallesi
6100000,128,105,3,14,1,Ýstanbul - Zeytinburnu - Sümer Mahallesi
8800000,75,60,2,16,2,Ýstanbul - Zeytinburnu - Kazlýçeþme Mahallesi
18150000,110,85,3,16,2,Ýstanbul - Zeytinburnu - Kazlýçeþme Mahallesi
4750000,85,65,3,17,7.5,Ýstanbul - Zeytinburnu - Maltepe Mahallesi
1500000,90,85,3,5,21,Ýstanbul - Zeytinburnu - Sümer Mahallesi
23000000,165,110,4,16,1,Ýstanbul - Zeytinburnu - Kazlýçeþme Mahallesi
3980000,85,66,3,15,3,Ýstanbul - Zeytinburnu - Veliefendi Mahallesi
2100000,85,80,3,4,0,Ýstanbul - Zeytinburnu - Yeþiltepe Mahallesi
3000000,160,150,4,5,21,Ýstanbul - Zeytinburnu - Merkezefendi Mahallesi
2915000,60,50,2,12,7.5,Ýstanbul - Zeytinburnu - Sümer Mahallesi
11625000,207,170,5,14,0,Ýstanbul - Zeytinburnu - Sümer Mahallesi
2500000,90,85,3,5,21,Ýstanbul - Zeytinburnu - Sümer Mahallesi
1500000,70,60,2,5,1,Ýstanbul - Zeytinburnu - Merkezefendi Mahallesi
4250000,130,120,4,5,21,Ýstanbul - Zeytinburnu - Nuripaþa Mahallesi
4300000,140,130,4,5,13.5,Ýstanbul - Zeytinburnu - Sümer Mahallesi
1199000,75,68,3,4,21,Ýstanbul - Zeytinburnu - Merkezefendi Mahallesi
2600000,140,130,4,4,21,Ýstanbul - Zeytinburnu - Beþtelsiz Mahallesi
1850000,90,80,3,5,21,Ýstanbul - Zeytinburnu - Beþtelsiz Mahallesi
4250000,250,220,5,5,21,Ýstanbul - Zeytinburnu - Çýrpýcý Mahallesi
3800000,127,120,4,4,0,Ýstanbul - Zeytinburnu - Çýrpýcý Mahallesi
2100000,130,125,4,6,21,Ýstanbul - Zeytinburnu - Veliefendi Mahallesi
2000000,130,120,4,4,21,Ýstanbul - Zeytinburnu - Çýrpýcý Mahallesi
1730000,80,75,3,4,18.5,Ýstanbul - Zeytinburnu - Beþtelsiz Mahallesi
2350000,120,110,4,4,18.5,Ýstanbul - Zeytinburnu - Seyitnizam Mahallesi
2100000,100,90,3,4,21,Ýstanbul - Zeytinburnu - Sümer Mahallesi
4000000,160,145,5,3,7.5,Ýstanbul - Zeytinburnu - Çýrpýcý Mahallesi
1899000,90,80,3,5,7.5,Ýstanbul - Zeytinburnu - Çýrpýcý Mahallesi
2000000,130,120,4,4,21,Ýstanbul - Zeytinburnu - Çýrpýcý Mahallesi
3100000,130,120,4,4,21,Ýstanbul - Zeytinburnu - Çýrpýcý Mahallesi
1120000,80,74,3,4,21,Ýstanbul - Zeytinburnu - Çýrpýcý Mahallesi
1450000,90,80,3,4,21,Ýstanbul - Zeytinburnu - Beþtelsiz Mahallesi
2000000,100,90,3,5,21,Ýstanbul - Zeytinburnu - Çýrpýcý Mahallesi
2500000,90,80,3,3,21,Ýstanbul - Zeytinburnu - Telsiz Mahallesi
3750000,130,120,4,3,0,Ýstanbul - Zeytinburnu - Çýrpýcý Mahallesi
3650000,132,114,3,14,21,Ýstanbul - Zeytinburnu - Sümer Mahallesi
2500000,100,90,3,4,21,Ýstanbul - Zeytinburnu - Telsiz Mahallesi
1575000,68,58,2,4,21,Ýstanbul - Zeytinburnu - Yeþiltepe Mahallesi
3500000,145,130,4,5,21,Ýstanbul - Zeytinburnu - Telsiz Mahallesi
2250000,70,60,3,6,0,Ýstanbul - Zeytinburnu - Beþtelsiz Mahallesi
3100000,80,70,2,14,1,Ýstanbul - Zeytinburnu - Sümer Mahallesi
6750000,145,125,4,14,1,Ýstanbul - Zeytinburnu - Sümer Mahallesi
8890000,154,130,4,13,1,Ýstanbul - Zeytinburnu - Sümer Mahallesi
9200000,173,150,4,14,1,Ýstanbul - Zeytinburnu - Sümer Mahallesi
5000000,94,70,3,15,1,Ýstanbul - Zeytinburnu - Sümer Mahallesi
9250000,154,120,4,14,1,Ýstanbul - Zeytinburnu - Sümer Mahallesi
6350000,145,125,4,13,1,Ýstanbul - Zeytinburnu - Sümer Mahallesi
2900000,135,120,4,4,21,Ýstanbul - Zeytinburnu - Gökalp Mahallesi
3000000,180,170,4,4,21,Ýstanbul - Zeytinburnu - Merkezefendi Mahallesi
18250000,210,145,5,12,0,Ýstanbul - Zeytinburnu - Seyitnizam Mahallesi
2750000,135,130,4,5,21,Ýstanbul - Zeytinburnu - Beþtelsiz Mahallesi
2200000,80,75,3,5,21,Ýstanbul - Zeytinburnu - Seyitnizam Mahallesi
2900000,110,90,3,4,13.5,Ýstanbul - Zeytinburnu - Telsiz Mahallesi
1600000,90,85,3,4,21,Ýstanbul - Zeytinburnu - Çýrpýcý Mahallesi
13950000,203,80,3,16,1,Ýstanbul - Zeytinburnu - Kazlýçeþme Mahallesi
18950000,331,123,4,16,1,Ýstanbul - Zeytinburnu - Kazlýçeþme Mahallesi
5000000,88,75,2,18,7.5,Ýstanbul - Zeytinburnu - Sümer Mahallesi
6750000,120,95,4,14,1,Ýstanbul - Zeytinburnu - Sümer Mahallesi
4350000,94,70,3,14,1,Ýstanbul - Zeytinburnu - Sümer Mahallesi
1800000,70,60,2,3,1,Ýstanbul - Zeytinburnu - Nuripaþa Mahallesi
2600000,85,70,3,3,1,Ýstanbul - Zeytinburnu - Nuripaþa Mahallesi
3500000,150,140,4,3,13.5,Ýstanbul - Zeytinburnu - Nuripaþa Mahallesi
1250000,80,70,3,4,21,Ýstanbul - Zeytinburnu - Sümer Mahallesi
4990000,200,170,5,5,21,Ýstanbul - Zeytinburnu - Nuripaþa Mahallesi
2250000,180,170,5,5,21,Ýstanbul - Zeytinburnu - Sümer Mahallesi
2700000,80,70,3,4,0,Ýstanbul - Zeytinburnu - Çýrpýcý Mahallesi
2300000,75,70,3,5,7.5,Ýstanbul - Zeytinburnu - Seyitnizam Mahallesi
3450000,90,80,3,4,1,Ýstanbul - Zeytinburnu - Yenidoðan Mahallesi
18870000,215,209,4,4,0,Ýstanbul - Zeytinburnu - Kazlýçeþme Mahallesi
3000000,150,140,4,4,21,Ýstanbul - Zeytinburnu - Gökalp Mahallesi
27500000,246,175,4,16,1,Ýstanbul - Zeytinburnu - Kazlýçeþme Mahallesi
2440000,145,140,4,4,21,Ýstanbul - Zeytinburnu - Veliefendi Mahallesi
1400000,70,55,2,4,18.5,Ýstanbul - Zeytinburnu - Seyitnizam Mahallesi
7000000,137,115,3,14,7.5,Ýstanbul - Zeytinburnu - Sümer Mahallesi
3350000,125,115,4,15,18.5,Ýstanbul - Zeytinburnu - Sümer Mahallesi
2650000,55,33,2,17,4,Ýstanbul - Zeytinburnu - Maltepe Mahallesi
1200000,130,110,4,5,21,Ýstanbul - Zeytinburnu - Veliefendi Mahallesi
2850000,145,130,4,4,21,Ýstanbul - Zeytinburnu - Gökalp Mahallesi
19100000,121,90,3,16,0,Ýstanbul - Zeytinburnu - Kazlýçeþme Mahallesi
20500000,180,105,4,16,1,Ýstanbul - Zeytinburnu - Kazlýçeþme Mahallesi
10300000,195,125,4,11,3,Ýstanbul - Zeytinburnu - Maltepe Mahallesi
21150000,146,103,3,16,0,Ýstanbul - Zeytinburnu - Kazlýçeþme Mahallesi
23350000,146,103,3,16,0,Ýstanbul - Zeytinburnu - Kazlýçeþme Mahallesi
2800000,80,75,3,5,0,Ýstanbul - Zeytinburnu - Sümer Mahallesi
1800000,75,68,3,4,7.5,Ýstanbul - Zeytinburnu - Sümer Mahallesi
29000000,205,147,4,16,1,Ýstanbul - Zeytinburnu - Kazlýçeþme Mahallesi
9540000,70,50,2,16,0,Ýstanbul - Zeytinburnu - Kazlýçeþme Mahallesi
4200000,130,120,4,15,21,Ýstanbul - Zeytinburnu - Sümer Mahallesi
2385000,90,85,3,4,21,Ýstanbul - Zeytinburnu - Gökalp Mahallesi
3800000,130,120,4,4,0,Ýstanbul - Zeytinburnu - Çýrpýcý Mahallesi
2500000,125,120,4,4,21,Ýstanbul - Zeytinburnu - Nuripaþa Mahallesi
5650000,118,105,3,14,1,Ýstanbul - Zeytinburnu - Sümer Mahallesi
4200000,130,120,4,14,21,Ýstanbul - Zeytinburnu - Sümer Mahallesi
1350000,88,82,3,4,21,Ýstanbul - Zeytinburnu - Çýrpýcý Mahallesi
1500000,90,82,3,4,21,Ýstanbul - Zeytinburnu - Yeþiltepe Mahallesi
2500000,130,120,4,4,21,Ýstanbul - Zeytinburnu - Çýrpýcý Mahallesi
1500000,90,85,3,4,21,Ýstanbul - Zeytinburnu - Telsiz Mahallesi
1300000,75,70,3,5,21,Ýstanbul - Zeytinburnu - Sümer Mahallesi
4250000,120,100,4,13,21,Ýstanbul - Zeytinburnu - Sümer Mahallesi
4200000,130,110,4,4,13.5,Ýstanbul - Zeytinburnu - Merkezefendi Mahallesi
3100000,100,80,3,4,0,Ýstanbul - Zeytinburnu - Gökalp Mahallesi
