price,area,absolute_area,room,floor_count,building_age,location
2400000,315,305,6,1,21,Ýstanbul - Beykoz - Akbaba Mahallesi
8750000,90,85,3,3,21,Ýstanbul - Beykoz - Ortaçeþme Mahallesi
60000000,430,429,7,3,21,Ýstanbul - Beykoz - Baklacý Mahallesi
35000000,1090,877,9,4,21,Ýstanbul - Beykoz - Mahmutþevketpaþa Mahallesi
1500000,130,120,4,3,21,Ýstanbul - Beykoz - Yavuz Selim Mahallesi
28000000,210,184,5,3,21,Ýstanbul - Beykoz - Yalýköy Mahallesi
600000000,3500,3000,9,30,4,Ýstanbul - Beykoz - Acarlar Mahallesi
29500000,310,246,5,30,7.5,Ýstanbul - Beykoz - Acarlar Mahallesi
16500000,274,214,4,30,7.5,Ýstanbul - Beykoz - Acarlar Mahallesi
14000000,185,155,3,30,7.5,Ýstanbul - Beykoz - Acarlar Mahallesi
13000000,160,150,4,3,18.5,Ýstanbul - Beykoz - Çiftlik Mahallesi
20000000,170,160,3,3,13.5,Ýstanbul - Beykoz - Çiftlik Mahallesi
10500000,300,270,6,3,18.5,Ýstanbul - Beykoz - Yavuz Selim Mahallesi
20500000,450,320,6,4,0,Ýstanbul - Beykoz - Polonezköy Mahallesi
8500000,180,125,4.5,5,21,Ýstanbul - Beykoz - Göksu Mahallesi
7600000,500,280,10,3,21,Ýstanbul - Beykoz - Kaynarca Mahallesi
14900000,195,153,3,24,7.5,Ýstanbul - Beykoz - Acarlar Mahallesi
13900000,185,151,3,24,7.5,Ýstanbul - Beykoz - Acarlar Mahallesi
6450000,220,200,5,5,21,Ýstanbul - Beykoz - Kavacýk Mahallesi
17500000,279,250,6,2,7.5,Ýstanbul - Beykoz - Zerzavatçý Mahallesi
70000000,645,580,9,3,3,Ýstanbul - Beykoz - Örnekköy Mahallesi
54500000,550,500,7,5,7.5,Ýstanbul - Beykoz - Acarlar Mahallesi
33000000,300,290,7,4,7.5,Ýstanbul - Beykoz - Görele Mahallesi
7500000,350,300,8,3,13.5,Ýstanbul - Beykoz - Elmalý Mahallesi
3500000,300,180,5,2,21,Ýstanbul - Beykoz - Ýncirköy Mahallesi
50500000,550,480,7,4,18.5,Ýstanbul - Beykoz - Acarlar Mahallesi
7300000,300,200,8,4,21,Ýstanbul - Beykoz - Yalýköy Mahallesi
2350000,110,100,4,4,21,Ýstanbul - Beykoz - Örnekköy Mahallesi
21500000,400,380,7,4,13.5,Ýstanbul - Beykoz - Görele Mahallesi
26000000,1300,400,7,4,13.5,Ýstanbul - Beykoz - Görele Mahallesi
52250000,650,600,8,4,13.5,Ýstanbul - Beykoz - Acarlar Mahallesi
65000000,960,810,9,5,13.5,Ýstanbul - Beykoz - Acarlar Mahallesi
55500000,406,400,6,4,13.5,Ýstanbul - Beykoz - Acarlar Mahallesi
53000000,950,650,8,4,13.5,Ýstanbul - Beykoz - Acarlar Mahallesi
19000000,600,550,9,4,13.5,Ýstanbul - Beykoz - Görele Mahallesi
88000000,1100,900,9,4,0,Ýstanbul - Beykoz - Acarlar Mahallesi
39000000,550,500,6,4,13.5,Ýstanbul - Beykoz - Acarlar Mahallesi
75000000,350,300,9,4,13.5,Ýstanbul - Beykoz - Görele Mahallesi
39000000,550,500,6,4,18.5,Ýstanbul - Beykoz - Acarlar Mahallesi
75800000,750,650,8,4,13.5,Ýstanbul - Beykoz - Acarlar Mahallesi
39000000,550,500,6,4,13.5,Ýstanbul - Beykoz - Acarlar Mahallesi
23500000,323,260,7,2,0,Ýstanbul - Beykoz - Riva Mahallesi
4000000,130,110,4,6,21,Ýstanbul - Beykoz - Kavacýk Mahallesi
3000000,200,150,5,2,21,Ýstanbul - Beykoz - Ýncirköy Mahallesi
33000000,400,300,6,3,18.5,Ýstanbul - Beykoz - Yeni Mahalle Mahallesi
12000000,700,650,8,3,13.5,Ýstanbul - Beykoz - Kaynarca Mahallesi
22000000,523,500,7,4,21,Ýstanbul - Beykoz - Merkez Mahallesi
3575000,120,105,4,5,21,Ýstanbul - Beykoz - Kavacýk Mahallesi
6500000,165,158,4,7,21,Ýstanbul - Beykoz - Kavacýk Mahallesi
98000000,1500,900,9,4,0,Ýstanbul - Beykoz - Acarlar Mahallesi
98000000,1500,900,9,4,0,Ýstanbul - Beykoz - Acarlar Mahallesi
2600000,60,50,2,5,21,Ýstanbul - Beykoz - Anadolu Hisarý Mahallesi
6500000,350,349,3,1,21,Ýstanbul - Beykoz - Gümüþsuyu Mahallesi
18000000,300,230,5,3,21,Ýstanbul - Beykoz - Kanlýca Mahallesi
5000000,250,230,8,3,21,Ýstanbul - Beykoz - Yavuz Selim Mahallesi
3650000,125,120,3,5,21,Ýstanbul - Beykoz - Göztepe Mahallesi
6990000,220,180,5,7,21,Ýstanbul - Beykoz - Kavacýk Mahallesi
4000000,130,110,4,6,21,Ýstanbul - Beykoz - Kavacýk Mahallesi
4850000,165,150,4,6,21,Ýstanbul - Beykoz - Kavacýk Mahallesi
19500000,135,110,4,4,18.5,Ýstanbul - Beykoz - Merkez Mahallesi
2950000,110,95,3,6,18.5,Ýstanbul - Beykoz - Anadolu Hisarý Mahallesi
4600000,170,150,4,4,13.5,Ýstanbul - Beykoz - Kavacýk Mahallesi
69700000,1280,595,9,4,18.5,Ýstanbul - Beykoz - Acarlar Mahallesi
2850000,98,92,3,5,18.5,Ýstanbul - Beykoz - Kavacýk Mahallesi
16800000,320,300,8,3,21,Ýstanbul - Beykoz - Riva Mahallesi
4750000,220,200,4,2,21,Ýstanbul - Beykoz - Paþabahçe Mahallesi
110000000,1050,900,9,4,13.5,Ýstanbul - Beykoz - Acarlar Mahallesi
6250000,135,115,4,5,21,Ýstanbul - Beykoz - Çubuklu Mahallesi
14650000,605,330,9,3,21,Ýstanbul - Beykoz - Göksu Mahallesi
4000000,90,80,3,4,21,Ýstanbul - Beykoz - Kanlýca Mahallesi
25750000,980,970,10,3,21,Ýstanbul - Beykoz - Çiftlik Mahallesi
7850000,420,400,4,2,21,Ýstanbul - Beykoz - Ýncirköy Mahallesi
2500000,238,237,3,2,13.5,Ýstanbul - Beykoz - Tokatköy Mahallesi
2500000,95,90,3,4,21,Ýstanbul - Beykoz - Paþabahçe Mahallesi
6000000,600,384,10,3,21,Ýstanbul - Beykoz - Dereseki Mahallesi
3650000,125,120,3,5,21,Ýstanbul - Beykoz - Göztepe Mahallesi
45000000,640,560,9,4,0,Ýstanbul - Beykoz - Polonezköy Mahallesi
4150000,110,100,4,5,21,Ýstanbul - Beykoz - Kanlýca Mahallesi
9000000,250,235,6,9,18.5,Ýstanbul - Beykoz - Kavacýk Mahallesi
2850000,160,146,4,5,18.5,Ýstanbul - Beykoz - Çiftlik Mahallesi
2800000,135,120,5,2,18.5,Ýstanbul - Beykoz - Ortaçeþme Mahallesi
26000000,460,300,7,4,18.5,Ýstanbul - Beykoz - Çubuklu Mahallesi
4650000,110,100,4,5,21,Ýstanbul - Beykoz - Kanlýca Mahallesi
3600000,104,94,4,1,4,Ýstanbul - Beykoz - Riva Mahallesi
6750000,111,110,9,3,21,Ýstanbul - Beykoz - Yavuz Selim Mahallesi
21000000,565,535,9,4,21,Ýstanbul - Beykoz - Ortaçeþme Mahallesi
5500000,175,165,7,3,21,Ýstanbul - Beykoz - Yalýköy Mahallesi
18000000,250,220,7,3,21,Ýstanbul - Beykoz - Merkez Mahallesi
7500000,300,260,6,3,21,Ýstanbul - Beykoz - Anadolufeneri Mahallesi
5500000,140,120,3.5,2,18.5,Ýstanbul - Beykoz - Akbaba Mahallesi
15000000,380,360,7,3,13.5,Ýstanbul - Beykoz - Elmalý Mahallesi
5250000,550,475,9,4,21,Ýstanbul - Beykoz - Yeni Mahalle Mahallesi
46500000,191,190,3,2,18.5,Ýstanbul - Beykoz - Rüzgarlýbahçe Mahallesi
19500000,1300,500,5,2,4,Ýstanbul - Beykoz - Çiftlik Mahallesi
900000,87,85,2,1,21,Ýstanbul - Beykoz - Yalýköy Mahallesi
19950000,175,155,4,4,21,Ýstanbul - Beykoz - Kanlýca Mahallesi
36000000,200,180,3,3,1,Ýstanbul - Beykoz - Göksu Mahallesi
16950000,130,105,3,5,21,Ýstanbul - Beykoz - Kanlýca Mahallesi
125000000,1070,887,8,6,13.5,Ýstanbul - Beykoz - Acarlar Mahallesi
18000000,300,230,5,3,21,Ýstanbul - Beykoz - Kanlýca Mahallesi
89000000,472,433,10,2,7.5,Ýstanbul - Beykoz - Paþabahçe Mahallesi
1750000,80,65,3,5,21,Ýstanbul - Beykoz - Göztepe Mahallesi
19500000,600,590,9,3,18.5,Ýstanbul - Beykoz - Anadolufeneri Mahallesi
7295000,140,115,4,7,21,Ýstanbul - Beykoz - Kavacýk Mahallesi
12000000,300,295,5,3,21,Ýstanbul - Beykoz - Yalýköy Mahallesi
5500000,85,80,3,1,21,Ýstanbul - Beykoz - Tokatköy Mahallesi
21000000,400,320,7,3,13.5,Ýstanbul - Beykoz - Riva Mahallesi
27500000,350,320,5,2,0,Ýstanbul - Beykoz - Riva Mahallesi
6750000,140,135,4,5,21,Ýstanbul - Beykoz - Çubuklu Mahallesi
18000000,266,130,4,4,21,Ýstanbul - Beykoz - Fatih Mahallesi
9900000,340,270,9,3,21,Ýstanbul - Beykoz - Çamlýbahçe Mahallesi
25500000,300,250,6,2,7.5,Ýstanbul - Beykoz - Anadolufeneri Mahallesi
25000000,450,390,9,3,3,Ýstanbul - Beykoz - Baklacý Mahallesi
22000000,165,160,4,3,21,Ýstanbul - Beykoz - Çiftlik Mahallesi
50000000,450,400,7,3,18.5,Ýstanbul - Beykoz - Yavuz Selim Mahallesi
25000000,165,160,4,3,21,Ýstanbul - Beykoz - Çiftlik Mahallesi
4600000,140,130,4,9,13.5,Ýstanbul - Beykoz - Kavacýk Mahallesi
29500000,565,450,8,3,21,Ýstanbul - Beykoz - Anadolu Hisarý Mahallesi
13000000,232,231,1,3,21,Ýstanbul - Beykoz - Ýncirköy Mahallesi
6750000,450,430,9,4,21,Ýstanbul - Beykoz - Çiðdem Mahallesi
70000000,400,320,9,4,21,Ýstanbul - Beykoz - Yalýköy Mahallesi
4650000,140,130,4,6,18.5,Ýstanbul - Beykoz - Kavacýk Mahallesi
13000000,600,450,9,4,13.5,Ýstanbul - Beykoz - Çiftlik Mahallesi
20000000,180,150,6,2,21,Ýstanbul - Beykoz - Örnekköy Mahallesi
170000000,1000,900,9,3,7.5,Ýstanbul - Beykoz - Acarlar Mahallesi
199000000,500,450,9,4,21,Ýstanbul - Beykoz - Kanlýca Mahallesi
38500000,600,480,7,3,13.5,Ýstanbul - Beykoz - Baklacý Mahallesi
4500000,210,200,3,2,18.5,Ýstanbul - Beykoz - Yalýköy Mahallesi
13500000,240,220,7,3,21,Ýstanbul - Beykoz - Merkez Mahallesi
34500000,200,180,4,2,21,Ýstanbul - Beykoz - Paþabahçe Mahallesi
8500000,251,250,4,3,18.5,Ýstanbul - Beykoz - Ortaçeþme Mahallesi
96000000,2500,1750,9,4,13.5,Ýstanbul - Beykoz - Acarlar Mahallesi
9900000,180,173,6,3,21,Ýstanbul - Beykoz - Anadolu Kavaðý Mahallesi
16000000,150,140,4,2,7.5,Ýstanbul - Beykoz - Çiðdem Mahallesi
16000000,300,299,1,3,21,Ýstanbul - Beykoz - Anadolufeneri Mahallesi
3500000,130,115,4,5,21,Ýstanbul - Beykoz - Kavacýk Mahallesi
20000000,860,855,9,5,21,Ýstanbul - Beykoz - Çubuklu Mahallesi
1800000,150,135,4,6,21,Ýstanbul - Beykoz - Ýncirköy Mahallesi
5300000,225,216,6,2,21,Ýstanbul - Beykoz - Gümüþsuyu Mahallesi
115000000,1500,1250,8,4,13.5,Ýstanbul - Beykoz - Acarlar Mahallesi
29500000,480,450,8,3,21,Ýstanbul - Beykoz - Anadolu Hisarý Mahallesi
18999999,200,180,4,3,13.5,Ýstanbul - Beykoz - Çubuklu Mahallesi
6500000,180,155,6,2,21,Ýstanbul - Beykoz - Yalýköy Mahallesi
2200000,140,130,4,7,13.5,Ýstanbul - Beykoz - Kavacýk Mahallesi
42000000,7200,130,4,1,13.5,Ýstanbul - Beykoz - Cumhuriyet Mahallesi
22500000,130,120,3,1,4,Ýstanbul - Beykoz - Çengeldere Mahallesi
5000000,400,380,4,3,21,Ýstanbul - Beykoz - Çiðdem Mahallesi
14000000,180,150,3,2,13.5,Ýstanbul - Beykoz - Yavuz Selim Mahallesi
22500000,440,410,7,4,7.5,Ýstanbul - Beykoz - Çiðdem Mahallesi
3500000,135,125,4,8,18.5,Ýstanbul - Beykoz - Kavacýk Mahallesi
37000000,550,450,9,3,13.5,Ýstanbul - Beykoz - Baklacý Mahallesi
137000000,1700,1600,5,2,21,Ýstanbul - Beykoz - Cumhuriyet Mahallesi
21000000,500,460,7,3,18.5,Ýstanbul - Beykoz - Baklacý Mahallesi
2800000,90,80,3,6,21,Ýstanbul - Beykoz - Merkez Mahallesi
31000000,450,400,8,3,13.5,Ýstanbul - Beykoz - Anadolufeneri Mahallesi
7350000,225,175,5,3,21,Ýstanbul - Beykoz - Öðümce Mahallesi
17000000,400,340,6,4,21,Ýstanbul - Beykoz - Anadolu Kavaðý Mahallesi
20500000,265,215,4,24,7.5,Ýstanbul - Beykoz - Acarlar Mahallesi
7000000,150,130,4,2,21,Ýstanbul - Beykoz - Merkez Mahallesi
26000000,300,299,1,3,21,Ýstanbul - Beykoz - Merkez Mahallesi
400000000,1321,900,9,3,21,Ýstanbul - Beykoz - Paþabahçe Mahallesi
70000000,850,800,9,4,0,Ýstanbul - Beykoz - Çubuklu Mahallesi
26000000,300,250,5,3,21,Ýstanbul - Beykoz - Merkez Mahallesi
14500000,260,250,5,5,18.5,Ýstanbul - Beykoz - Kavacýk Mahallesi
12000000,125,120,4,2,7.5,Ýstanbul - Beykoz - Paþamandýra Mahallesi
3250000,98,85,4,2,21,Ýstanbul - Beykoz - Çubuklu Mahallesi
92000000,1200,550,9,2,18.5,Ýstanbul - Beykoz - Acarlar Mahallesi
7500000,500,200,7,3,21,Ýstanbul - Beykoz - Ortaçeþme Mahallesi
11000000,330,300,5,3,18.5,Ýstanbul - Beykoz - Yalýköy Mahallesi
6500000,110,100,4,2,21,Ýstanbul - Beykoz - Çubuklu Mahallesi
111111111,1111,111,7,2,0,Ýstanbul - Beykoz - Yalýköy Mahallesi
1000000,100,60,2,1,21,Ýstanbul - Beykoz - Yalýköy Mahallesi
11500000,330,325,9,3,21,Ýstanbul - Beykoz - Fatih Mahallesi
13500000,680,675,9,3,18.5,Ýstanbul - Beykoz - Soðuksu Mahallesi
25000000,450,380,5.5,3,21,Ýstanbul - Beykoz - Acarlar Mahallesi
46500000,750,650,9,4,18.5,Ýstanbul - Beykoz - Acarlar Mahallesi
6500000,276,240,8,3,21,Ýstanbul - Beykoz - Çubuklu Mahallesi
14750000,1800,1799,9,3,18.5,Ýstanbul - Beykoz - Çiftlik Mahallesi
125000000,600,500,9,3,13.5,Ýstanbul - Beykoz - Yavuz Selim Mahallesi
6200000,170,160,5,5,18.5,Ýstanbul - Beykoz - Kavacýk Mahallesi
27000000,400,399,9,7,18.5,Ýstanbul - Beykoz - Rüzgarlýbahçe Mahallesi
6000000,276,253,10,3,18.5,Ýstanbul - Beykoz - Çubuklu Mahallesi
19777000,130,115,4,4,0,Ýstanbul - Beykoz - Acarlar Mahallesi
11200000,527,120,5,1,13.5,Ýstanbul - Beykoz - Çamlýbahçe Mahallesi
5000000,150,140,3,3,21,Ýstanbul - Beykoz - Merkez Mahallesi
3500000,115,110,4,4,21,Ýstanbul - Beykoz - Kavacýk Mahallesi
10750000,440,300,10,2,21,Ýstanbul - Beykoz - Çubuklu Mahallesi
21600000,550,140,6,1,21,Ýstanbul - Beykoz - Çubuklu Mahallesi
65000000,950,650,8,4,7.5,Ýstanbul - Beykoz - Acarlar Mahallesi
9975000,165,145,4,6,13.5,Ýstanbul - Beykoz - Soðuksu Mahallesi
7350000,200,125,3,2,0,Ýstanbul - Beykoz - Riva Mahallesi
20000000,251,250,6,2,21,Ýstanbul - Beykoz - Ýncirköy Mahallesi
54000000,1825,1725,5,2,21,Ýstanbul - Beykoz - Paþabahçe Mahallesi
6000000,224,170,7,2,21,Ýstanbul - Beykoz - Çubuklu Mahallesi
10000000,491,280,10,3,21,Ýstanbul - Beykoz - Çamlýbahçe Mahallesi
6990000,125,118,3,2,21,Ýstanbul - Beykoz - Anadolu Kavaðý Mahallesi
115000000,715,700,8,3,13.5,Ýstanbul - Beykoz - Yeni Mahalle Mahallesi
2450000,95,90,3,5,18.5,Ýstanbul - Beykoz - Çubuklu Mahallesi
7500000,200,190,8,2,21,Ýstanbul - Beykoz - Ortaçeþme Mahallesi
3500000,170,150,4,8,13.5,Ýstanbul - Beykoz - Kavacýk Mahallesi
7000000,300,295,9,2,21,Ýstanbul - Beykoz - Çubuklu Mahallesi
15500000,700,650,9,2,7.5,Ýstanbul - Beykoz - Riva Mahallesi
45000000,915,750,9,2,18.5,Ýstanbul - Beykoz - Ýncirköy Mahallesi
3100000,115,110,4,3,18.5,Ýstanbul - Beykoz - Çubuklu Mahallesi
16500000,265,260,4,24,4,Ýstanbul - Beykoz - Acarlar Mahallesi
100000000,200,170,4,2,7.5,Ýstanbul - Beykoz - Yalýköy Mahallesi
2500000,160,150,3,2,0,Ýstanbul - Beykoz - Yalýköy Mahallesi
93000000,1200,750,8,4,21,Ýstanbul - Beykoz - Acarlar Mahallesi
22000000,255,190,4,22,0,Ýstanbul - Beykoz - Acarlar Mahallesi
10000000,320,300,9,2,21,Ýstanbul - Beykoz - Paþabahçe Mahallesi
37000000,2000,950,9,3,21,Ýstanbul - Beykoz - Cumhuriyet Mahallesi
12000000,220,200,8,2,21,Ýstanbul - Beykoz - Merkez Mahallesi
13500000,250,220,7,2,21,Ýstanbul - Beykoz - Paþabahçe Mahallesi
5000000,184,183,4,2,21,Ýstanbul - Beykoz - Merkez Mahallesi
10000000,750,400,5,1,21,Ýstanbul - Beykoz - Ýncirköy Mahallesi
14500000,300,230,6,3,7.5,Ýstanbul - Beykoz - Öðümce Mahallesi
7000000,161,160,9,3,21,Ýstanbul - Beykoz - Anadolu Hisarý Mahallesi
