price,area,absolute_area,room,floor_count,building_age,location
3650000,210,180,8,2,18.5,Ýstanbul - Arnavutköy - Ýmrahor Mahallesi
2575000,160,145,5,4,0,Ýstanbul - Arnavutköy - Ýslambey Mahallesi
2350000,90,70,3,3,0,Ýstanbul - Arnavutköy - Mavigöl Mahallesi
11000000,260,240,6,4,0,Ýstanbul - Arnavutköy - Karaburun Mahallesi
5500000,120,110,4,2,13.5,Ýstanbul - Arnavutköy - Mareþal Fevzi Çakmak Mahallesi
1600000,145,144,4.5,5,7.5,Ýstanbul - Arnavutköy - Adnan Menderes Mahallesi
2950000,185,175,5,5,7.5,Ýstanbul - Arnavutköy - Karlýbayýr Mahallesi
2320000,110,100,4,5,0,Ýstanbul - Arnavutköy - Atatürk Mahallesi
1550000,95,90,3,5,3,Ýstanbul - Arnavutköy - Karlýbayýr Mahallesi
2320000,110,100,4,5,0,Ýstanbul - Arnavutköy - Atatürk Mahallesi
2800000,195,190,8,5,0,Ýstanbul - Arnavutköy - Karlýbayýr Mahallesi
3520000,220,210,8,5,0,Ýstanbul - Arnavutköy - Atatürk Mahallesi
1920000,180,170,5,5,0,Ýstanbul - Arnavutköy - Atatürk Mahallesi
1050000,85,75,3,4,7.5,Ýstanbul - Arnavutköy - Anadolu Mahallesi
950000,65,55,2,4,7.5,Ýstanbul - Arnavutköy - Anadolu Mahallesi
2020000,160,150,4,5,0,Ýstanbul - Arnavutköy - Karlýbayýr Mahallesi
1770000,160,15,3,5,0,Ýstanbul - Arnavutköy - Karlýbayýr Mahallesi
1520000,120,110,3,5,0,Ýstanbul - Arnavutköy - Karlýbayýr Mahallesi
3100000,180,170,6,4,0,Ýstanbul - Arnavutköy - Haraççý Mahallesi
1985000,140,130,4,4,1,Ýstanbul - Arnavutköy - Karlýbayýr Mahallesi
2500000,234,195,6,5,7.5,Ýstanbul - Arnavutköy - Anadolu Mahallesi
1750000,135,130,4,4,4,Ýstanbul - Arnavutköy - Anadolu Mahallesi
3250000,255,235,7,4,4,Ýstanbul - Arnavutköy - Taþoluk Mahallesi
6000000,230,210,6,3,18.5,Ýstanbul - Arnavutköy - Çilingir Mahallesi
1150000,90,85,3,4,7.5,Ýstanbul - Arnavutköy - Arnavutköy Merkez Mahallesi
1675000,95,80,3,3,0,Ýstanbul - Arnavutköy - Mehmet Akif Ersoy Mahallesi
1850000,135,110,4,3,0,Ýstanbul - Arnavutköy - Ýslambey Mahallesi
1285000,92,85,3,5,7.5,Ýstanbul - Arnavutköy - Hastane Mahallesi
1180000,85,75,3,4,1,Ýstanbul - Arnavutköy - Haraççý Mahallesi
2925000,200,190,6,4,7.5,Ýstanbul - Arnavutköy - Anadolu Mahallesi
2050000,200,180,7,3,7.5,Ýstanbul - Arnavutköy - Mustafa Kemal Paþa Mahallesi
2700000,85,80,3,4,0,Ýstanbul - Arnavutköy - Ýslambey Mahallesi
2900000,190,175,6,4,0,Ýstanbul - Arnavutköy - Anadolu Mahallesi
1600000,84,60,3,11,4,Ýstanbul - Arnavutköy - Deliklikaya Mahallesi
1750000,90,80,3,4,4,Ýstanbul - Arnavutköy - Taþoluk Mahallesi
6500000,570,569,4,2,13.5,Ýstanbul - Arnavutköy - Ýmrahor Mahallesi
3400000,220,210,7,3,0,Ýstanbul - Arnavutköy - Taþoluk Mahallesi
1650000,100,90,3,3,0,Ýstanbul - Arnavutköy - Taþoluk Mahallesi
1650000,115,110,3,4,7.5,Ýstanbul - Arnavutköy - Atatürk Mahallesi
6250000,445,400,9,4,18.5,Ýstanbul - Arnavutköy - Hadýmköy Mahallesi
1900000,98,89,3,7,0,Ýstanbul - Arnavutköy - Hadýmköy Mahallesi
2550000,135,125,3,5,2,Ýstanbul - Arnavutköy - Yunus Emre Mahallesi
3250000,250,220,6,2,7.5,Ýstanbul - Arnavutköy - Yunus Emre Mahallesi
2300000,170,160,5,4,7.5,Ýstanbul - Arnavutköy - Anadolu Mahallesi
990000,90,80,3,4,13.5,Ýstanbul - Arnavutköy - Ýslambey Mahallesi
2290000,100,80,3,2,0,Ýstanbul - Arnavutköy - Mehmet Akif Ersoy Mahallesi
2600000,130,120,4,4,1,Ýstanbul - Arnavutköy - Hicret Mahallesi
2350000,160,150,6,4,0,Ýstanbul - Arnavutköy - Mustafa Kemal Paþa Mahallesi
5600000,300,280,4,3,13.5,Ýstanbul - Arnavutköy - Nenehatun Mahallesi
2000000,150,140,4,3,13.5,Ýstanbul - Arnavutköy - Hastane Mahallesi
2350000,125,110,4,4,0,Ýstanbul - Arnavutköy - Anadolu Mahallesi
3500000,600,80,3,1,7.5,Ýstanbul - Arnavutköy - Tayakadýn Mahallesi
2050000,150,125,4,5,1,Ýstanbul - Arnavutköy - Mavigöl Mahallesi
18500000,280,260,7,3,0,Ýstanbul - Arnavutköy - Terkos Mahallesi
9100000,350,250,8,4,0,Ýstanbul - Arnavutköy - Hadýmköy Mahallesi
8500000,450,400,10,3,13.5,Ýstanbul - Arnavutköy - Hadýmköy Mahallesi
1750000,110,95,3,4,2,Ýstanbul - Arnavutköy - Ýslambey Mahallesi
2150000,115,100,3,3,0,Ýstanbul - Arnavutköy - Arnavutköy Merkez Mahallesi
1250000,75,65,2,3,4,Ýstanbul - Arnavutköy - Arnavutköy Merkez Mahallesi
3265000,200,170,5,5,2,Ýstanbul - Arnavutköy - Ýslambey Mahallesi
1550000,85,84,3,5,1,Ýstanbul - Arnavutköy - Hastane Mahallesi
2075000,100,90,3,6,0,Ýstanbul - Arnavutköy - Hadýmköy Mahallesi
1550000,95,85,3,6,0,Ýstanbul - Arnavutköy - Hadýmköy Mahallesi
2400000,160,150,5,4,0,Ýstanbul - Arnavutköy - Ýslambey Mahallesi
3100000,120,110,4,5,0,Ýstanbul - Arnavutköy - Ýslambey Mahallesi
1625000,95,85,3,4,0,Ýstanbul - Arnavutköy - Ýslambey Mahallesi
1300000,80,75,3,4,3,Ýstanbul - Arnavutköy - Haraççý Mahallesi
3050000,135,130,4,5,18.5,Ýstanbul - Arnavutköy - Boðazköy Ýstiklal Mahallesi
17000000,90,80,9,2,2,Ýstanbul - Arnavutköy - Taþoluk Mahallesi
27000000,1050,1000,9,5,7.5,Ýstanbul - Arnavutköy - Ýslambey Mahallesi
4300000,140,135,5,2,7.5,Ýstanbul - Arnavutköy - Hadýmköy Mahallesi
4350000,132,120,3,3,18.5,Ýstanbul - Arnavutköy - Anadolu Mahallesi
1900000,110,100,3,5,0,Ýstanbul - Arnavutköy - Taþoluk Mahallesi
1750000,85,75,3,3,0,Ýstanbul - Arnavutköy - Yunus Emre Mahallesi
3050000,190,180,6,6,0,Ýstanbul - Arnavutköy - Anadolu Mahallesi
1775000,115,100,3,5,3,Ýstanbul - Arnavutköy - Hadýmköy Mahallesi
65000,21,20,2,1,0,Ýstanbul - Arnavutköy - Bolluca Mahallesi
1870000,84,74,3,10,7.5,Ýstanbul - Arnavutköy - Deliklikaya Mahallesi
2250000,115,105,4,4,0,Ýstanbul - Arnavutköy - Taþoluk Mahallesi
2500000,95,90,3,5,2,Ýstanbul - Arnavutköy - Hadýmköy Mahallesi
3000000,150,121,4,14,7.5,Ýstanbul - Arnavutköy - Hadýmköy Mahallesi
1850000,100,95,3,4,7.5,Ýstanbul - Arnavutköy - Mavigöl Mahallesi
2500000,200,180,5,4,0,Ýstanbul - Arnavutköy - Arnavutköy Merkez Mahallesi
2250000,140,120,6,12,4,Ýstanbul - Arnavutköy - Deliklikaya Mahallesi
28500000,110,100,3,5,13.5,Ýstanbul - Arnavutköy - Karlýbayýr Mahallesi
1100000,100,90,3,5,7.5,Ýstanbul - Arnavutköy - Anadolu Mahallesi
2800000,90,85,3,3,13.5,Ýstanbul - Arnavutköy - Mehmet Akif Ersoy Mahallesi
2750000,90,85,3,6,0,Ýstanbul - Arnavutköy - Taþoluk Mahallesi
1340000,95,85,3,5,4,Ýstanbul - Arnavutköy - Karlýbayýr Mahallesi
2600000,130,120,4,5,13.5,Ýstanbul - Arnavutköy - Mustafa Kemal Paþa Mahallesi
2800000,95,85,3,5,3,Ýstanbul - Arnavutköy - Karlýbayýr Mahallesi
2200000,190,180,6,5,7.5,Ýstanbul - Arnavutköy - Boðazköy Ýstiklal Mahallesi
1750000,125,120,3,5,4,Ýstanbul - Arnavutköy - Ýslambey Mahallesi
2250000,115,90,3,14,7.5,Ýstanbul - Arnavutköy - Hadýmköy Mahallesi
1430000,95,85,3,4,4,Ýstanbul - Arnavutköy - Anadolu Mahallesi
1550000,75,65,3,10,13.5,Ýstanbul - Arnavutköy - Hadýmköy Mahallesi
2650000,200,190,6,4,7.5,Ýstanbul - Arnavutköy - Ýslambey Mahallesi
1350000,120,90,3,4,0,Ýstanbul - Arnavutköy - Nenehatun Mahallesi
1365000,95,85,3,5,4,Ýstanbul - Arnavutköy - Karlýbayýr Mahallesi
3650000,130,120,4,6,4,Ýstanbul - Arnavutköy - Mustafa Kemal Paþa Mahallesi
3600000,135,130,4,5,0,Ýstanbul - Arnavutköy - Bolluca Mahallesi
5600000,250,240,6,5,0,Ýstanbul - Arnavutköy - Bolluca Mahallesi
6600000,210,200,5,5,0,Ýstanbul - Arnavutköy - Bolluca Mahallesi
2450000,115,100,3,15,13.5,Ýstanbul - Arnavutköy - Hadýmköy Mahallesi
3375000,270,260,6,5,0,Ýstanbul - Arnavutköy - Hadýmköy Mahallesi
1850000,110,95,3,4,2,Ýstanbul - Arnavutköy - Mavigöl Mahallesi
1300000,110,90,3,4,4,Ýstanbul - Arnavutköy - Anadolu Mahallesi
3925000,150,130,4,6,13.5,Ýstanbul - Arnavutköy - Mustafa Kemal Paþa Mahallesi
2550000,150,140,4,3,21,Ýstanbul - Arnavutköy - Hadýmköy Mahallesi
3450000,190,139,6,5,0,Ýstanbul - Arnavutköy - Karlýbayýr Mahallesi
2450000,98,72,3,5,0,Ýstanbul - Arnavutköy - Karlýbayýr Mahallesi
1950000,95,72,3,5,0,Ýstanbul - Arnavutköy - Karlýbayýr Mahallesi
1450000,105,95,3,5,7.5,Ýstanbul - Arnavutköy - Ýslambey Mahallesi
2160000,190,180,6,5,4,Ýstanbul - Arnavutköy - Boðazköy Ýstiklal Mahallesi
2100000,110,100,3,3,2,Ýstanbul - Arnavutköy - Karlýbayýr Mahallesi
3100000,110,81,3,4,0,Ýstanbul - Arnavutköy - Mareþal Fevzi Çakmak Mahallesi
2250000,100,95,3,4,4,Ýstanbul - Arnavutköy - Mustafa Kemal Paþa Mahallesi
2000000,110,95,3,3,0,Ýstanbul - Arnavutköy - Mustafa Kemal Paþa Mahallesi
1800000,105,95,3,4,0,Ýstanbul - Arnavutköy - Ýslambey Mahallesi
2800000,230,210,8,6,13.5,Ýstanbul - Arnavutköy - Arnavutköy Merkez Mahallesi
3460000,170,140,4,4,4,Ýstanbul - Arnavutköy - Mavigöl Mahallesi
4990000,245,180,5,2,0,Ýstanbul - Arnavutköy - Taþoluk Mahallesi
1800000,80,75,3,5,0,Ýstanbul - Arnavutköy - Anadolu Mahallesi
1650000,90,80,3,6,7.5,Ýstanbul - Arnavutköy - Yunus Emre Mahallesi
