price,area,absolute_area,room,floor_count,building_age,location
4100000,110,90,3,4,18.5,Ýstanbul - Þiþli - Kaptan Paþa Mahallesi
8200000,88,63,2,30,7.5,Ýstanbul - Þiþli - Cumhuriyet Mahallesi
9950000,180,160,5,8,21,Ýstanbul - Þiþli - Ergenekon Mahallesi
4650000,130,125,5,5,7.5,Ýstanbul - Þiþli - Mahmut Þevket Paþa Mahallesi
3600000,92,88,3,5,7.5,Ýstanbul - Þiþli - Mahmut Þevket Paþa Mahallesi
2400000,75,70,2,5,7.5,Ýstanbul - Þiþli - Mahmut Þevket Paþa Mahallesi
2100000,85,80,3,4,21,Ýstanbul - Þiþli - Merkez Mahallesi
3950000,120,105,3,5,21,Ýstanbul - Þiþli - Bozkurt Mahallesi
3850000,140,130,5,5,21,Ýstanbul - Þiþli - Duatepe Mahallesi
3900000,140,130,4,5,21,Ýstanbul - Þiþli - Eskiþehir Mahallesi
8900000,109,80,3,44,13.5,Ýstanbul - Þiþli - Cumhuriyet Mahallesi
8500000,86,63,2,44,13.5,Ýstanbul - Þiþli - Cumhuriyet Mahallesi
2500000,80,75,3,5,7.5,Ýstanbul - Þiþli - Esentepe Mahallesi
2645000,95,90,3,7,13.5,Ýstanbul - Þiþli - Ýzzet Paþa Mahallesi
2500000,129,115,4,3,7.5,Ýstanbul - Þiþli - Kuþtepe Mahallesi
1500000,73,70,3,4,21,Ýstanbul - Þiþli - Eskiþehir Mahallesi
1900000,60,55,3,5,7.5,Ýstanbul - Þiþli - Mahmut Þevket Paþa Mahallesi
5000000,183,140,4,3,21,Ýstanbul - Þiþli - Bozkurt Mahallesi
17200000,121,90,2,30,18.5,Ýstanbul - Þiþli - Harbiye Mahallesi
4625000,120,119,4,6,18.5,Ýstanbul - Þiþli - Gülbahar Mahallesi
2750000,85,70,3,4,21,Ýstanbul - Þiþli - Fulya Mahallesi
3950000,90,78,3,4,21,Ýstanbul - Þiþli - 19 Mayýs Mahallesi
1850000,70,60,3,5,7.5,Ýstanbul - Þiþli - Mecidiyeköy Mahallesi
10500000,95,77,3,5,4,Ýstanbul - Þiþli - Teþvikiye Mahallesi
18300000,145,95,3,30,1,Ýstanbul - Þiþli - Merkez Mahallesi
12800000,110,72,2,30,0,Ýstanbul - Þiþli - Merkez Mahallesi
1750000,60,50,2,5,7.5,Ýstanbul - Þiþli - Mecidiyeköy Mahallesi
2100000,70,60,3,7,4,Ýstanbul - Þiþli - Kuþtepe Mahallesi
2300000,75,70,2.5,7,7.5,Ýstanbul - Þiþli - Kuþtepe Mahallesi
2300000,75,70,2,6,7.5,Ýstanbul - Þiþli - Kuþtepe Mahallesi
6300000,100,85,3,8,21,Ýstanbul - Þiþli - Ergenekon Mahallesi
5000000,180,120,4,5,21,Ýstanbul - Þiþli - Merkez Mahallesi
1850000,95,85,3,6,21,Ýstanbul - Þiþli - Ýzzet Paþa Mahallesi
1550000,75,70,3,3,21,Ýstanbul - Þiþli - Paþa Mahallesi
13500000,145,95,3,30,2,Ýstanbul - Þiþli - Cumhuriyet Mahallesi
5000000,100,75,3,11,7.5,Ýstanbul - Þiþli - Kuþtepe Mahallesi
10500000,220,170,5.5,7,21,Ýstanbul - Þiþli - Bozkurt Mahallesi
4950000,80,70,2,8,21,Ýstanbul - Þiþli - Teþvikiye Mahallesi
2250000,65,55,2,3,0,Ýstanbul - Þiþli - Mecidiyeköy Mahallesi
25000000,226,145,4.5,50,2,Ýstanbul - Þiþli - Merkez Mahallesi
5500000,70,55,1,15,7.5,Ýstanbul - Þiþli - Cumhuriyet Mahallesi
2700000,110,90,3,5,0,Ýstanbul - Þiþli - Feriköy Mahallesi
1800000,65,60,3,5,7.5,Ýstanbul - Þiþli - Gülbahar Mahallesi
2350000,110,100,3,6,13.5,Ýstanbul - Þiþli - Ýzzet Paþa Mahallesi
1350000,20,19,,6,21,Ýstanbul - Þiþli - Bozkurt Mahallesi
3100000,140,130,4,7,21,Ýstanbul - Þiþli - Gülbahar Mahallesi
1875000,75,70,3,4,4,Ýstanbul - Þiþli - Kuþtepe Mahallesi
1050000,75,60,2,3,21,Ýstanbul - Þiþli - Eskiþehir Mahallesi
14500000,160,150,4,6,21,Ýstanbul - Þiþli - Meþrutiyet Mahallesi
9265000,95,80,2,30,1,Ýstanbul - Þiþli - Ýzzet Paþa Mahallesi
2300000,130,120,4,4,7.5,Ýstanbul - Þiþli - Yayla Mahallesi
3450000,95,80,3.5,5,21,Ýstanbul - Þiþli - Merkez Mahallesi
27000000,800,600,9,4,21,Ýstanbul - Þiþli - Halaskargazi Mahallesi
6850000,145,120,5,5,7.5,Ýstanbul - Þiþli - Paþa Mahallesi
9450000,230,180,4,5,7.5,Ýstanbul - Þiþli - Duatepe Mahallesi
6500000,220,170,5,4,21,Ýstanbul - Þiþli - Gülbahar Mahallesi
12000000,50,42,2,2,21,Ýstanbul - Þiþli - Ýnönü Mahallesi
6500000,240,170,5,4,21,Ýstanbul - Þiþli - Gülbahar Mahallesi
5000000,160,125,4.5,5,21,Ýstanbul - Þiþli - Cumhuriyet Mahallesi
13000000,200,175,4,5,21,Ýstanbul - Þiþli - Teþvikiye Mahallesi
14500000,146,116,3,30,7.5,Ýstanbul - Þiþli - Fulya Mahallesi
7400000,75,70,3,6,0,Ýstanbul - Þiþli - Halil Rýfat Paþa Mahallesi
1350000,90,80,2,5,21,Ýstanbul - Þiþli - Feriköy Mahallesi
2477000,70,65,3,4,21,Ýstanbul - Þiþli - Fulya Mahallesi
3250000,90,75,3,5,21,Ýstanbul - Þiþli - Bozkurt Mahallesi
3200000,100,90,3,8,13.5,Ýstanbul - Þiþli - Paþa Mahallesi
4500000,110,90,4,5,4,Ýstanbul - Þiþli - Eskiþehir Mahallesi
7500000,120,100,3,6,18.5,Ýstanbul - Þiþli - Esentepe Mahallesi
2300000,80,70,3,5,7.5,Ýstanbul - Þiþli - Yayla Mahallesi
7850000,95,75,2,54,7.5,Ýstanbul - Þiþli - Cumhuriyet Mahallesi
5200000,110,100,2,8,13.5,Ýstanbul - Þiþli - Merkez Mahallesi
4500000,105,103,4,6,13.5,Ýstanbul - Þiþli - Paþa Mahallesi
3850000,110,100,3,5,21,Ýstanbul - Þiþli - Fulya Mahallesi
2750000,87,70,3,5,21,Ýstanbul - Þiþli - Eskiþehir Mahallesi
3070000,110,100,3,5,7.5,Ýstanbul - Þiþli - Paþa Mahallesi
3400000,120,100,4,3,7.5,Ýstanbul - Þiþli - Paþa Mahallesi
11000000,150,105,3,8,0,Ýstanbul - Þiþli - Teþvikiye Mahallesi
14000000,205,150,4,8,0,Ýstanbul - Þiþli - Teþvikiye Mahallesi
2300000,80,70,3,4,13.5,Ýstanbul - Þiþli - Mecidiyeköy Mahallesi
7500000,110,100,4,5,21,Ýstanbul - Þiþli - Teþvikiye Mahallesi
8500000,100,90,4,6,13.5,Ýstanbul - Þiþli - Teþvikiye Mahallesi
3550000,100,90,3,4,21,Ýstanbul - Þiþli - Merkez Mahallesi
5250000,180,155,7,5,21,Ýstanbul - Þiþli - Kuþtepe Mahallesi
11000000,98,61,2,30,3,Ýstanbul - Þiþli - Fulya Mahallesi
27000000,220,190,5,7,21,Ýstanbul - Þiþli - Harbiye Mahallesi
1950000,85,70,3,4,21,Ýstanbul - Þiþli - Feriköy Mahallesi
7399000,90,70,3,7,7.5,Ýstanbul - Þiþli - Mecidiyeköy Mahallesi
2950000,50,36,,5,4,Ýstanbul - Þiþli - Merkez Mahallesi
112500000,462,422,6,46,7.5,Ýstanbul - Þiþli - Esentepe Mahallesi
45000000,270,225,5,46,4,Ýstanbul - Þiþli - Esentepe Mahallesi
25500000,228,192,4,46,4,Ýstanbul - Þiþli - Esentepe Mahallesi
19000000,190,165,3,46,3,Ýstanbul - Þiþli - Esentepe Mahallesi
11000000,105,82,2,46,3,Ýstanbul - Þiþli - Esentepe Mahallesi
3500000,90,80,3,5,21,Ýstanbul - Þiþli - 19 Mayýs Mahallesi
7500000,120,100,3,6,18.5,Ýstanbul - Þiþli - Esentepe Mahallesi
3900000,140,130,5,3,7.5,Ýstanbul - Þiþli - Mecidiyeköy Mahallesi
2500000,65,60,2,5,21,Ýstanbul - Þiþli - Fulya Mahallesi
15000000,165,155,3,8,7.5,Ýstanbul - Þiþli - Fulya Mahallesi
53460000,280,241,4,9,0,Ýstanbul - Þiþli - Teþvikiye Mahallesi
35000000,190,164,3,9,0,Ýstanbul - Þiþli - Teþvikiye Mahallesi
9624500,300,270,4,22,0,Ýstanbul - Þiþli - Teþvikiye Mahallesi
4650000,120,119,4,4,21,Ýstanbul - Þiþli - Gülbahar Mahallesi
27000000,220,190,5,7,21,Ýstanbul - Þiþli - Harbiye Mahallesi
2650000,90,75,3,6,21,Ýstanbul - Þiþli - Mecidiyeköy Mahallesi
3400000,125,105,4,5,7.5,Ýstanbul - Þiþli - 19 Mayýs Mahallesi
3300000,110,95,4,10,18.5,Ýstanbul - Þiþli - Gülbahar Mahallesi
2200000,80,75,3,4,13.5,Ýstanbul - Þiþli - Gülbahar Mahallesi
2000000,80,75,3,4,13.5,Ýstanbul - Þiþli - Esentepe Mahallesi
2500000,65,60,2,3,7.5,Ýstanbul - Þiþli - Gülbahar Mahallesi
3650000,100,90,3,5,21,Ýstanbul - Þiþli - Mecidiyeköy Mahallesi
95000000,440,400,5.5,48,3,Ýstanbul - Þiþli - Fulya Mahallesi
40000000,351,254,4,48,3,Ýstanbul - Þiþli - Fulya Mahallesi
16000000,160,120,3,48,3,Ýstanbul - Þiþli - Fulya Mahallesi
13750000,130,90,2,48,3,Ýstanbul - Þiþli - Fulya Mahallesi
2590000,120,110,3,7,21,Ýstanbul - Þiþli - Paþa Mahallesi
3000000,120,100,4,4,0,Ýstanbul - Þiþli - Mecidiyeköy Mahallesi
4300000,160,145,4,4,21,Ýstanbul - Þiþli - 19 Mayýs Mahallesi
23100000,193,150,4,30,1,Ýstanbul - Þiþli - Merkez Mahallesi
4100000,105,90,3,4,21,Ýstanbul - Þiþli - Halide Edip Adývar Mahallesi
8500000,85,75,3,6,13.5,Ýstanbul - Þiþli - Cumhuriyet Mahallesi
3500000,140,130,4,5,7.5,Ýstanbul - Þiþli - Mecidiyeköy Mahallesi
6700000,140,120,4,4,7.5,Ýstanbul - Þiþli - Merkez Mahallesi
2950000,50,36,,5,4,Ýstanbul - Þiþli - Merkez Mahallesi
2900000,137,100,4,4,21,Ýstanbul - Þiþli - Feriköy Mahallesi
11000000,140,126,4,8,18.5,Ýstanbul - Þiþli - Teþvikiye Mahallesi
3850000,150,130,4,7,21,Ýstanbul - Þiþli - 19 Mayýs Mahallesi
2885000,120,110,4,6,21,Ýstanbul - Þiþli - 19 Mayýs Mahallesi
2650000,100,90,3,6,13.5,Ýstanbul - Þiþli - Ýzzet Paþa Mahallesi
1250000,100,95,3,6,18.5,Ýstanbul - Þiþli - Gülbahar Mahallesi
5300000,130,120,4,5,21,Ýstanbul - Þiþli - Ergenekon Mahallesi
3850000,75,70,3,4,7.5,Ýstanbul - Þiþli - Halide Edip Adývar Mahallesi
6250000,110,95,4,7,21,Ýstanbul - Þiþli - Teþvikiye Mahallesi
1550000,90,85,3,7,21,Ýstanbul - Þiþli - Eskiþehir Mahallesi
4250000,125,120,4,5,21,Ýstanbul - Þiþli - Feriköy Mahallesi
9500000,75,50,2,44,0,Ýstanbul - Þiþli - Merkez Mahallesi
4700000,200,180,3,4,7.5,Ýstanbul - Þiþli - Mecidiyeköy Mahallesi
1250000,70,60,2,5,7.5,Ýstanbul - Þiþli - Gülbahar Mahallesi
3500000,75,70,3,5,7.5,Ýstanbul - Þiþli - Esentepe Mahallesi
4444000,85,78,3,6,3,Ýstanbul - Þiþli - Halide Edip Adývar Mahallesi
5750000,155,139,4,5,7.5,Ýstanbul - Þiþli - Paþa Mahallesi
4700000,150,110,4,5,21,Ýstanbul - Þiþli - Bozkurt Mahallesi
17000000,213,190,4.5,25,18.5,Ýstanbul - Þiþli - Fulya Mahallesi
3500000,75,70,3,5,7.5,Ýstanbul - Þiþli - Esentepe Mahallesi
2864000,100,85,3,4,3,Ýstanbul - Þiþli - Paþa Mahallesi
4250000,120,100,4,4,7.5,Ýstanbul - Þiþli - Halide Edip Adývar Mahallesi
4600000,130,110,4,6,13.5,Ýstanbul - Þiþli - Yayla Mahallesi
2500000,90,78,3,4,1,Ýstanbul - Þiþli - Yayla Mahallesi
4100000,65,60,2,5,7.5,Ýstanbul - Þiþli - Esentepe Mahallesi
10000000,140,120,4,6,21,Ýstanbul - Þiþli - Teþvikiye Mahallesi
3500000,65,60,3,6,21,Ýstanbul - Þiþli - Halaskargazi Mahallesi
4950000,60,40,2,7,13.5,Ýstanbul - Þiþli - Teþvikiye Mahallesi
2450000,100,95,3,8,21,Ýstanbul - Þiþli - Gülbahar Mahallesi
2100000,100,90,3,5,21,Ýstanbul - Þiþli - Fulya Mahallesi
4600000,140,120,5,13,21,Ýstanbul - Þiþli - Mecidiyeköy Mahallesi
4950000,120,100,4,5,21,Ýstanbul - Þiþli - Mecidiyeköy Mahallesi
3100000,130,120,4,8,21,Ýstanbul - Þiþli - Mecidiyeköy Mahallesi
9230000,110,85,3,30,7.5,Ýstanbul - Þiþli - Cumhuriyet Mahallesi
2500000,100,75,4,10,21,Ýstanbul - Þiþli - 19 Mayýs Mahallesi
6000000,110,105,4,5,13.5,Ýstanbul - Þiþli - Paþa Mahallesi
1800000,85,80,3,5,4,Ýstanbul - Þiþli - Mecidiyeköy Mahallesi
4000000,120,100,4,5,21,Ýstanbul - Þiþli - Feriköy Mahallesi
4000000,120,100,4,5,21,Ýstanbul - Þiþli - Feriköy Mahallesi
1900000,100,80,3,7,21,Ýstanbul - Þiþli - 19 Mayýs Mahallesi
1100000,75,50,2,6,21,Ýstanbul - Þiþli - Eskiþehir Mahallesi
1500000,60,50,2,4,21,Ýstanbul - Þiþli - Eskiþehir Mahallesi
1650000,65,62,3,6,7.5,Ýstanbul - Þiþli - Mecidiyeköy Mahallesi
1925000,110,90,3,6,21,Ýstanbul - Þiþli - Paþa Mahallesi
4950000,60,40,,7,13.5,Ýstanbul - Þiþli - Teþvikiye Mahallesi
3500000,65,60,3,6,21,Ýstanbul - Þiþli - Halaskargazi Mahallesi
2850000,115,97,3,3,21,Ýstanbul - Þiþli - Kuþtepe Mahallesi
4250000,95,85,3,6,4,Ýstanbul - Þiþli - Esentepe Mahallesi
53350000,280,230,5,8,18.5,Ýstanbul - Þiþli - Harbiye Mahallesi
45750000,220,195,4,8,18.5,Ýstanbul - Þiþli - Harbiye Mahallesi
3800000,75,70,3,4,4,Ýstanbul - Þiþli - Fulya Mahallesi
3250000,145,100,3,3,21,Ýstanbul - Þiþli - Bozkurt Mahallesi
7400000,150,125,4.5,4,7.5,Ýstanbul - Þiþli - Merkez Mahallesi
2450000,90,75,3,5,21,Ýstanbul - Þiþli - Paþa Mahallesi
2350000,130,115,4,4,21,Ýstanbul - Þiþli - Mecidiyeköy Mahallesi
5200000,70,65,2,6,13.5,Ýstanbul - Þiþli - Meþrutiyet Mahallesi
4650000,90,85,3,5,7.5,Ýstanbul - Þiþli - Esentepe Mahallesi
4250000,120,110,4,7,13.5,Ýstanbul - Þiþli - Esentepe Mahallesi
3500000,80,70,3,6,7.5,Ýstanbul - Þiþli - Paþa Mahallesi
5500000,125,120,4,4,13.5,Ýstanbul - Þiþli - Feriköy Mahallesi
1550000,60,50,2,6,21,Ýstanbul - Þiþli - Feriköy Mahallesi
80000000,1000,800,9,5,21,Ýstanbul - Þiþli - Esentepe Mahallesi
7000000,155,135,4,6,13.5,Ýstanbul - Þiþli - Halide Edip Adývar Mahallesi
3700000,115,90,4,6,21,Ýstanbul - Þiþli - Fulya Mahallesi
6950000,85,50,2,30,0,Ýstanbul - Þiþli - Merkez Mahallesi
1150000,65,55,3,6,7.5,Ýstanbul - Þiþli - Gülbahar Mahallesi
6000000,120,100,4,9,21,Ýstanbul - Þiþli - Teþvikiye Mahallesi
2200000,90,80,3,5,21,Ýstanbul - Þiþli - Eskiþehir Mahallesi
8500000,80,65,2,7,4,Ýstanbul - Þiþli - Esentepe Mahallesi
4000000,85,65,4,4,21,Ýstanbul - Þiþli - Halaskargazi Mahallesi
2450000,120,100,3,6,18.5,Ýstanbul - Þiþli - Halide Edip Adývar Mahallesi
2850000,85,75,3,4,21,Ýstanbul - Þiþli - Feriköy Mahallesi
2200000,75,67,2,5,3,Ýstanbul - Þiþli - Kuþtepe Mahallesi
6250000,170,148,5.5,6,21,Ýstanbul - Þiþli - Merkez Mahallesi
3600000,130,115,4,5,21,Ýstanbul - Þiþli - Feriköy Mahallesi
1900000,65,55,2,4,13.5,Ýstanbul - Þiþli - Gülbahar Mahallesi
4900000,85,70,3,4,18.5,Ýstanbul - Þiþli - Bozkurt Mahallesi
19800000,165,120,3,30,7.5,Ýstanbul - Þiþli - Esentepe Mahallesi
3500000,110,85,3,6,21,Ýstanbul - Þiþli - 19 Mayýs Mahallesi
2000000,110,70,2,4,21,Ýstanbul - Þiþli - Ýnönü Mahallesi
4400000,115,80,3,6,0,Ýstanbul - Þiþli - Duatepe Mahallesi
2750000,75,60,3,4,1,Ýstanbul - Þiþli - Yayla Mahallesi
5300000,140,125,5,6,0,Ýstanbul - Þiþli - Feriköy Mahallesi
4200000,85,70,3,6,0,Ýstanbul - Þiþli - Feriköy Mahallesi
3250000,80,65,3,6,0,Ýstanbul - Þiþli - Feriköy Mahallesi
2500000,80,65,2,6,0,Ýstanbul - Þiþli - Feriköy Mahallesi
15450000,141,130,3,30,2,Ýstanbul - Þiþli - Cumhuriyet Mahallesi
4300000,115,110,4,7,13.5,Ýstanbul - Þiþli - Yayla Mahallesi
5250000,140,110,4,5,21,Ýstanbul - Þiþli - Meþrutiyet Mahallesi
2500000,65,55,3,3,13.5,Ýstanbul - Þiþli - Paþa Mahallesi
2750000,110,78,3,6,3,Ýstanbul - Þiþli - Yayla Mahallesi
18440000,178,125,3,30,3,Ýstanbul - Þiþli - Fulya Mahallesi
5400000,140,120,4,6,18.5,Ýstanbul - Þiþli - Feriköy Mahallesi
8500000,135,120,4,4,7.5,Ýstanbul - Þiþli - Halil Rýfat Paþa Mahallesi
6500000,160,147,4,6,21,Ýstanbul - Þiþli - Merkez Mahallesi
1095000,60,50,2,4,4,Ýstanbul - Þiþli - Kuþtepe Mahallesi
1700000,66,60,3,6,7.5,Ýstanbul - Þiþli - Mecidiyeköy Mahallesi
1200000,65,60,2,5,7.5,Ýstanbul - Þiþli - Mecidiyeköy Mahallesi
125000000,581,428,7,10,0,Ýstanbul - Þiþli - Teþvikiye Mahallesi
3100000,103,95,3,4,13.5,Ýstanbul - Þiþli - Feriköy Mahallesi
6900000,105,95,3,7,18.5,Ýstanbul - Þiþli - 19 Mayýs Mahallesi
2470000,75,65,3,4,21,Ýstanbul - Þiþli - Feriköy Mahallesi
3275000,75,65,2,9,13.5,Ýstanbul - Þiþli - Paþa Mahallesi
1399000,90,80,3,7,21,Ýstanbul - Þiþli - Ýzzet Paþa Mahallesi
2700000,75,65,3,5,21,Ýstanbul - Þiþli - Duatepe Mahallesi
23500000,95,85,3,4,21,Ýstanbul - Þiþli - Eskiþehir Mahallesi
6300000,85,75,3,5,7.5,Ýstanbul - Þiþli - Teþvikiye Mahallesi
3500000,125,110,4,6,21,Ýstanbul - Þiþli - Bozkurt Mahallesi
3275000,75,65,2,9,13.5,Ýstanbul - Þiþli - Paþa Mahallesi
6000000,120,100,3,6,21,Ýstanbul - Þiþli - Teþvikiye Mahallesi
2100000,150,145,4,6,21,Ýstanbul - Þiþli - Mahmut Þevket Paþa Mahallesi
4500000,90,77,3,5,21,Ýstanbul - Þiþli - Ergenekon Mahallesi
9500000,160,145,5,6,21,Ýstanbul - Þiþli - Teþvikiye Mahallesi
2950000,125,120,5,4,7.5,Ýstanbul - Þiþli - Mecidiyeköy Mahallesi
1650000,72,70,3,6,7.5,Ýstanbul - Þiþli - Mecidiyeköy Mahallesi
1750000,60,50,3,4,7.5,Ýstanbul - Þiþli - Mecidiyeköy Mahallesi
1350000,75,65,3,4,3,Ýstanbul - Þiþli - Mecidiyeköy Mahallesi
1350000,72,65,3,7,3,Ýstanbul - Þiþli - Mecidiyeköy Mahallesi
1200000,65,60,2,6,0,Ýstanbul - Þiþli - Mecidiyeköy Mahallesi
1500000,65,60,3,6,0,Ýstanbul - Þiþli - Mecidiyeköy Mahallesi
1650000,66,60,3,6,4,Ýstanbul - Þiþli - Mecidiyeköy Mahallesi
3900000,110,88,4,6,21,Ýstanbul - Þiþli - Bozkurt Mahallesi
3900000,110,88,3,6,21,Ýstanbul - Þiþli - Bozkurt Mahallesi
5200000,150,135,5,4,21,Ýstanbul - Þiþli - Merkez Mahallesi
3300000,110,90,3,5,13.5,Ýstanbul - Þiþli - Halide Edip Adývar Mahallesi
2100000,60,50,2,5,7.5,Ýstanbul - Þiþli - Esentepe Mahallesi
3850000,130,120,4,5,18.5,Ýstanbul - Þiþli - Esentepe Mahallesi
4800000,150,140,4,5,7.5,Ýstanbul - Þiþli - Mecidiyeköy Mahallesi
17000000,250,240,5,5,1,Ýstanbul - Þiþli - Teþvikiye Mahallesi
3500000,110,90,3,4,21,Ýstanbul - Þiþli - Mecidiyeköy Mahallesi
2800000,85,80,3,5,7.5,Ýstanbul - Þiþli - Esentepe Mahallesi
3180000,65,60,2,5,7.5,Ýstanbul - Þiþli - Esentepe Mahallesi
2400000,85,80,3,5,13.5,Ýstanbul - Þiþli - Esentepe Mahallesi
5300000,130,120,4,6,21,Ýstanbul - Þiþli - Eskiþehir Mahallesi
14500000,200,180,5,5,0,Ýstanbul - Þiþli - Teþvikiye Mahallesi
4500000,135,95,4,5,13.5,Ýstanbul - Þiþli - Esentepe Mahallesi
4500000,90,85,3,5,7.5,Ýstanbul - Þiþli - Esentepe Mahallesi
4150000,90,80,3,3,21,Ýstanbul - Þiþli - Esentepe Mahallesi
2500000,65,60,2,5,7.5,Ýstanbul - Þiþli - Esentepe Mahallesi
2900000,90,85,3,5,7.5,Ýstanbul - Þiþli - Esentepe Mahallesi
1800000,100,90,3,6,18.5,Ýstanbul - Þiþli - Esentepe Mahallesi
2400000,180,170,6,5,7.5,Ýstanbul - Þiþli - Mecidiyeköy Mahallesi
14500000,150,140,4,5,0,Ýstanbul - Þiþli - Teþvikiye Mahallesi
2650000,100,90,3,5,21,Ýstanbul - Þiþli - Esentepe Mahallesi
1800000,85,80,3,7,13.5,Ýstanbul - Þiþli - Esentepe Mahallesi
2400000,85,75,3,5,7.5,Ýstanbul - Þiþli - Gülbahar Mahallesi
3500000,85,80,3,6,13.5,Ýstanbul - Þiþli - Esentepe Mahallesi
5900000,100,85,3,6,0,Ýstanbul - Þiþli - Merkez Mahallesi
5650000,115,98,3,13,7.5,Ýstanbul - Þiþli - Fulya Mahallesi
1590000,70,60,3,5,7.5,Ýstanbul - Þiþli - Mecidiyeköy Mahallesi
2000000,78,75,3,7,0,Ýstanbul - Þiþli - Mecidiyeköy Mahallesi
1850000,70,60,3,5,7.5,Ýstanbul - Þiþli - Mecidiyeköy Mahallesi
3650000,400,300,9,4,21,Ýstanbul - Þiþli - Kuþtepe Mahallesi
6300000,145,140,4,4,21,Ýstanbul - Þiþli - Feriköy Mahallesi
6250000,150,140,4,6,21,Ýstanbul - Þiþli - 19 Mayýs Mahallesi
6250000,150,140,4,6,21,Ýstanbul - Þiþli - 19 Mayýs Mahallesi
37500000,250,225,5,7,21,Ýstanbul - Þiþli - Harbiye Mahallesi
1190000,65,60,3,6,4,Ýstanbul - Þiþli - Gülbahar Mahallesi
3550000,120,110,5,4,18.5,Ýstanbul - Þiþli - Mecidiyeköy Mahallesi
1500000,70,60,2,6,7.5,Ýstanbul - Þiþli - Gülbahar Mahallesi
4800000,130,115,4,5,21,Ýstanbul - Þiþli - Mecidiyeköy Mahallesi
1600000,75,65,2,4,21,Ýstanbul - Þiþli - Eskiþehir Mahallesi
4500000,130,120,4,5,21,Ýstanbul - Þiþli - Gülbahar Mahallesi
13500000,100,75,2,42,3,Ýstanbul - Þiþli - Fulya Mahallesi
13500000,150,130,4,4,21,Ýstanbul - Þiþli - Paþa Mahallesi
11000000,250,240,4,13,21,Ýstanbul - Þiþli - Halil Rýfat Paþa Mahallesi
