price,area,absolute_area,room,floor_count,building_age,location
14000000,160,140,4,4,21,Ýstanbul - Beyoðlu - Kýlýçali Paþa Mahallesi
11000000,135,120,4,5,21,Ýstanbul - Beyoðlu - Cihangir Mahallesi
24000000,110,100,3,5,3,Ýstanbul - Beyoðlu - Pürtelaþ Hasan Efendi Mahallesi
1540000,70,55,2,4,18.5,Ýstanbul - Beyoðlu - Sütlüce Mahallesi
3350000,60,50,3,5,21,Ýstanbul - Beyoðlu - Cihangir Mahallesi
5800000,180,160,4,4,21,Ýstanbul - Beyoðlu - Keçeci Piri Mahallesi
2500000,60,48,2,6,21,Ýstanbul - Beyoðlu - Sururi Mehmet Efendi Mahallesi
3750000,85,75,3,6,0,Ýstanbul - Beyoðlu - Sütlüce Mahallesi
6980000,64,54,3,6,2,Ýstanbul - Beyoðlu - Sütlüce Mahallesi
5400000,110,100,3,5,21,Ýstanbul - Beyoðlu - Cihangir Mahallesi
3100000,120,110,4,3,21,Ýstanbul - Beyoðlu - Tomtom Mahallesi
1600000,75,65,2,3,21,Ýstanbul - Beyoðlu - Tomtom Mahallesi
12500000,135,120,4,8,21,Ýstanbul - Beyoðlu - Kýlýçali Paþa Mahallesi
8500000,125,90,3,5,4,Ýstanbul - Beyoðlu - Çatma Mescit Mahallesi
40000000,250,200,4,6,21,Ýstanbul - Beyoðlu - Pürtelaþ Hasan Efendi Mahallesi
9600000,100,80,3,6,7.5,Ýstanbul - Beyoðlu - Gümüþsuyu Mahallesi
3300000,90,80,3,5,21,Ýstanbul - Beyoðlu - Cihangir Mahallesi
3250000,140,110,5,4,7.5,Ýstanbul - Beyoðlu - Camiikebir Mahallesi
4400000,170,160,5,4,7.5,Ýstanbul - Beyoðlu - Piri Paþa Mahallesi
10000000,110,100,3,6,21,Ýstanbul - Beyoðlu - Gümüþsuyu Mahallesi
7500000,135,130,5,5,21,Ýstanbul - Beyoðlu - Þehit Muhtar Mahallesi
10000000,56,55,,5,21,Ýstanbul - Beyoðlu - Kocatepe Mahallesi
2100000,64,44,2,8,21,Ýstanbul - Beyoðlu - Cihangir Mahallesi
2150000,33,29,,5,21,Ýstanbul - Beyoðlu - Gümüþsuyu Mahallesi
1950000,75,70,3,5,21,Ýstanbul - Beyoðlu - Camiikebir Mahallesi
3800000,140,115,4,7,21,Ýstanbul - Beyoðlu - Halýcýoðlu Mahallesi
6500000,95,90,3,6,7.5,Ýstanbul - Beyoðlu - Pürtelaþ Hasan Efendi Mahallesi
1200000,85,75,3,5,21,Ýstanbul - Beyoðlu - Kadýmehmet Efendi Mahallesi
5500000,100,90,3,3,21,Ýstanbul - Beyoðlu - Firuzaða Mahallesi
1700000,80,75,3,5,21,Ýstanbul - Beyoðlu - Keçeci Piri Mahallesi
13500000,180,160,3,3,21,Ýstanbul - Beyoðlu - Kuloðlu Mahallesi
1300000,55,50,2,5,21,Ýstanbul - Beyoðlu - Yeniþehir Mahallesi
2000000,90,80,3,5,21,Ýstanbul - Beyoðlu - Bülbül Mahallesi
1200000,85,75,3,5,21,Ýstanbul - Beyoðlu - Kadýmehmet Efendi Mahallesi
2550000,75,65,3,4,13.5,Ýstanbul - Beyoðlu - Örnektepe Mahallesi
4100000,150,140,6,5,18.5,Ýstanbul - Beyoðlu - Halýcýoðlu Mahallesi
3250000,120,100,4,5,21,Ýstanbul - Beyoðlu - Sütlüce Mahallesi
10500000,160,120,4,4,21,Ýstanbul - Beyoðlu - Kýlýçali Paþa Mahallesi
6400000,110,95,4,4,21,Ýstanbul - Beyoðlu - Pürtelaþ Hasan Efendi Mahallesi
3400000,120,110,3,5,18.5,Ýstanbul - Beyoðlu - Sütlüce Mahallesi
1425000,80,75,3,5,21,Ýstanbul - Beyoðlu - Kaptanpaþa Mahallesi
2100000,75,70,3,5,7.5,Ýstanbul - Beyoðlu - Sururi Mehmet Efendi Mahallesi
6450000,100,80,4,3,21,Ýstanbul - Beyoðlu - Cihangir Mahallesi
7500000,180,170,4,3,13.5,Ýstanbul - Beyoðlu - Tomtom Mahallesi
4100000,80,70,2,5,21,Ýstanbul - Beyoðlu - Pürtelaþ Hasan Efendi Mahallesi
12500000,110,95,3,5,21,Ýstanbul - Beyoðlu - Kýlýçali Paþa Mahallesi
5600000,110,90,3,5,21,Ýstanbul - Beyoðlu - Kýlýçali Paþa Mahallesi
12000000,240,220,6,5,21,Ýstanbul - Beyoðlu - Cihangir Mahallesi
9850000,98,67,3,13,4,Ýstanbul - Beyoðlu - Ýstiklal Mahallesi
5100000,60,50,2,7,0,Ýstanbul - Beyoðlu - Hacýahmet Mahallesi
8200000,170,150,6,5,2,Ýstanbul - Beyoðlu - Piri Paþa Mahallesi
1500000,100,85,2,4,18.5,Ýstanbul - Beyoðlu - Sütlüce Mahallesi
15000000,245,230,5,4,0,Ýstanbul - Beyoðlu - Çukur Mahallesi
6250000,120,110,4,4,21,Ýstanbul - Beyoðlu - Küçük Piyale Mahallesi
7500000,90,80,3.5,5,21,Ýstanbul - Beyoðlu - Kaptanpaþa Mahallesi
4895000,80,55,3,7,0,Ýstanbul - Beyoðlu - Örnektepe Mahallesi
2200000,110,100,4,5,21,Ýstanbul - Beyoðlu - Yeniþehir Mahallesi
1500000,110,100,3,5,21,Ýstanbul - Beyoðlu - Hacýahmet Mahallesi
8750000,140,130,4,2,21,Ýstanbul - Beyoðlu - Bülbül Mahallesi
2640000,100,70,3,5,7.5,Ýstanbul - Beyoðlu - Kaptanpaþa Mahallesi
1650000,95,85,3,4,21,Ýstanbul - Beyoðlu - Hacýahmet Mahallesi
16500000,110,95,3,5,21,Ýstanbul - Beyoðlu - Kýlýçali Paþa Mahallesi
1400000,90,75,3,4,21,Ýstanbul - Beyoðlu - Kaptanpaþa Mahallesi
2600000,90,85,3,5,21,Ýstanbul - Beyoðlu - Kulaksýz Mahallesi
10500000,99,70,3,4,21,Ýstanbul - Beyoðlu - Tomtom Mahallesi
2150000,250,220,6,5,21,Ýstanbul - Beyoðlu - Küçük Piyale Mahallesi
1700000,110,100,3,5,21,Ýstanbul - Beyoðlu - Hacýahmet Mahallesi
1900000,105,85,3,3,21,Ýstanbul - Beyoðlu - Camiikebir Mahallesi
13500000,88,58,2,6,1,Ýstanbul - Beyoðlu - Çukur Mahallesi
5000000,110,52,3,5,4,Ýstanbul - Beyoðlu - Cihangir Mahallesi
9000000,110,95,3,5,4,Ýstanbul - Beyoðlu - Pürtelaþ Hasan Efendi Mahallesi
1250000,100,80,4,5,21,Ýstanbul - Beyoðlu - Cihangir Mahallesi
3500000,60,55,2,4,21,Ýstanbul - Beyoðlu - Kýlýçali Paþa Mahallesi
5000000,80,70,3,5,21,Ýstanbul - Beyoðlu - Cihangir Mahallesi
2650000,75,70,3,5,21,Ýstanbul - Beyoðlu - Firuzaða Mahallesi
3750000,80,75,3,4,21,Ýstanbul - Beyoðlu - Kadýmehmet Efendi Mahallesi
10250000,110,109,4,3,21,Ýstanbul - Beyoðlu - Tomtom Mahallesi
4500000,125,115,4.5,5,21,Ýstanbul - Beyoðlu - Cihangir Mahallesi
3500000,167,95,3,5,21,Ýstanbul - Beyoðlu - Halýcýoðlu Mahallesi
2400000,80,70,3,5,1,Ýstanbul - Beyoðlu - Piri Paþa Mahallesi
2100000,85,75,3,5,0,Ýstanbul - Beyoðlu - Kadýmehmet Efendi Mahallesi
10500000,160,132,3,7,0,Ýstanbul - Beyoðlu - Bedrettin Mahallesi
1400000,85,80,3,5,21,Ýstanbul - Beyoðlu - Yeniþehir Mahallesi
1150000,65,55,2,5,21,Ýstanbul - Beyoðlu - Camiikebir Mahallesi
2000000,120,100,3.5,6,21,Ýstanbul - Beyoðlu - Hacýahmet Mahallesi
1450000,80,70,3,5,21,Ýstanbul - Beyoðlu - Küçük Piyale Mahallesi
1350000,85,75,3,5,21,Ýstanbul - Beyoðlu - Kadýmehmet Efendi Mahallesi
1290000,65,55,2,4,13.5,Ýstanbul - Beyoðlu - Kaptanpaþa Mahallesi
8250000,105,75,3,6,21,Ýstanbul - Beyoðlu - Cihangir Mahallesi
4125000,55,50,2,5,21,Ýstanbul - Beyoðlu - Kýlýçali Paþa Mahallesi
2300000,85,75,3,5,0,Ýstanbul - Beyoðlu - Kadýmehmet Efendi Mahallesi
2500000,85,75,3,5,0,Ýstanbul - Beyoðlu - Kadýmehmet Efendi Mahallesi
1600000,110,100,3,5,4,Ýstanbul - Beyoðlu - Hacýahmet Mahallesi
3950000,85,80,3,6,21,Ýstanbul - Beyoðlu - Sururi Mehmet Efendi Mahallesi
4200000,60,52,3,4,21,Ýstanbul - Beyoðlu - Ömer Avni Mahallesi
4200000,60,52,2.5,5,21,Ýstanbul - Beyoðlu - Ömer Avni Mahallesi
14700000,146,101,4,15,2,Ýstanbul - Beyoðlu - Ýstiklal Mahallesi
1750000,110,100,4,3,7.5,Ýstanbul - Beyoðlu - Örnektepe Mahallesi
2650000,75,70,3,5,21,Ýstanbul - Beyoðlu - Firuzaða Mahallesi
3000000,75,70,3,5,21,Ýstanbul - Beyoðlu - Firuzaða Mahallesi
6000000,80,75,3,5,21,Ýstanbul - Beyoðlu - Firuzaða Mahallesi
4975000,150,125,4,5,2,Ýstanbul - Beyoðlu - Piri Paþa Mahallesi
3200000,85,75,3,5,0,Ýstanbul - Beyoðlu - Sütlüce Mahallesi
4550000,68,55,2,5,21,Ýstanbul - Beyoðlu - Kuloðlu Mahallesi
19500000,450,400,9,6,21,Ýstanbul - Beyoðlu - Kuloðlu Mahallesi
6000000,191,190,4,3,21,Ýstanbul - Beyoðlu - Kalyoncu Kulluðu Mahallesi
1850000,100,90,3,4,21,Ýstanbul - Beyoðlu - Yeniþehir Mahallesi
1980000,130,110,4,5,18.5,Ýstanbul - Beyoðlu - Hacýahmet Mahallesi
1900000,70,65,3,6,18.5,Ýstanbul - Beyoðlu - Kadýmehmet Efendi Mahallesi
2500000,75,70,3,3,7.5,Ýstanbul - Beyoðlu - Piri Paþa Mahallesi
2750000,80,78,3,5,0,Ýstanbul - Beyoðlu - Örnektepe Mahallesi
4750000,120,105,4,4,13.5,Ýstanbul - Beyoðlu - Halýcýoðlu Mahallesi
2400000,87,85,3,5,21,Ýstanbul - Beyoðlu - Halýcýoðlu Mahallesi
3200000,85,70,2.5,3,13.5,Ýstanbul - Beyoðlu - Þehit Muhtar Mahallesi
10600000,115,90,3,6,21,Ýstanbul - Beyoðlu - Ömer Avni Mahallesi
2700000,135,120,6,5,4,Ýstanbul - Beyoðlu - Kadýmehmet Efendi Mahallesi
1750000,125,120,4,4,7.5,Ýstanbul - Beyoðlu - Örnektepe Mahallesi
1900000,65,60,2,6,21,Ýstanbul - Beyoðlu - Yeniþehir Mahallesi
3150000,90,80,3,3,4,Ýstanbul - Beyoðlu - Sütlüce Mahallesi
1750000,85,80,3,4,21,Ýstanbul - Beyoðlu - Keçeci Piri Mahallesi
1450000,100,85,3,4,21,Ýstanbul - Beyoðlu - Yeniþehir Mahallesi
10841000,285,265,6,3,21,Ýstanbul - Beyoðlu - Hacýmimi Mahallesi
10000000,73,70,3,3,21,Ýstanbul - Beyoðlu - Sururi Mehmet Efendi Mahallesi
5075000,70,60,2,4,13.5,Ýstanbul - Beyoðlu - Cihangir Mahallesi
67000000,600,599,1,5,21,Ýstanbul - Beyoðlu - Hacýmimi Mahallesi
4500000,180,160,6,4,21,Ýstanbul - Beyoðlu - Þehit Muhtar Mahallesi
5750000,150,130,5,3,13.5,Ýstanbul - Beyoðlu - Sütlüce Mahallesi
4000000,80,75,3,5,21,Ýstanbul - Beyoðlu - Firuzaða Mahallesi
6950000,100,88,4,4,21,Ýstanbul - Beyoðlu - Tomtom Mahallesi
2405000,105,90,4,5,21,Ýstanbul - Beyoðlu - Tomtom Mahallesi
11250000,130,120,4,5,21,Ýstanbul - Beyoðlu - Bereketzade Mahallesi
13500000,180,160,3,5,18.5,Ýstanbul - Beyoðlu - Þahkulu Mahallesi
900000,55,50,2,4,1,Ýstanbul - Beyoðlu - Hacýahmet Mahallesi
5700000,85,80,3,5,21,Ýstanbul - Beyoðlu - Pürtelaþ Hasan Efendi Mahallesi
3600000,70,65,2,5,21,Ýstanbul - Beyoðlu - Pürtelaþ Hasan Efendi Mahallesi
2450000,65,55,3,5,21,Ýstanbul - Beyoðlu - Cihangir Mahallesi
3400000,90,85,3,8,13.5,Ýstanbul - Beyoðlu - Örnektepe Mahallesi
30000000,400,360,5,1,21,Ýstanbul - Beyoðlu - Pürtelaþ Hasan Efendi Mahallesi
15250000,129,78,3,10,0,Ýstanbul - Beyoðlu - Halýcýoðlu Mahallesi
9780000,72,44,2,10,0,Ýstanbul - Beyoðlu - Halýcýoðlu Mahallesi
9450000,72,44,2,10,0,Ýstanbul - Beyoðlu - Piyalepaþa Mahallesi
17480000,129,78,3,10,0,Ýstanbul - Beyoðlu - Halýcýoðlu Mahallesi
9500000,115,90,4,5,21,Ýstanbul - Beyoðlu - Gümüþsuyu Mahallesi
1775000,75,65,3,5,2,Ýstanbul - Beyoðlu - Piri Paþa Mahallesi
1390000,125,90,3,6,13.5,Ýstanbul - Beyoðlu - Örnektepe Mahallesi
1200000,70,60,2,5,21,Ýstanbul - Beyoðlu - Kulaksýz Mahallesi
7500000,135,115,4,5,21,Ýstanbul - Beyoðlu - Gümüþsuyu Mahallesi
2740000,75,63,2.5,5,21,Ýstanbul - Beyoðlu - Þehit Muhtar Mahallesi
10841000,285,265,6,3,21,Ýstanbul - Beyoðlu - Hacýmimi Mahallesi
10841000,285,260,5,3,21,Ýstanbul - Beyoðlu - Hacýmimi Mahallesi
1850000,100,90,3,5,21,Ýstanbul - Beyoðlu - Yeniþehir Mahallesi
1750000,80,77,3,5,21,Ýstanbul - Beyoðlu - Halýcýoðlu Mahallesi
5500000,100,80,3,4,21,Ýstanbul - Beyoðlu - Kuloðlu Mahallesi
3150000,105,100,2,5,13.5,Ýstanbul - Beyoðlu - Sütlüce Mahallesi
1565000,85,80,3,5,21,Ýstanbul - Beyoðlu - Kulaksýz Mahallesi
16950000,275,274,2,5,21,Ýstanbul - Beyoðlu - Çukur Mahallesi
3500000,180,150,6,5,7.5,Ýstanbul - Beyoðlu - Hacýahmet Mahallesi
60000000,601,600,9,8,21,Ýstanbul - Beyoðlu - Tomtom Mahallesi
115000000,1078,1077,1,7,21,Ýstanbul - Beyoðlu - Tomtom Mahallesi
9500000,205,175,4,3,21,Ýstanbul - Beyoðlu - Kamer Hatun Mahallesi
1830000,69,45,4,3,21,Ýstanbul - Beyoðlu - Bülbül Mahallesi
6300000,110,58,3,5,7.5,Ýstanbul - Beyoðlu - Pürtelaþ Hasan Efendi Mahallesi
1900000,110,90,3,6,21,Ýstanbul - Beyoðlu - Halýcýoðlu Mahallesi
3900000,55,50,3,5,21,Ýstanbul - Beyoðlu - Kýlýçali Paþa Mahallesi
1500000,70,65,2,4,21,Ýstanbul - Beyoðlu - Yeniþehir Mahallesi
117500000,1960,1959,1,7,21,Ýstanbul - Beyoðlu - Asmalý Mescit Mahallesi
8590000,170,160,4.5,5,21,Ýstanbul - Beyoðlu - Gümüþsuyu Mahallesi
4150000,150,130,6,3,4,Ýstanbul - Beyoðlu - Sütlüce Mahallesi
1200000,75,70,3,4,21,Ýstanbul - Beyoðlu - Hacýahmet Mahallesi
5650000,100,75,2,5,21,Ýstanbul - Beyoðlu - Cihangir Mahallesi
7500000,71,67,3,5,21,Ýstanbul - Beyoðlu - Bereketzade Mahallesi
3950000,150,130,6,4,7.5,Ýstanbul - Beyoðlu - Sütlüce Mahallesi
2000000,140,130,4,5,18.5,Ýstanbul - Beyoðlu - Örnektepe Mahallesi
6500000,69,59,2,5,1,Ýstanbul - Beyoðlu - Cihangir Mahallesi
2750000,70,65,2,4,21,Ýstanbul - Beyoðlu - Bülbül Mahallesi
41500000,855,854,1,7,21,Ýstanbul - Beyoðlu - Tomtom Mahallesi
41500000,858,855,9,7,21,Ýstanbul - Beyoðlu - Tomtom Mahallesi
41500000,858,857,1,7,21,Ýstanbul - Beyoðlu - Tomtom Mahallesi
7750000,133,120,3,7,2,Ýstanbul - Beyoðlu - Pürtelaþ Hasan Efendi Mahallesi
9600000,145,125,4,16,3,Ýstanbul - Beyoðlu - Piyalepaþa Mahallesi
9800000,148,125,3,16,3,Ýstanbul - Beyoðlu - Piyalepaþa Mahallesi
26000000,202,180,4,4,3,Ýstanbul - Beyoðlu - Hacýmimi Mahallesi
10000000,139,100,3,15,2,Ýstanbul - Beyoðlu - Ýstiklal Mahallesi
9250000,145,130,4,16,3,Ýstanbul - Beyoðlu - Piyalepaþa Mahallesi
17000000,100,90,3,6,1,Ýstanbul - Beyoðlu - Þehit Muhtar Mahallesi
1495000,75,74,3,2,21,Ýstanbul - Beyoðlu - Yeniþehir Mahallesi
2500000,95,80,3,5,4,Ýstanbul - Beyoðlu - Hacýahmet Mahallesi
3200000,69,60,3,7,0,Ýstanbul - Beyoðlu - Piyalepaþa Mahallesi
