price,area,absolute_area,room,floor_count,building_age,location
10000000,155,105,4,14,4,Ýstanbul - Kadýköy - Suadiye Mahallesi
9900000,145,100,4,10,7.5,Ýstanbul - Kadýköy - Erenköy Mahallesi
12000000,200,175,6,7,0,Ýstanbul - Kadýköy - Bostancý Mahallesi
8400000,105,80,3,14,0,Ýstanbul - Kadýköy - Suadiye Mahallesi
5350000,140,115,4,12,21,Ýstanbul - Kadýköy - Göztepe Mahallesi
26500000,330,270,6,10,4,Ýstanbul - Kadýköy - Caddebostan Mahallesi
8950000,150,120,4,11,7.5,Ýstanbul - Kadýköy - Kozyataðý Mahallesi
5100000,100,70,3,4,21,Ýstanbul - Kadýköy - Erenköy Mahallesi
3900000,86,55,2.5,21,1,Ýstanbul - Kadýköy - Dumlupýnar Mahallesi
3570000,76,45,2,19,1,Ýstanbul - Kadýköy - Dumlupýnar Mahallesi
7250000,101,67,3,22,4,Ýstanbul - Kadýköy - Fikirtepe Mahallesi
9400000,83,66,3,14,0,Ýstanbul - Kadýköy - Bostancý Mahallesi
4150000,70,55,2.5,12,0,Ýstanbul - Kadýköy - Kozyataðý Mahallesi
13900000,125,103,4,11,0,Ýstanbul - Kadýköy - Fenerbahçe Mahallesi
7450000,135,96,4,7,4,Ýstanbul - Kadýköy - Erenköy Mahallesi
11950000,135,104,4,10,0,Ýstanbul - Kadýköy - Fenerbahçe Mahallesi
3100000,90,70,3,9,21,Ýstanbul - Kadýköy - Bostancý Mahallesi
2150000,95,70,3,4,21,Ýstanbul - Kadýköy - Acýbadem Mahallesi
2950000,90,75,3,4,21,Ýstanbul - Kadýköy - Göztepe Mahallesi
8450000,115,85,3,7,0,Ýstanbul - Kadýköy - Erenköy Mahallesi
6450000,95,75,3,9,0,Ýstanbul - Kadýköy - Feneryolu Mahallesi
8900000,120,88,4,10,4,Ýstanbul - Kadýköy - Erenköy Mahallesi
5675000,135,100,4,9,13.5,Ýstanbul - Kadýköy - Göztepe Mahallesi
5675000,135,100,4,9,13.5,Ýstanbul - Kadýköy - Göztepe Mahallesi
6450000,130,100,4,10,7.5,Ýstanbul - Kadýköy - Göztepe Mahallesi
18500000,185,150,5,10,0,Ýstanbul - Kadýköy - Caddebostan Mahallesi
15950000,140,110,4,10,0,Ýstanbul - Kadýköy - Caddebostan Mahallesi
17900000,300,250,6,9,21,Ýstanbul - Kadýköy - Göztepe Mahallesi
16950000,220,180,5,11,4,Ýstanbul - Kadýköy - Fenerbahçe Mahallesi
8700000,100,90,4,11,4,Ýstanbul - Kadýköy - Göztepe Mahallesi
6500000,150,120,4,10,21,Ýstanbul - Kadýköy - Feneryolu Mahallesi
6800000,105,92,4,12,7.5,Ýstanbul - Kadýköy - Bostancý Mahallesi
3800000,115,110,4,4,21,Ýstanbul - Kadýköy - Rasimpaþa Mahallesi
7200000,80,70,3,8,3,Ýstanbul - Kadýköy - Zühtüpaþa Mahallesi
5250000,110,80,3,6,3,Ýstanbul - Kadýköy - Acýbadem Mahallesi
3400000,100,90,3,4,21,Ýstanbul - Kadýköy - Acýbadem Mahallesi
27950000,400,340,7,12,3,Ýstanbul - Kadýköy - Suadiye Mahallesi
9950000,150,115,4,11,7.5,Ýstanbul - Kadýköy - Erenköy Mahallesi
10950000,145,115,4,10,4,Ýstanbul - Kadýköy - Erenköy Mahallesi
10950000,190,150,5,9,21,Ýstanbul - Kadýköy - Göztepe Mahallesi
9500000,135,103,4,10,1,Ýstanbul - Kadýköy - Göztepe Mahallesi
3650000,100,80,3,7,21,Ýstanbul - Kadýköy - Kozyataðý Mahallesi
3450000,120,100,3,3,21,Ýstanbul - Kadýköy - Erenköy Mahallesi
7300000,100,75,3,9,4,Ýstanbul - Kadýköy - Suadiye Mahallesi
5150000,75,60,3,10,0,Ýstanbul - Kadýköy - 19 Mayýs Mahallesi
6650000,110,80,3,10,4,Ýstanbul - Kadýköy - Suadiye Mahallesi
7450000,130,98,4,7,4,Ýstanbul - Kadýköy - Erenköy Mahallesi
6900000,110,80,3,7,0,Ýstanbul - Kadýköy - Feneryolu Mahallesi
12750000,180,140,5,9,13.5,Ýstanbul - Kadýköy - Göztepe Mahallesi
8500000,135,105,4,17,7.5,Ýstanbul - Kadýköy - 19 Mayýs Mahallesi
9350000,140,110,4,10,4,Ýstanbul - Kadýköy - Suadiye Mahallesi
5450000,105,72,3,5,21,Ýstanbul - Kadýköy - Caferaða Mahallesi
4250000,72,60,2,22,4,Ýstanbul - Kadýköy - Fikirtepe Mahallesi
14450000,160,130,5,9,4,Ýstanbul - Kadýköy - Caddebostan Mahallesi
12750000,145,110,4,11,0,Ýstanbul - Kadýköy - Caddebostan Mahallesi
14500000,150,120,4,12,7.5,Ýstanbul - Kadýköy - Fenerbahçe Mahallesi
7350000,110,80,3,9,4,Ýstanbul - Kadýköy - Göztepe Mahallesi
9900000,135,95,4,11,0,Ýstanbul - Kadýköy - Göztepe Mahallesi
13800000,130,100,4,8,4,Ýstanbul - Kadýköy - Caddebostan Mahallesi
3050000,70,60,2,6,4,Ýstanbul - Kadýköy - Bostancý Mahallesi
8900000,130,100,4,8,4,Ýstanbul - Kadýköy - Erenköy Mahallesi
9650000,140,112,4,9,7.5,Ýstanbul - Kadýköy - Suadiye Mahallesi
8450000,130,95,4,11,4,Ýstanbul - Kadýköy - Erenköy Mahallesi
5275000,100,80,3,7,13.5,Ýstanbul - Kadýköy - Erenköy Mahallesi
4300000,95,70,3,22,7.5,Ýstanbul - Kadýköy - Dumlupýnar Mahallesi
8990000,140,86,4,14,0,Ýstanbul - Kadýköy - Feneryolu Mahallesi
4900000,135,105,4,9,21,Ýstanbul - Kadýköy - 19 Mayýs Mahallesi
9250000,135,105,4,7,0,Ýstanbul - Kadýköy - Suadiye Mahallesi
5950000,130,110,4,9,7.5,Ýstanbul - Kadýköy - Merdivenköy Mahallesi
10950000,135,105,4,3,21,Ýstanbul - Kadýköy - Caddebostan Mahallesi
2200000,65,56,2.5,4,21,Ýstanbul - Kadýköy - Rasimpaþa Mahallesi
8000000,125,98,4,10,0,Ýstanbul - Kadýköy - Bostancý Mahallesi
12400000,130,105,4,15,7.5,Ýstanbul - Kadýköy - Erenköy Mahallesi
8100000,120,95,4,8,4,Ýstanbul - Kadýköy - Göztepe Mahallesi
16300000,165,125,4,11,2,Ýstanbul - Kadýköy - Fenerbahçe Mahallesi
7750000,115,80,3,9,4,Ýstanbul - Kadýköy - Erenköy Mahallesi
4950000,120,90,4,6,21,Ýstanbul - Kadýköy - Kozyataðý Mahallesi
11500000,230,200,5,10,18.5,Ýstanbul - Kadýköy - Feneryolu Mahallesi
8950000,145,120,4,11,4,Ýstanbul - Kadýköy - Kozyataðý Mahallesi
5145000,120,100,4,9,21,Ýstanbul - Kadýköy - Kozyataðý Mahallesi
5400000,120,95,3,3,21,Ýstanbul - Kadýköy - Bostancý Mahallesi
8250000,125,90,4,9,3,Ýstanbul - Kadýköy - Göztepe Mahallesi
8950000,120,100,4,11,1,Ýstanbul - Kadýköy - 19 Mayýs Mahallesi
9850000,125,95,4,6,13.5,Ýstanbul - Kadýköy - Erenköy Mahallesi
3750000,110,100,4,4,7.5,Ýstanbul - Kadýköy - Hasanpaþa Mahallesi
9800000,120,100,4,6,21,Ýstanbul - Kadýköy - Suadiye Mahallesi
2900000,80,65,3,4,21,Ýstanbul - Kadýköy - Göztepe Mahallesi
15985000,160,130,5,10,13.5,Ýstanbul - Kadýköy - Caddebostan Mahallesi
6495000,130,115,4,3,21,Ýstanbul - Kadýköy - Caddebostan Mahallesi
5650000,90,72,3,9,0,Ýstanbul - Kadýköy - Bostancý Mahallesi
4450000,96,86,4,4,21,Ýstanbul - Kadýköy - Zühtüpaþa Mahallesi
15950000,135,100,4,10,0,Ýstanbul - Kadýköy - Caddebostan Mahallesi
6650000,120,105,4,9,0,Ýstanbul - Kadýköy - Bostancý Mahallesi
11950000,130,95,4,9,3,Ýstanbul - Kadýköy - Suadiye Mahallesi
15950000,135,100,4,10,0,Ýstanbul - Kadýköy - Caddebostan Mahallesi
14950000,145,115,4,12,4,Ýstanbul - Kadýköy - Fenerbahçe Mahallesi
7595000,150,120,4,6,21,Ýstanbul - Kadýköy - Göztepe Mahallesi
5400000,165,120,4,1,21,Ýstanbul - Kadýköy - Sahrayý Cedit Mahallesi
16500000,300,255,6,10,0,Ýstanbul - Kadýköy - Göztepe Mahallesi
13295000,150,117,4,9,7.5,Ýstanbul - Kadýköy - Göztepe Mahallesi
7950000,180,145,5,8,21,Ýstanbul - Kadýköy - Erenköy Mahallesi
5000000,100,85,3,4,21,Ýstanbul - Kadýköy - Bostancý Mahallesi
6985000,125,90,4,4,21,Ýstanbul - Kadýköy - Bostancý Mahallesi
8000000,135,95,4,8,0,Ýstanbul - Kadýköy - Göztepe Mahallesi
5145000,150,120,4,11,21,Ýstanbul - Kadýköy - Kozyataðý Mahallesi
7500000,120,96,4,11,0,Ýstanbul - Kadýköy - Bostancý Mahallesi
11950000,130,95,4,9,3,Ýstanbul - Kadýköy - Suadiye Mahallesi
5675000,125,105,4,10,13.5,Ýstanbul - Kadýköy - Merdivenköy Mahallesi
5400000,85,65,3,10,3,Ýstanbul - Kadýköy - Merdivenköy Mahallesi
4250000,70,60,3,11,7.5,Ýstanbul - Kadýköy - Merdivenköy Mahallesi
6250000,95,75,3,7,7.5,Ýstanbul - Kadýköy - Merdivenköy Mahallesi
5800000,100,80,3,7,7.5,Ýstanbul - Kadýköy - Göztepe Mahallesi
7250000,100,80,3,13,4,Ýstanbul - Kadýköy - Merdivenköy Mahallesi
7500000,110,85,4,9,7.5,Ýstanbul - Kadýköy - Merdivenköy Mahallesi
5300000,100,85,3,14,0,Ýstanbul - Kadýköy - Bostancý Mahallesi
7500000,100,70,3,14,0,Ýstanbul - Kadýköy - Suadiye Mahallesi
3995000,58,45,3,8,0,Ýstanbul - Kadýköy - Merdivenköy Mahallesi
3400000,93,80,3,10,21,Ýstanbul - Kadýköy - Sahrayý Cedit Mahallesi
3890000,135,110,4,7,21,Ýstanbul - Kadýköy - Sahrayý Cedit Mahallesi
7500000,160,140,4,4,21,Ýstanbul - Kadýköy - Feneryolu Mahallesi
3750000,80,60,1,7,21,Ýstanbul - Kadýköy - Zühtüpaþa Mahallesi
15950000,135,100,4,10,0,Ýstanbul - Kadýköy - Fenerbahçe Mahallesi
7195000,100,75,3,7,7.5,Ýstanbul - Kadýköy - Suadiye Mahallesi
6000000,120,90,4,9,4,Ýstanbul - Kadýköy - Kozyataðý Mahallesi
12350000,110,98,4,7,0,Ýstanbul - Kadýköy - Caddebostan Mahallesi
6950000,145,120,4,6,21,Ýstanbul - Kadýköy - Feneryolu Mahallesi
11950000,150,112,4,9,7.5,Ýstanbul - Kadýköy - Göztepe Mahallesi
8950000,120,102,4,11,1,Ýstanbul - Kadýköy - Erenköy Mahallesi
7300000,95,75,3,9,0,Ýstanbul - Kadýköy - Suadiye Mahallesi
25000000,210,170,4,1,13.5,Ýstanbul - Kadýköy - Bostancý Mahallesi
22850000,250,200,5,9,2,Ýstanbul - Kadýköy - Erenköy Mahallesi
22850000,250,200,5,9,2,Ýstanbul - Kadýköy - Erenköy Mahallesi
3700000,95,85,3,5,21,Ýstanbul - Kadýköy - Göztepe Mahallesi
4995000,150,130,4,3,21,Ýstanbul - Kadýköy - Suadiye Mahallesi
7750000,100,85,4,7,4,Ýstanbul - Kadýköy - Erenköy Mahallesi
14000000,224,128,4,10,0,Ýstanbul - Kadýköy - Göztepe Mahallesi
3750000,75,63,2,4,21,Ýstanbul - Kadýköy - Suadiye Mahallesi
7150000,150,115,4,7,21,Ýstanbul - Kadýköy - Hasanpaþa Mahallesi
8700000,120,90,3,12,7.5,Ýstanbul - Kadýköy - Zühtüpaþa Mahallesi
7999000,125,100,4,8,0,Ýstanbul - Kadýköy - Bostancý Mahallesi
20000000,100,90,2,4,0,Ýstanbul - Kadýköy - Caddebostan Mahallesi
5900000,95,80,4,5,13.5,Ýstanbul - Kadýköy - Feneryolu Mahallesi
19000000,300,240,8,10,7.5,Ýstanbul - Kadýköy - Erenköy Mahallesi
4350000,130,115,4,8,21,Ýstanbul - Kadýköy - Merdivenköy Mahallesi
3150000,120,105,5,5,21,Ýstanbul - Kadýköy - Acýbadem Mahallesi
4750000,140,135,4,5,21,Ýstanbul - Kadýköy - Merdivenköy Mahallesi
10550000,220,190,5,7,4,Ýstanbul - Kadýköy - Feneryolu Mahallesi
4500000,125,105,4,10,21,Ýstanbul - Kadýköy - Merdivenköy Mahallesi
4350000,110,90,4,5,0,Ýstanbul - Kadýköy - Suadiye Mahallesi
11950000,150,120,4,9,7.5,Ýstanbul - Kadýköy - Göztepe Mahallesi
3100000,90,70,3,9,21,Ýstanbul - Kadýköy - Bostancý Mahallesi
17775000,350,280,8,8,7.5,Ýstanbul - Kadýköy - Feneryolu Mahallesi
11550000,220,180,5,11,21,Ýstanbul - Kadýköy - Suadiye Mahallesi
5950000,90,70,3,9,0,Ýstanbul - Kadýköy - Göztepe Mahallesi
12750000,135,110,4,15,0,Ýstanbul - Kadýköy - Göztepe Mahallesi
14500000,150,115,4,15,7.5,Ýstanbul - Kadýköy - Zühtüpaþa Mahallesi
8000000,95,75,3,4,3,Ýstanbul - Kadýköy - Caddebostan Mahallesi
7350000,170,150,5,5,21,Ýstanbul - Kadýköy - Caferaða Mahallesi
8500000,180,170,6,2,21,Ýstanbul - Kadýköy - Sahrayý Cedit Mahallesi
5450000,100,75,3,10,7.5,Ýstanbul - Kadýköy - Merdivenköy Mahallesi
5250000,125,105,4,9,21,Ýstanbul - Kadýköy - Merdivenköy Mahallesi
8000000,140,98,4,24,4,Ýstanbul - Kadýköy - Fikirtepe Mahallesi
10000000,200,140,4,23,4,Ýstanbul - Kadýköy - Dumlupýnar Mahallesi
16500000,275,200,7,24,0,Ýstanbul - Kadýköy - Fikirtepe Mahallesi
10000000,190,125,4,24,0,Ýstanbul - Kadýköy - Fikirtepe Mahallesi
4600000,65,45,2,23,4,Ýstanbul - Kadýköy - Dumlupýnar Mahallesi
6000000,115,85,3,24,0,Ýstanbul - Kadýköy - Fikirtepe Mahallesi
6200000,110,65,3,23,4,Ýstanbul - Kadýköy - Dumlupýnar Mahallesi
3500000,65,40,2,24,0,Ýstanbul - Kadýköy - Fikirtepe Mahallesi
7850000,118,95,4,11,4,Ýstanbul - Kadýköy - Merdivenköy Mahallesi
5975000,100,75,2,7,0,Ýstanbul - Kadýköy - Bostancý Mahallesi
10950000,140,100,4,3,21,Ýstanbul - Kadýköy - Caddebostan Mahallesi
5950000,105,80,3,15,3,Ýstanbul - Kadýköy - Kozyataðý Mahallesi
6850000,170,150,4,12,21,Ýstanbul - Kadýköy - Bostancý Mahallesi
8950000,120,102,4,11,1,Ýstanbul - Kadýköy - Erenköy Mahallesi
5975000,100,75,3,7,4,Ýstanbul - Kadýköy - 19 Mayýs Mahallesi
6450000,125,90,4,9,13.5,Ýstanbul - Kadýköy - Merdivenköy Mahallesi
7450000,80,60,3,12,0,Ýstanbul - Kadýköy - Caddebostan Mahallesi
11950000,135,95,4,9,3,Ýstanbul - Kadýköy - Suadiye Mahallesi
5495000,100,80,3,8,7.5,Ýstanbul - Kadýköy - Kozyataðý Mahallesi
8650000,150,110,4,14,4,Ýstanbul - Kadýköy - Kozyataðý Mahallesi
5950000,130,100,4,7,21,Ýstanbul - Kadýköy - Göztepe Mahallesi
4850000,120,90,3,3,21,Ýstanbul - Kadýköy - Erenköy Mahallesi
3590000,95,77,3,6,21,Ýstanbul - Kadýköy - Kozyataðý Mahallesi
7750000,135,96,4,7,4,Ýstanbul - Kadýköy - Erenköy Mahallesi
14950000,145,115,4,12,4,Ýstanbul - Kadýköy - Fenerbahçe Mahallesi
5750000,140,110,4,6,21,Ýstanbul - Kadýköy - Feneryolu Mahallesi
7500000,130,95,4,13,0,Ýstanbul - Kadýköy - Bostancý Mahallesi
3950000,135,110,4,7,21,Ýstanbul - Kadýköy - Sahrayý Cedit Mahallesi
12750000,120,98,4,7,0,Ýstanbul - Kadýköy - Caddebostan Mahallesi
5150000,74,58,3,10,0,Ýstanbul - Kadýköy - 19 Mayýs Mahallesi
4275000,145,110,4,8,21,Ýstanbul - Kadýköy - Bostancý Mahallesi
5450000,140,110,4,7,21,Ýstanbul - Kadýköy - Kozyataðý Mahallesi
11250000,150,125,5,3,21,Ýstanbul - Kadýköy - Caddebostan Mahallesi
10950000,180,145,5,9,21,Ýstanbul - Kadýköy - Göztepe Mahallesi
4280000,125,90,4,4,21,Ýstanbul - Kadýköy - Kozyataðý Mahallesi
7000000,120,90,4,8,0,Ýstanbul - Kadýköy - Feneryolu Mahallesi
5145000,150,120,4,11,21,Ýstanbul - Kadýköy - Kozyataðý Mahallesi
4450000,90,75,3,10,21,Ýstanbul - Kadýköy - Suadiye Mahallesi
5695000,130,100,4,8,13.5,Ýstanbul - Kadýköy - Göztepe Mahallesi
6500000,100,70,3,6,0,Ýstanbul - Kadýköy - Erenköy Mahallesi
10500000,130,105,4,6,0,Ýstanbul - Kadýköy - Göztepe Mahallesi
15985000,155,129,5,7,7.5,Ýstanbul - Kadýköy - Caddebostan Mahallesi
8450000,140,115,4,9,13.5,Ýstanbul - Kadýköy - Erenköy Mahallesi
22850000,215,195,5,9,2,Ýstanbul - Kadýköy - Erenköy Mahallesi
4350000,135,110,3,3,7.5,Ýstanbul - Kadýköy - Suadiye Mahallesi
5750000,140,110,4,7,21,Ýstanbul - Kadýköy - Kozyataðý Mahallesi
6975000,100,75,3,8,7.5,Ýstanbul - Kadýköy - Suadiye Mahallesi
7250000,130,94,4,14,0,Ýstanbul - Kadýköy - Bostancý Mahallesi
8950000,150,120,4,11,7.5,Ýstanbul - Kadýköy - Kozyataðý Mahallesi
6150000,80,65,3,7,0,Ýstanbul - Kadýköy - Göztepe Mahallesi
4995000,130,120,4,3,21,Ýstanbul - Kadýköy - Bostancý Mahallesi
7250000,120,100,4,10,13.5,Ýstanbul - Kadýköy - Erenköy Mahallesi
7950000,160,134,5,8,21,Ýstanbul - Kadýköy - Erenköy Mahallesi
4350000,135,110,3,3,7.5,Ýstanbul - Kadýköy - Suadiye Mahallesi
7500000,125,95,4,13,0,Ýstanbul - Kadýköy - Bostancý Mahallesi
6600000,130,100,4,7,21,Ýstanbul - Kadýköy - Erenköy Mahallesi
7590000,125,95,4,13,0,Ýstanbul - Kadýköy - Bostancý Mahallesi
6650000,95,70,3,9,7.5,Ýstanbul - Kadýköy - Suadiye Mahallesi
9425000,102,95,4,13,0,Ýstanbul - Kadýköy - Bostancý Mahallesi
8950000,128,102,4,11,1,Ýstanbul - Kadýköy - 19 Mayýs Mahallesi
9850000,125,90,4,6,13.5,Ýstanbul - Kadýköy - Göztepe Mahallesi
7950000,170,135,4,10,21,Ýstanbul - Kadýköy - Erenköy Mahallesi
16950000,235,200,5,9,21,Ýstanbul - Kadýköy - Erenköy Mahallesi
8650000,145,110,4,14,4,Ýstanbul - Kadýköy - Kozyataðý Mahallesi
6600000,120,85,3,14,2,Ýstanbul - Kadýköy - 19 Mayýs Mahallesi
8000000,115,97,4,9,0,Ýstanbul - Kadýköy - Göztepe Mahallesi
8450000,128,102,4,12,7.5,Ýstanbul - Kadýköy - 19 Mayýs Mahallesi
5650000,90,72,3,9,0,Ýstanbul - Kadýköy - Bostancý Mahallesi
4275000,105,85,4,14,21,Ýstanbul - Kadýköy - Sahrayý Cedit Mahallesi
8250000,130,100,4,11,7.5,Ýstanbul - Kadýköy - Kozyataðý Mahallesi
6500000,130,115,5,4,21,Ýstanbul - Kadýköy - Suadiye Mahallesi
12750000,150,132,5,9,1,Ýstanbul - Kadýköy - 19 Mayýs Mahallesi
7000000,100,77,3,9,0,Ýstanbul - Kadýköy - Bostancý Mahallesi
6495000,130,110,4,9,21,Ýstanbul - Kadýköy - Kozyataðý Mahallesi
5900000,80,60,3,7,0,Ýstanbul - Kadýköy - Suadiye Mahallesi
6850000,145,120,4,9,21,Ýstanbul - Kadýköy - Bostancý Mahallesi
4600000,60,46,3,7,0,Ýstanbul - Kadýköy - Suadiye Mahallesi
8650000,130,102,4,14,0,Ýstanbul - Kadýköy - Bostancý Mahallesi
7850000,120,100,3,14,0,Ýstanbul - Kadýköy - Bostancý Mahallesi
8950000,130,102,4,11,1,Ýstanbul - Kadýköy - 19 Mayýs Mahallesi
10600000,150,120,4,13,4,Ýstanbul - Kadýköy - Erenköy Mahallesi
5850000,160,145,4,4,21,Ýstanbul - Kadýköy - Bostancý Mahallesi
6800000,100,92,4,10,7.5,Ýstanbul - Kadýköy - Bostancý Mahallesi
11000000,160,140,4,6,0,Ýstanbul - Kadýköy - Suadiye Mahallesi
6200000,90,75,3,13,0,Ýstanbul - Kadýköy - Bostancý Mahallesi
3000000,80,65,3,5,21,Ýstanbul - Kadýköy - Caferaða Mahallesi
5985000,150,120,4,10,21,Ýstanbul - Kadýköy - Göztepe Mahallesi
7295000,175,145,5,10,21,Ýstanbul - Kadýköy - Bostancý Mahallesi
20500000,135,105,4,5,4,Ýstanbul - Kadýköy - Fenerbahçe Mahallesi
4900000,145,125,4,10,21,Ýstanbul - Kadýköy - Koþuyolu Mahallesi
5675000,135,105,4,9,13.5,Ýstanbul - Kadýköy - Göztepe Mahallesi
5900000,125,95,4,9,21,Ýstanbul - Kadýköy - Feneryolu Mahallesi
12750000,135,101,4,11,0,Ýstanbul - Kadýköy - Göztepe Mahallesi
15950000,280,240,6,15,4,Ýstanbul - Kadýköy - Erenköy Mahallesi
10950000,130,110,4,3,21,Ýstanbul - Kadýköy - Caddebostan Mahallesi
6800000,110,92,4,10,7.5,Ýstanbul - Kadýköy - Bostancý Mahallesi
7750000,200,180,5,4,0,Ýstanbul - Kadýköy - Bostancý Mahallesi
4100000,125,115,4,4,21,Ýstanbul - Kadýköy - Bostancý Mahallesi
22000000,95,75,3,7,3,Ýstanbul - Kadýköy - Feneryolu Mahallesi
6500000,110,63,3,10,0,Ýstanbul - Kadýköy - Göztepe Mahallesi
5500000,165,130,4,10,21,Ýstanbul - Kadýköy - Sahrayý Cedit Mahallesi
7000000,120,90,4,8,0,Ýstanbul - Kadýköy - Feneryolu Mahallesi
10750000,128,100,4,12,0,Ýstanbul - Kadýköy - Göztepe Mahallesi
6990000,110,88,4,12,7.5,Ýstanbul - Kadýköy - Erenköy Mahallesi
5400000,75,60,2,4,2,Ýstanbul - Kadýköy - Feneryolu Mahallesi
6900000,110,81,3,7,0,Ýstanbul - Kadýköy - Feneryolu Mahallesi
28000000,314,251,7,4,21,Ýstanbul - Kadýköy - Caddebostan Mahallesi
4350000,135,110,3,3,7.5,Ýstanbul - Kadýköy - Suadiye Mahallesi
5750000,140,130,4,8,21,Ýstanbul - Kadýköy - Kozyataðý Mahallesi
4995000,125,120,4,3,21,Ýstanbul - Kadýköy - Suadiye Mahallesi
6900000,110,81,3,7,0,Ýstanbul - Kadýköy - Feneryolu Mahallesi
6550000,110,90,3,7,0,Ýstanbul - Kadýköy - Merdivenköy Mahallesi
3950000,137,110,4,6,21,Ýstanbul - Kadýköy - Caferaða Mahallesi
6845000,100,80,3,9,13.5,Ýstanbul - Kadýköy - Göztepe Mahallesi
4750000,60,40,2,9,0,Ýstanbul - Kadýköy - Suadiye Mahallesi
6400000,110,90,4,10,4,Ýstanbul - Kadýköy - Bostancý Mahallesi
4100000,125,115,4,4,21,Ýstanbul - Kadýköy - Bostancý Mahallesi
6100000,88,55,2,10,0,Ýstanbul - Kadýköy - Koþuyolu Mahallesi
5400000,75,60,2,4,2,Ýstanbul - Kadýköy - Feneryolu Mahallesi
8650000,115,85,3,12,0,Ýstanbul - Kadýköy - Erenköy Mahallesi
14450000,165,125,4,9,0,Ýstanbul - Kadýköy - Erenköy Mahallesi
6700000,125,90,3,7,13.5,Ýstanbul - Kadýköy - 19 Mayýs Mahallesi
4500000,55,42,2,9,0,Ýstanbul - Kadýköy - Suadiye Mahallesi
6500000,90,68,3,7,0,Ýstanbul - Kadýköy - Göztepe Mahallesi
3900000,87,72,2,5,21,Ýstanbul - Kadýköy - Suadiye Mahallesi
8250000,110,76,3,23,4,Ýstanbul - Kadýköy - Dumlupýnar Mahallesi
5950000,95,80,4,12,21,Ýstanbul - Kadýköy - Göztepe Mahallesi
10950000,180,145,5,9,21,Ýstanbul - Kadýköy - Göztepe Mahallesi
23500000,250,200,5,9,2,Ýstanbul - Kadýköy - Erenköy Mahallesi
10000000,165,135,4,4,0,Ýstanbul - Kadýköy - Koþuyolu Mahallesi
4500000,125,100,4,4,21,Ýstanbul - Kadýköy - Caferaða Mahallesi
