price,area,absolute_area,room,floor_count,building_age,location
5000000,100,90,3,4,0,Ýstanbul - Bakýrköy - Kartaltepe Mahallesi
36000000,310,210,5,17,2,Ýstanbul - Bakýrköy - Sakýzaðacý Mahallesi
2750000,95,90,3,5,21,Ýstanbul - Bakýrköy - Osmaniye Mahallesi
42000000,360,260,6,16,2,Ýstanbul - Bakýrköy - Sakýzaðacý Mahallesi
22000000,345,270,7,4,0,Ýstanbul - Bakýrköy - Yeþilköy Mahallesi
8750000,135,125,3,4,21,Ýstanbul - Bakýrköy - Yeþilyurt Mahallesi
7000000,110,80,3,4,21,Ýstanbul - Bakýrköy - Ataköy 3-4-11. Kýsým Mahallesi
5750000,85,75,3,4,0,Ýstanbul - Bakýrköy - Kartaltepe Mahallesi
3000000,105,100,3,5,21,Ýstanbul - Bakýrköy - Zeytinlik Mahallesi
3500000,92,85,3,5,21,Ýstanbul - Bakýrköy - Kartaltepe Mahallesi
47500000,363,270,5.5,20,0,Ýstanbul - Bakýrköy - Ataköy 2-5-6. Kýsým Mahallesi
22000000,345,270,7,4,0,Ýstanbul - Bakýrköy - Yeþilköy Mahallesi
14250000,145,135,4,5,21,Ýstanbul - Bakýrköy - Ataköy 7-8-9-10. Kýsým Mahallesi
3200000,110,85,2,5,4,Ýstanbul - Bakýrköy - Zeytinlik Mahallesi
3500000,130,110,4,4,21,Ýstanbul - Bakýrköy - Kartaltepe Mahallesi
14500000,300,280,5,2,21,Ýstanbul - Bakýrköy - Þenlikköy Mahallesi
8500000,135,115,4,5,0,Ýstanbul - Bakýrköy - Kartaltepe Mahallesi
4250000,110,95,3,5,21,Ýstanbul - Bakýrköy - Kartaltepe Mahallesi
9500000,120,100,4,4,0,Ýstanbul - Bakýrköy - Yeþilyurt Mahallesi
24000000,212,132,4,4,0,Ýstanbul - Bakýrköy - Yeþilköy Mahallesi
3150000,100,85,3,4,21,Ýstanbul - Bakýrköy - Kartaltepe Mahallesi
8500000,135,115,4,5,0,Ýstanbul - Bakýrköy - Kartaltepe Mahallesi
10950000,170,150,5,5,0,Ýstanbul - Bakýrköy - Kartaltepe Mahallesi
10500000,120,100,4,4,0,Ýstanbul - Bakýrköy - Yeþilyurt Mahallesi
8500000,125,105,4,5,0,Ýstanbul - Bakýrköy - Kartaltepe Mahallesi
7450000,92,62,2,17,0,Ýstanbul - Bakýrköy - Sakýzaðacý Mahallesi
77000000,618,421,6,17,2,Ýstanbul - Bakýrköy - Sakýzaðacý Mahallesi
34000000,310,210,5,16,2,Ýstanbul - Bakýrköy - Sakýzaðacý Mahallesi
9500000,136,95,2,16,2,Ýstanbul - Bakýrköy - Sakýzaðacý Mahallesi
5850000,105,100,3,14,21,Ýstanbul - Bakýrköy - Ataköy 7-8-9-10. Kýsým Mahallesi
3750000,120,110,4,5,21,Ýstanbul - Bakýrköy - Kartaltepe Mahallesi
4500000,175,160,6,5,21,Ýstanbul - Bakýrköy - Kartaltepe Mahallesi
5250000,95,80,3,5,0,Ýstanbul - Bakýrköy - Kartaltepe Mahallesi
9750000,2230,220,5,4,21,Ýstanbul - Bakýrköy - Þenlikköy Mahallesi
2790000,120,90,3,5,21,Ýstanbul - Bakýrköy - Kartaltepe Mahallesi
10000000,155,145,4,14,21,Ýstanbul - Bakýrköy - Ataköy 7-8-9-10. Kýsým Mahallesi
8750000,135,125,3,4,21,Ýstanbul - Bakýrköy - Yeþilyurt Mahallesi
29500000,260,245,5,5,7.5,Ýstanbul - Bakýrköy - Ataköy 2-5-6. Kýsým Mahallesi
2700000,37,35,2,14,21,Ýstanbul - Bakýrköy - Ataköy 7-8-9-10. Kýsým Mahallesi
29000000,260,245,5,3,7.5,Ýstanbul - Bakýrköy - Ataköy 2-5-6. Kýsým Mahallesi
9000000,200,185,4,5,21,Ýstanbul - Bakýrköy - Þenlikköy Mahallesi
13900000,260,250,5,4,13.5,Ýstanbul - Bakýrköy - Þenlikköy Mahallesi
1650000,70,50,2,5,21,Ýstanbul - Bakýrköy - Zeytinlik Mahallesi
6900000,130,90,3,9,4,Ýstanbul - Bakýrköy - Kartaltepe Mahallesi
6900000,135,125,4,6,21,Ýstanbul - Bakýrköy - Ataköy 2-5-6. Kýsým Mahallesi
5500000,110,80,3,5,0,Ýstanbul - Bakýrköy - Kartaltepe Mahallesi
6900000,120,100,3,5,1,Ýstanbul - Bakýrköy - Yeþilköy Mahallesi
9000000,160,135,4,5,0,Ýstanbul - Bakýrköy - Osmaniye Mahallesi
25000000,300,240,6,4,0,Ýstanbul - Bakýrköy - Yeþilköy Mahallesi
17500000,230,200,5,4,4,Ýstanbul - Bakýrköy - Kartaltepe Mahallesi
5000000,80,70,3,5,0,Ýstanbul - Bakýrköy - Osmaniye Mahallesi
14500000,300,250,6,5,7.5,Ýstanbul - Bakýrköy - Zuhuratbaba Mahallesi
30500000,265,230,5,3,0,Ýstanbul - Bakýrköy - Yeþilköy Mahallesi
47500000,363,337,6,17,0,Ýstanbul - Bakýrköy - Sakýzaðacý Mahallesi
9425000,95,75,2,17,0,Ýstanbul - Bakýrköy - Sakýzaðacý Mahallesi
2250000,85,80,3,4,21,Ýstanbul - Bakýrköy - Sakýzaðacý Mahallesi
12500000,200,175,6,5,0,Ýstanbul - Bakýrköy - Kartaltepe Mahallesi
29500000,260,240,5,5,13.5,Ýstanbul - Bakýrköy - Ataköy 2-5-6. Kýsým Mahallesi
34500000,270,240,5,5,13.5,Ýstanbul - Bakýrköy - Ataköy 2-5-6. Kýsým Mahallesi
2750000,88,85,3,5,21,Ýstanbul - Bakýrköy - Kartaltepe Mahallesi
2250000,80,65,2,5,21,Ýstanbul - Bakýrköy - Zeytinlik Mahallesi
5000000,100,90,3,4,0,Ýstanbul - Bakýrköy - Kartaltepe Mahallesi
7750000,105,88,3,9,2,Ýstanbul - Bakýrköy - Kartaltepe Mahallesi
3500000,130,115,4,5,21,Ýstanbul - Bakýrköy - Osmaniye Mahallesi
55000000,500,450,9,4,7.5,Ýstanbul - Bakýrköy - Yeþilköy Mahallesi
8500000,135,115,4,5,0,Ýstanbul - Bakýrköy - Kartaltepe Mahallesi
32000000,260,240,5,5,13.5,Ýstanbul - Bakýrköy - Ataköy 2-5-6. Kýsým Mahallesi
8750000,130,115,4,4,21,Ýstanbul - Bakýrköy - Yeþilköy Mahallesi
26000000,200,180,5,5,13.5,Ýstanbul - Bakýrköy - Ataköy 2-5-6. Kýsým Mahallesi
11500000,130,120,4,5,7.5,Ýstanbul - Bakýrköy - Yeþilköy Mahallesi
3300000,110,100,4,5,21,Ýstanbul - Bakýrköy - Cevizlik Mahallesi
14950000,320,280,6,3,21,Ýstanbul - Bakýrköy - Basýnköy Mahallesi
8500000,220,200,5,5,21,Ýstanbul - Bakýrköy - Zuhuratbaba Mahallesi
1620000,75,70,3,4,21,Ýstanbul - Bakýrköy - Yenimahalle Mahallesi
19500000,211,132,4,4,0,Ýstanbul - Bakýrköy - Yeþilköy Mahallesi
2750000,45,33,2,17,4,Ýstanbul - Bakýrköy - Ataköy 7-8-9-10. Kýsým Mahallesi
20500000,211,132,4,4,0,Ýstanbul - Bakýrköy - Yeþilköy Mahallesi
34000000,270,210,5,5,13.5,Ýstanbul - Bakýrköy - Ataköy 2-5-6. Kýsým Mahallesi
3950000,145,115,4,4,21,Ýstanbul - Bakýrköy - Kartaltepe Mahallesi
3700000,140,130,4,6,21,Ýstanbul - Bakýrköy - Osmaniye Mahallesi
5000000,75,50,3,2,21,Ýstanbul - Bakýrköy - Þenlikköy Mahallesi
2900000,65,55,3,4,13.5,Ýstanbul - Bakýrköy - Osmaniye Mahallesi
7650000,120,115,4,5,0,Ýstanbul - Bakýrköy - Yeþilköy Mahallesi
8950000,145,130,3,8,21,Ýstanbul - Bakýrköy - Ataköy 1. Kýsým Mahallesi
24000000,250,160,5,4,0,Ýstanbul - Bakýrköy - Þenlikköy Mahallesi
54000000,350,250,7,3,0,Ýstanbul - Bakýrköy - Þenlikköy Mahallesi
3750000,135,120,4,4,21,Ýstanbul - Bakýrköy - Osmaniye Mahallesi
15200000,150,135,4,4,7.5,Ýstanbul - Bakýrköy - Yeþilyurt Mahallesi
5500000,260,245,7,4,21,Ýstanbul - Bakýrköy - Kartaltepe Mahallesi
38000000,259,207,4,19,7.5,Ýstanbul - Bakýrköy - Ataköy 2-5-6. Kýsým Mahallesi
40000000,357,268,6,2,0,Ýstanbul - Bakýrköy - Þenlikköy Mahallesi
6000000,90,75,3,5,4,Ýstanbul - Bakýrköy - Zuhuratbaba Mahallesi
15500000,210,200,6,4,2,Ýstanbul - Bakýrköy - Cevizlik Mahallesi
5800000,135,120,4,5,18.5,Ýstanbul - Bakýrköy - Yenimahalle Mahallesi
8250000,140,105,4,5,0,Ýstanbul - Bakýrköy - Kartaltepe Mahallesi
10500000,145,120,4,4,7.5,Ýstanbul - Bakýrköy - Yenimahalle Mahallesi
6000000,135,120,3,5,7.5,Ýstanbul - Bakýrköy - Cevizlik Mahallesi
5500000,160,150,4,5,21,Ýstanbul - Bakýrköy - Kartaltepe Mahallesi
3250000,80,65,3,5,0,Ýstanbul - Bakýrköy - Zeytinlik Mahallesi
7700000,150,120,5,5,0,Ýstanbul - Bakýrköy - Zeytinlik Mahallesi
6000000,145,140,4,4,21,Ýstanbul - Bakýrköy - Ataköy 3-4-11. Kýsým Mahallesi
4800000,120,97,3,4,21,Ýstanbul - Bakýrköy - Yenimahalle Mahallesi
17850000,160,150,5,4,7.5,Ýstanbul - Bakýrköy - Zuhuratbaba Mahallesi
1800000,65,60,3,4,21,Ýstanbul - Bakýrköy - Zeytinlik Mahallesi
6000000,125,110,4,4,21,Ýstanbul - Bakýrköy - Yeþilköy Mahallesi
4500000,100,90,4,4,21,Ýstanbul - Bakýrköy - Yeþilköy Mahallesi
23500000,300,280,7,5,0,Ýstanbul - Bakýrköy - Yeþilköy Mahallesi
9600000,140,130,3,4,21,Ýstanbul - Bakýrköy - Yeþilyurt Mahallesi
13250000,170,150,4,4,21,Ýstanbul - Bakýrköy - Yeþilyurt Mahallesi
3500000,130,110,4,5,21,Ýstanbul - Bakýrköy - Kartaltepe Mahallesi
2450000,75,65,3,5,21,Ýstanbul - Bakýrköy - Zuhuratbaba Mahallesi
5000000,115,95,4,4,0,Ýstanbul - Bakýrköy - Yenimahalle Mahallesi
5000000,91,80,3,4,2,Ýstanbul - Bakýrköy - Osmaniye Mahallesi
25500000,240,200,5,4,0,Ýstanbul - Bakýrköy - Þenlikköy Mahallesi
21000000,204,140,4.5,4,0,Ýstanbul - Bakýrköy - Þenlikköy Mahallesi
22000000,211,180,4.5,4,0,Ýstanbul - Bakýrköy - Þenlikköy Mahallesi
4550000,90,75,3,5,0,Ýstanbul - Bakýrköy - Zeytinlik Mahallesi
19500000,220,195,5,4,21,Ýstanbul - Bakýrköy - Ataköy 7-8-9-10. Kýsým Mahallesi
18750000,165,155,4,5,13.5,Ýstanbul - Bakýrköy - Ataköy 2-5-6. Kýsým Mahallesi
4990000,92,52,2,17,1,Ýstanbul - Bakýrköy - Ataköy 7-8-9-10. Kýsým Mahallesi
6900000,190,185,6,5,21,Ýstanbul - Bakýrköy - Zeytinlik Mahallesi
4150000,150,135,4,5,21,Ýstanbul - Bakýrköy - Zeytinlik Mahallesi
8250000,185,180,5,3,21,Ýstanbul - Bakýrköy - Þenlikköy Mahallesi
5500000,180,160,4,4,21,Ýstanbul - Bakýrköy - Kartaltepe Mahallesi
7000000,140,115,5,5,21,Ýstanbul - Bakýrköy - Zuhuratbaba Mahallesi
3300000,70,60,2,5,7.5,Ýstanbul - Bakýrköy - Osmaniye Mahallesi
4500000,130,125,4,4,21,Ýstanbul - Bakýrköy - Cevizlik Mahallesi
31750000,274,265,5,5,18.5,Ýstanbul - Bakýrköy - Ataköy 2-5-6. Kýsým Mahallesi
6000000,107,80,3,5,7.5,Ýstanbul - Bakýrköy - Yenimahalle Mahallesi
3500000,140,120,4,5,21,Ýstanbul - Bakýrköy - Osmaniye Mahallesi
20600000,220,200,6,5,0,Ýstanbul - Bakýrköy - Yeþilköy Mahallesi
6000000,75,70,3,4,18.5,Ýstanbul - Bakýrköy - Yeþilköy Mahallesi
8500000,174,85,3,14,4,Ýstanbul - Bakýrköy - Ataköy 7-8-9-10. Kýsým Mahallesi
3650000,85,75,3,5,3,Ýstanbul - Bakýrköy - Zuhuratbaba Mahallesi
14200000,200,155,4,5,3,Ýstanbul - Bakýrköy - Kartaltepe Mahallesi
1660000,90,80,3,4,21,Ýstanbul - Bakýrköy - Osmaniye Mahallesi
12500000,260,250,5,5,3,Ýstanbul - Bakýrköy - Zuhuratbaba Mahallesi
4100000,245,200,5,4,21,Ýstanbul - Bakýrköy - Osmaniye Mahallesi
3100000,95,85,3,4,21,Ýstanbul - Bakýrköy - Osmaniye Mahallesi
22000000,345,270,7,4,0,Ýstanbul - Bakýrköy - Yeþilköy Mahallesi
15000000,190,180,5,3,21,Ýstanbul - Bakýrköy - Basýnköy Mahallesi
3900000,55,50,2,14,21,Ýstanbul - Bakýrköy - Ataköy 7-8-9-10. Kýsým Mahallesi
7500000,107,95,3,5,21,Ýstanbul - Bakýrköy - Ataköy 3-4-11. Kýsým Mahallesi
4900000,105,95,3,14,21,Ýstanbul - Bakýrköy - Ataköy 7-8-9-10. Kýsým Mahallesi
9600000,140,117,4,5,21,Ýstanbul - Bakýrköy - Ataköy 7-8-9-10. Kýsým Mahallesi
4250000,90,75,3,5,0,Ýstanbul - Bakýrköy - Kartaltepe Mahallesi
1850000,110,90,2,5,21,Ýstanbul - Bakýrköy - Zeytinlik Mahallesi
5500000,200,190,3,3,18.5,Ýstanbul - Bakýrköy - Þenlikköy Mahallesi
14500000,155,140,4,2,0,Ýstanbul - Bakýrköy - Þenlikköy Mahallesi
2750000,115,95,4,5,21,Ýstanbul - Bakýrköy - Zuhuratbaba Mahallesi
4500000,70,65,2,15,4,Ýstanbul - Bakýrköy - Ataköy 7-8-9-10. Kýsým Mahallesi
7200000,110,95,3,5,2,Ýstanbul - Bakýrköy - Zuhuratbaba Mahallesi
10250000,160,130,4,5,2,Ýstanbul - Bakýrköy - Zuhuratbaba Mahallesi
1950000,85,80,3,4,21,Ýstanbul - Bakýrköy - Yenimahalle Mahallesi
2500000,70,65,2,4,21,Ýstanbul - Bakýrköy - Yenimahalle Mahallesi
8600000,180,160,4,5,0,Ýstanbul - Bakýrköy - Osmaniye Mahallesi
5250000,90,75,3,5,0,Ýstanbul - Bakýrköy - Osmaniye Mahallesi
10100000,186,147,4,15,7.5,Ýstanbul - Bakýrköy - Þenlikköy Mahallesi
4500000,130,125,4,4,21,Ýstanbul - Bakýrköy - Cevizlik Mahallesi
6500000,130,100,4,11,18.5,Ýstanbul - Bakýrköy - Ataköy 7-8-9-10. Kýsým Mahallesi
6900000,90,80,3,3,0,Ýstanbul - Bakýrköy - Yeþilköy Mahallesi
3450000,140,130,4,4,21,Ýstanbul - Bakýrköy - Osmaniye Mahallesi
15499000,200,180,4,2,13.5,Ýstanbul - Bakýrköy - Þenlikköy Mahallesi
3975000,120,100,3,5,21,Ýstanbul - Bakýrköy - Kartaltepe Mahallesi
48000000,363,252,6,17,0,Ýstanbul - Bakýrköy - Sakýzaðacý Mahallesi
7750000,120,100,4,6,1,Ýstanbul - Bakýrköy - Zuhuratbaba Mahallesi
38000000,310,210,5,16,0,Ýstanbul - Bakýrköy - Sakýzaðacý Mahallesi
10000000,85,62,2,16,0,Ýstanbul - Bakýrköy - Sakýzaðacý Mahallesi
6550000,120,108,3,14,21,Ýstanbul - Bakýrköy - Ataköy 7-8-9-10. Kýsým Mahallesi
8500000,130,116,4,5,0,Ýstanbul - Bakýrköy - Kartaltepe Mahallesi
5300000,90,75,3,4,0,Ýstanbul - Bakýrköy - Kartaltepe Mahallesi
36500000,280,262,5,3,0,Ýstanbul - Bakýrköy - Þenlikköy Mahallesi
8500000,100,90,3,2,0,Ýstanbul - Bakýrköy - Þenlikköy Mahallesi
6750000,80,70,3,5,0,Ýstanbul - Bakýrköy - Sakýzaðacý Mahallesi
10700000,130,110,4,5,7.5,Ýstanbul - Bakýrköy - Zuhuratbaba Mahallesi
5250000,100,90,3,5,21,Ýstanbul - Bakýrköy - Ataköy 3-4-11. Kýsým Mahallesi
7750000,105,88,3,9,2,Ýstanbul - Bakýrköy - Kartaltepe Mahallesi
10000000,150,140,4,3,21,Ýstanbul - Bakýrköy - Þenlikköy Mahallesi
2250000,85,75,3,5,21,Ýstanbul - Bakýrköy - Zeytinlik Mahallesi
9500000,120,97,4,5,1,Ýstanbul - Bakýrköy - Kartaltepe Mahallesi
8850000,305,250,6,4,21,Ýstanbul - Bakýrköy - Cevizlik Mahallesi
14000000,115,100,4,4,0,Ýstanbul - Bakýrköy - Yeþilköy Mahallesi
7200000,105,96,3,14,21,Ýstanbul - Bakýrköy - Ataköy 7-8-9-10. Kýsým Mahallesi
3200000,125,110,4,4,21,Ýstanbul - Bakýrköy - Sakýzaðacý Mahallesi
15800000,250,210,6,5,4,Ýstanbul - Bakýrköy - Yeþilköy Mahallesi
9000000,115,100,4,5,13.5,Ýstanbul - Bakýrköy - Yeþilköy Mahallesi
6550000,150,120,4,6,21,Ýstanbul - Bakýrköy - Zuhuratbaba Mahallesi
4200000,75,65,3,5,0,Ýstanbul - Bakýrköy - Osmaniye Mahallesi
13000000,200,180,4,5,7.5,Ýstanbul - Bakýrköy - Kartaltepe Mahallesi
4500000,125,100,4,4,21,Ýstanbul - Bakýrköy - Cevizlik Mahallesi
3850000,75,60,3,4,2,Ýstanbul - Bakýrköy - Zuhuratbaba Mahallesi
14500000,300,250,5.5,3,21,Ýstanbul - Bakýrköy - Basýnköy Mahallesi
14000000,115,100,4,4,0,Ýstanbul - Bakýrköy - Yeþilköy Mahallesi
2990000,80,65,3,8,21,Ýstanbul - Bakýrköy - Zuhuratbaba Mahallesi
2750000,39,35,2,14,21,Ýstanbul - Bakýrköy - Ataköy 7-8-9-10. Kýsým Mahallesi
10000000,110,95,4,4,21,Ýstanbul - Bakýrköy - Kartaltepe Mahallesi
7600000,130,110,4,6,21,Ýstanbul - Bakýrköy - Ataköy 2-5-6. Kýsým Mahallesi
6450000,153,139,5,5,3,Ýstanbul - Bakýrköy - Kartaltepe Mahallesi
2250000,90,75,3,4,21,Ýstanbul - Bakýrköy - Cevizlik Mahallesi
6250000,95,87,3,4,21,Ýstanbul - Bakýrköy - Ataköy 7-8-9-10. Kýsým Mahallesi
4200000,69,52,2,18,4,Ýstanbul - Bakýrköy - Ataköy 7-8-9-10. Kýsým Mahallesi
18550000,210,185,6,2,21,Ýstanbul - Bakýrköy - Yeþilköy Mahallesi
4750000,100,75,3,6,7.5,Ýstanbul - Bakýrköy - Kartaltepe Mahallesi
6900000,90,80,3,3,0,Ýstanbul - Bakýrköy - Yeþilköy Mahallesi
12300000,140,130,4,5,21,Ýstanbul - Bakýrköy - Yenimahalle Mahallesi
6550000,150,120,4,6,21,Ýstanbul - Bakýrköy - Zuhuratbaba Mahallesi
10000000,240,220,4,4,18.5,Ýstanbul - Bakýrköy - Þenlikköy Mahallesi
13850000,140,120,4,4,21,Ýstanbul - Bakýrköy - Ataköy 7-8-9-10. Kýsým Mahallesi
12000000,170,140,5,4,0,Ýstanbul - Bakýrköy - Kartaltepe Mahallesi
4100000,120,110,4,4,21,Ýstanbul - Bakýrköy - Kartaltepe Mahallesi
1300000,70,65,2,5,21,Ýstanbul - Bakýrköy - Osmaniye Mahallesi
4500000,80,70,2,5,4,Ýstanbul - Bakýrköy - Zuhuratbaba Mahallesi
11750000,360,240,5,4,21,Ýstanbul - Bakýrköy - Þenlikköy Mahallesi
10500000,145,135,4,5,21,Ýstanbul - Bakýrköy - Ataköy 3-4-11. Kýsým Mahallesi
5250000,130,125,4,4,21,Ýstanbul - Bakýrköy - Zuhuratbaba Mahallesi
7250000,145,135,4,5,18.5,Ýstanbul - Bakýrköy - Kartaltepe Mahallesi
5500000,72,70,2,9,13.5,Ýstanbul - Bakýrköy - Ataköy 2-5-6. Kýsým Mahallesi
6800000,95,87,3,4,21,Ýstanbul - Bakýrköy - Ataköy 7-8-9-10. Kýsým Mahallesi
3800000,57,55,2,14,21,Ýstanbul - Bakýrköy - Ataköy 7-8-9-10. Kýsým Mahallesi
9000000,270,250,6,5,21,Ýstanbul - Bakýrköy - Osmaniye Mahallesi
3100000,48,38,2,18,4,Ýstanbul - Bakýrköy - Ataköy 7-8-9-10. Kýsým Mahallesi
49000000,500,480,9,3,21,Ýstanbul - Bakýrköy - Þenlikköy Mahallesi
37500000,400,350,6,3,21,Ýstanbul - Bakýrköy - Þenlikköy Mahallesi
33000000,259,207,4,18,7.5,Ýstanbul - Bakýrköy - Ataköy 2-5-6. Kýsým Mahallesi
4800000,180,155,4,6,18.5,Ýstanbul - Bakýrköy - Osmaniye Mahallesi
8850000,135,115,3,4,7.5,Ýstanbul - Bakýrköy - Yeþilköy Mahallesi
27000000,500,490,9,3,21,Ýstanbul - Bakýrköy - Þenlikköy Mahallesi
3200000,85,70,3,5,21,Ýstanbul - Bakýrköy - Zuhuratbaba Mahallesi
9250000,130,110,4,5,0,Ýstanbul - Bakýrköy - Kartaltepe Mahallesi
3500000,145,135,4,7,21,Ýstanbul - Bakýrköy - Osmaniye Mahallesi
7600000,174,86,3,12,4,Ýstanbul - Bakýrköy - Ataköy 7-8-9-10. Kýsým Mahallesi
2850000,90,85,3,5,21,Ýstanbul - Bakýrköy - Zuhuratbaba Mahallesi
24500000,350,200,5.5,6,7.5,Ýstanbul - Bakýrköy - Þenlikköy Mahallesi
19500000,147,95,3,16,0,Ýstanbul - Bakýrköy - Cevizlik Mahallesi
6500000,95,85,3,5,3,Ýstanbul - Bakýrköy - Zuhuratbaba Mahallesi
52500000,363,350,6,16,0,Ýstanbul - Bakýrköy - Zeytinlik Mahallesi
6000000,117,75,2,17,1,Ýstanbul - Bakýrköy - Ataköy 7-8-9-10. Kýsým Mahallesi
3600000,90,85,3,5,21,Ýstanbul - Bakýrköy - Kartaltepe Mahallesi
3000000,90,80,3,5,21,Ýstanbul - Bakýrköy - Zuhuratbaba Mahallesi
15000000,210,200,5,4,4,Ýstanbul - Bakýrköy - Zuhuratbaba Mahallesi
6800000,125,120,4,14,21,Ýstanbul - Bakýrköy - Ataköy 7-8-9-10. Kýsým Mahallesi
21500000,140,117,4,18,4,Ýstanbul - Bakýrköy - Ataköy 7-8-9-10. Kýsým Mahallesi
3250000,45,37,2,14,21,Ýstanbul - Bakýrköy - Ataköy 7-8-9-10. Kýsým Mahallesi
23500,73,51,2,18,7.5,Ýstanbul - Bakýrköy - Ataköy 7-8-9-10. Kýsým Mahallesi
3000000,90,80,3,5,21,Ýstanbul - Bakýrköy - Zuhuratbaba Mahallesi
6800000,145,135,4,4,21,Ýstanbul - Bakýrköy - Kartaltepe Mahallesi
2650000,100,85,3,5,21,Ýstanbul - Bakýrköy - Cevizlik Mahallesi
2500000,85,80,3,5,21,Ýstanbul - Bakýrköy - Zuhuratbaba Mahallesi
17500000,338,270,5,3,21,Ýstanbul - Bakýrköy - Yeþilköy Mahallesi
5100000,110,100,3,14,21,Ýstanbul - Bakýrköy - Ataköy 7-8-9-10. Kýsým Mahallesi
5250000,160,140,4,5,21,Ýstanbul - Bakýrköy - Zeytinlik Mahallesi
3570000,60,48,2,23,4,Ýstanbul - Bakýrköy - Ataköy 7-8-9-10. Kýsým Mahallesi
1550000,90,85,4,4,21,Ýstanbul - Bakýrköy - Kartaltepe Mahallesi
1850000,70,60,3,4,21,Ýstanbul - Bakýrköy - Yenimahalle Mahallesi
6250000,125,120,4,14,21,Ýstanbul - Bakýrköy - Ataköy 7-8-9-10. Kýsým Mahallesi
21000000,181,142,4,5,13.5,Ýstanbul - Bakýrköy - Ataköy 2-5-6. Kýsým Mahallesi
19000000,181,142,4,5,13.5,Ýstanbul - Bakýrköy - Ataköy 2-5-6. Kýsým Mahallesi
45900000,300,240,6,19,7.5,Ýstanbul - Bakýrköy - Ataköy 2-5-6. Kýsým Mahallesi
6600000,110,90,3,14,21,Ýstanbul - Bakýrköy - Ataköy 7-8-9-10. Kýsým Mahallesi
22500000,181,142,4,5,13.5,Ýstanbul - Bakýrköy - Ataköy 2-5-6. Kýsým Mahallesi
40000000,363,253,6,17,3,Ýstanbul - Bakýrköy - Sakýzaðacý Mahallesi
31750000,260,200,5,5,13.5,Ýstanbul - Bakýrköy - Ataköy 2-5-6. Kýsým Mahallesi
48500000,300,240,6,19,7.5,Ýstanbul - Bakýrköy - Ataköy 2-5-6. Kýsým Mahallesi
42500000,259,207,4,19,7.5,Ýstanbul - Bakýrköy - Ataköy 2-5-6. Kýsým Mahallesi
6500000,115,105,4,9,21,Ýstanbul - Bakýrköy - Ataköy 7-8-9-10. Kýsým Mahallesi
28500000,211,182,5,5,13.5,Ýstanbul - Bakýrköy - Ataköy 2-5-6. Kýsým Mahallesi
