price,area,absolute_area,room,floor_count,building_age,location
8500000,265,220,7,5,0,Ýstanbul - Þile - Çavuþ Mahallesi
8000000,245,186,5,2,0,Ýstanbul - Þile - Yeþilvadi Mahallesi
1495000,640,630,3,1,1,Ýstanbul - Þile - Göksu Mahallesi
2900000,100,95,3,4,7.5,Ýstanbul - Þile - Balibey Mahallesi
7500000,185,180,5,3,21,Ýstanbul - Þile - Çavuþ Mahallesi
15350000,458,300,8,3,3,Ýstanbul - Þile - Çavuþ Mahallesi
5500000,130,120,5,5,7.5,Ýstanbul - Þile - Hacý Kasým Mahallesi
1900000,90,85,3,4,18.5,Ýstanbul - Þile - Balibey Mahallesi
8250000,220,190,5,1,13.5,Ýstanbul - Þile - Meþrutiyet Mahallesi
4700000,130,115,4,2,0,Ýstanbul - Þile - Balibey Mahallesi
6750000,160,150,4,2,0,Ýstanbul - Þile - Balibey Mahallesi
4100000,190,170,5,2,4,Ýstanbul - Þile - Balibey Mahallesi
4650000,110,100,3,2,7.5,Ýstanbul - Þile - Meþrutiyet Mahallesi
3625000,105,90,3,4,0,Ýstanbul - Þile - Balibey Mahallesi
12550000,280,230,6,2,0,Ýstanbul - Þile - Çavuþ Mahallesi
8650000,190,136,5,2,0,Ýstanbul - Þile - Meþrutiyet Mahallesi
2500000,130,100,4,3,21,Ýstanbul - Þile - Çavuþ Mahallesi
15000000,300,276,7,4,13.5,Ýstanbul - Þile - Balibey Mahallesi
2450000,90,75,3,4,13.5,Ýstanbul - Þile - Çavuþ Mahallesi
2675000,90,75,3,4,0,Ýstanbul - Þile - Çavuþ Mahallesi
2600000,90,85,3,2,3,Ýstanbul - Þile - Balibey Mahallesi
6450000,240,180,5,3,13.5,Ýstanbul - Þile - Çavuþ Mahallesi
11000000,350,300,6,3,0,Ýstanbul - Þile - Çayýrbaþý Mahallesi
3740000,65,55,3,2,0,Ýstanbul - Þile - Çavuþ Mahallesi
4700000,125,110,3,4,4,Ýstanbul - Þile - Ahmetli Mahallesi
18250000,220,200,5.5,3,7.5,Ýstanbul - Þile - Ahmetli Mahallesi
1875000,105,95,3,5,18.5,Ýstanbul - Þile - Çavuþ Mahallesi
6550000,250,220,7,5,4,Ýstanbul - Þile - Çavuþ Mahallesi
3100000,70,60,3,5,0,Ýstanbul - Þile - Balibey Mahallesi
4850000,120,115,4,5,18.5,Ýstanbul - Þile - Hacý Kasým Mahallesi
8500000,160,150,4,2,13.5,Ýstanbul - Þile - Çayýrbaþý Mahallesi
2800000,90,70,3,5,21,Ýstanbul - Þile - Çavuþ Mahallesi
4150000,110,95,4,5,0,Ýstanbul - Þile - Çavuþ Mahallesi
7650000,220,190,6,3,7.5,Ýstanbul - Þile - Çavuþ Mahallesi
9500000,240,210,5,3,21,Ýstanbul - Þile - Kabakoz Mahallesi
41750000,350,300,6,2,2,Ýstanbul - Þile - Kumbaba Mahallesi
14500000,280,190,7,2,7.5,Ýstanbul - Þile - Çavuþ Mahallesi
15400000,450,370,8,3,13.5,Ýstanbul - Þile - Akçakese Mahallesi
9800000,220,185,5,2,1,Ýstanbul - Þile - Meþrutiyet Mahallesi
4950000,137,125,4,5,0,Ýstanbul - Þile - Çavuþ Mahallesi
6000000,300,280,9,3,21,Ýstanbul - Þile - Balibey Mahallesi
7950000,378,290,6,4,7.5,Ýstanbul - Þile - Meþrutiyet Mahallesi
3200000,100,90,3,4,0,Ýstanbul - Þile - Çavuþ Mahallesi
7500000,175,158,4,3,7.5,Ýstanbul - Þile - Ýmrenli Mahallesi
14950000,320,270,6,2,7.5,Ýstanbul - Þile - Deðirmençayýrý Mahallesi
3550000,110,90,3,4,4,Ýstanbul - Þile - Çavuþ Mahallesi
3550000,110,90,3,4,4,Ýstanbul - Þile - Çavuþ Mahallesi
13400000,300,230,6,3,0,Ýstanbul - Þile - Balibey Mahallesi
5250000,235,140,5,3,1,Ýstanbul - Þile - Çavuþ Mahallesi
3350000,100,90,3,4,7.5,Ýstanbul - Þile - Balibey Mahallesi
2000000,80,70,3,4,18.5,Ýstanbul - Þile - Çavuþ Mahallesi
50000000,400,280,5,2,21,Ýstanbul - Þile - Korucu Mahallesi
6750000,260,250,9,4,13.5,Ýstanbul - Þile - Meþrutiyet Mahallesi
19000000,260,230,6,2,18.5,Ýstanbul - Þile - Çavuþ Mahallesi
2100000,90,80,3,1,4,Ýstanbul - Þile - Satmazlý Mahallesi
3950000,105,96,3,5,2,Ýstanbul - Þile - Çavuþ Mahallesi
18500000,300,270,6,3,2,Ýstanbul - Þile - Çavuþ Mahallesi
5500000,140,120,4,2,3,Ýstanbul - Þile - Balibey Mahallesi
9800000,200,180,5,2,0,Ýstanbul - Þile - Çavuþ Mahallesi
7250000,260,150,5,3,0,Ýstanbul - Þile - Yeþilvadi Mahallesi
3900000,220,180,4,2,13.5,Ýstanbul - Þile - Sahilköy Mahallesi
16750000,330,310,9,3,21,Ýstanbul - Þile - Sahilköy Mahallesi
8650000,200,150,4,3,0,Ýstanbul - Þile - Ahmetli Mahallesi
8650000,200,150,4,3,0,Ýstanbul - Þile - Ahmetli Mahallesi
14500000,350,320,7,4,0,Ýstanbul - Þile - Çavuþ Mahallesi
15000000,450,390,8,2,4,Ýstanbul - Þile - Akçakese Mahallesi
9250000,145,125,4,2,0,Ýstanbul - Þile - Çavuþ Mahallesi
15000000,350,260,6,3,21,Ýstanbul - Þile - Sahilköy Mahallesi
3200000,130,120,4,5,4,Ýstanbul - Þile - Çavuþ Mahallesi
11000000,260,240,6,1,3,Ýstanbul - Þile - Kumbaba Mahallesi
2585000,100,90,3,4,13.5,Ýstanbul - Þile - Çavuþ Mahallesi
17500000,295,265,6,2,0,Ýstanbul - Þile - Kumbaba Mahallesi
11250000,210,175,5,2,0,Ýstanbul - Þile - Çavuþ Mahallesi
14500000,260,220,5,2,0,Ýstanbul - Þile - Çavuþ Mahallesi
1550000,80,70,3,3,21,Ýstanbul - Þile - Çavuþ Mahallesi
8500000,208,115,4,2,0,Ýstanbul - Þile - Yeþilvadi Mahallesi
2100000,65,60,2,4,0,Ýstanbul - Þile - Çavuþ Mahallesi
11500000,200,175,5,2,3,Ýstanbul - Þile - Ýmrenli Mahallesi
11500000,232,202,6,3,0,Ýstanbul - Þile - Balibey Mahallesi
19500000,450,320,9,3,7.5,Ýstanbul - Þile - Akçakese Mahallesi
12800000,270,225,7,3,0,Ýstanbul - Þile - Yeþilvadi Mahallesi
6500000,120,90,3,2,7.5,Ýstanbul - Þile - Çayýrbaþý Mahallesi
12000000,170,152,4,2,13.5,Ýstanbul - Þile - Çayýrbaþý Mahallesi
3850000,120,115,4,5,7.5,Ýstanbul - Þile - Çavuþ Mahallesi
15000000,305,304,5,2,0,Ýstanbul - Þile - Teke Mahallesi
8250000,165,150,4,2,0,Ýstanbul - Þile - Göçe Mahallesi
9700000,190,170,5,2,0,Ýstanbul - Þile - Ahmetli Mahallesi
14800000,250,210,5,2,0,Ýstanbul - Þile - Çavuþ Mahallesi
14800000,250,210,5,2,0,Ýstanbul - Þile - Çavuþ Mahallesi
3750000,105,95,3,5,3,Ýstanbul - Þile - Çavuþ Mahallesi
4100000,247,180,5,4,7.5,Ýstanbul - Þile - Çavuþ Mahallesi
7400000,280,250,7,3,7.5,Ýstanbul - Þile - Çavuþ Mahallesi
2700000,100,90,3,3,13.5,Ýstanbul - Þile - Çavuþ Mahallesi
11000000,190,170,5,2,0,Ýstanbul - Þile - Ahmetli Mahallesi
4000000,135,95,4,3,0,Ýstanbul - Þile - Çavuþ Mahallesi
12500000,396,320,6,3,7.5,Ýstanbul - Þile - Meþrutiyet Mahallesi
7200000,220,190,6,3,7.5,Ýstanbul - Þile - Ahmetli Mahallesi
7000000,220,190,6,3,7.5,Ýstanbul - Þile - Ahmetli Mahallesi
5000000,180,160,5,5,0,Ýstanbul - Þile - Çavuþ Mahallesi
4850000,175,155,5,5,0,Ýstanbul - Þile - Çavuþ Mahallesi
16250000,420,105,8,3,0,Ýstanbul - Þile - Çavuþ Mahallesi
2500000,115,100,3,3,21,Ýstanbul - Þile - Balibey Mahallesi
10500000,280,240,6,3,13.5,Ýstanbul - Þile - Kumbaba Mahallesi
12000000,225,150,4,2,7.5,Ýstanbul - Þile - Kumbaba Mahallesi
2600000,140,125,3,2,21,Ýstanbul - Þile - Hacý Kasým Mahallesi
19000000,430,400,6,3,21,Ýstanbul - Þile - Balibey Mahallesi
14000000,200,180,5,3,13.5,Ýstanbul - Þile - Balibey Mahallesi
15850000,275,240,6,3,7.5,Ýstanbul - Þile - Çavuþ Mahallesi
1250000,60,56,3,2,7.5,Ýstanbul - Þile - Ulupelit Mahallesi
16000000,1291,400,8,1,7.5,Ýstanbul - Þile - Kýzýlca Mahallesi
17100000,300,270,9,3,0,Ýstanbul - Þile - Sofular Mahallesi
13000000,150,135,4,2,0,Ýstanbul - Þile - Çavuþ Mahallesi
4100000,200,180,5,4,7.5,Ýstanbul - Þile - Çavuþ Mahallesi
7100000,200,180,6,3,1,Ýstanbul - Þile - Çavuþ Mahallesi
8650000,200,150,4,2,0,Ýstanbul - Þile - Ahmetli Mahallesi
17000000,350,300,7,3,0,Ýstanbul - Þile - Çavuþ Mahallesi
13500000,440,220,5,2,0,Ýstanbul - Þile - Çavuþ Mahallesi
5500000,92,67,3,3,0,Ýstanbul - Þile - Çavuþ Mahallesi
21250000,330,310,6,2,7.5,Ýstanbul - Þile - Kumbaba Mahallesi
21700000,480,420,9,3,7.5,Ýstanbul - Þile - Balibey Mahallesi
2300000,85,80,3,4,13.5,Ýstanbul - Þile - Çavuþ Mahallesi
1900000,65,60,2,4,7.5,Ýstanbul - Þile - Balibey Mahallesi
27250000,210,180,5,2,7.5,Ýstanbul - Þile - Akçakese Mahallesi
1850000,75,65,2,4,7.5,Ýstanbul - Þile - Çavuþ Mahallesi
17500000,567,270,6,3,3,Ýstanbul - Þile - Sahilköy Mahallesi
6300000,150,130,3,4,4,Ýstanbul - Þile - Çavuþ Mahallesi
10000000,320,140,5,2,0,Ýstanbul - Þile - Meþrutiyet Mahallesi
13000000,280,250,6,2,0,Ýstanbul - Þile - Çavuþ Mahallesi
68000000,280,250,5,2,0,Ýstanbul - Þile - Sahilköy Mahallesi
9275000,270,250,7,3,0,Ýstanbul - Þile - Þuayipli Mahallesi
10300000,200,180,5,2,0,Ýstanbul - Þile - Çavuþ Mahallesi
12000000,560,559,9,3,18.5,Ýstanbul - Þile - Balibey Mahallesi
11000000,500,250,9,3,13.5,Ýstanbul - Þile - Balibey Mahallesi
5850000,300,225,5,4,21,Ýstanbul - Þile - Ýmrenli Mahallesi
29000000,2560,270,5,2,13.5,Ýstanbul - Þile - Yeniköy Mahallesi
11300000,500,400,8,4,4,Ýstanbul - Þile - Çavuþ Mahallesi
1850000,50,49,2,3,1,Ýstanbul - Þile - Çavuþ Mahallesi
14500000,350,320,8,4,0,Ýstanbul - Þile - Çavuþ Mahallesi
5500000,165,155,6,5,0,Ýstanbul - Þile - Balibey Mahallesi
16500000,480,270,6,2,0,Ýstanbul - Þile - Kumbaba Mahallesi
6850000,240,180,5,3,7.5,Ýstanbul - Þile - Çavuþ Mahallesi
3100000,100,75,3,2,21,Ýstanbul - Þile - Balibey Mahallesi
9000000,275,210,6,3,0,Ýstanbul - Þile - Yeþilvadi Mahallesi
19000000,350,270,7,3,0,Ýstanbul - Þile - Kýzýlca Mahallesi
5500000,220,200,6,3,7.5,Ýstanbul - Þile - Çavuþ Mahallesi
12250000,155,140,4,2,0,Ýstanbul - Þile - Kumbaba Mahallesi
1900000,90,80,3,7,21,Ýstanbul - Þile - Çavuþ Mahallesi
6850000,155,130,4,2,0,Ýstanbul - Þile - Kurna Mahallesi
7950000,125,110,4,2,0,Ýstanbul - Þile - Kumbaba Mahallesi
10100000,192,170,6,3,1,Ýstanbul - Þile - Ahmetli Mahallesi
2200000,100,90,3,4,21,Ýstanbul - Þile - Balibey Mahallesi
8750000,150,120,5,3,13.5,Ýstanbul - Þile - Balibey Mahallesi
3850000,130,120,4,4,4,Ýstanbul - Þile - Çavuþ Mahallesi
8750000,180,160,5,3,13.5,Ýstanbul - Þile - Çavuþ Mahallesi
12500000,350,280,7,3,0,Ýstanbul - Þile - Çavuþ Mahallesi
10000000,145,120,5,2,7.5,Ýstanbul - Þile - Kumbaba Mahallesi
3950000,115,100,4,4,3,Ýstanbul - Þile - Çavuþ Mahallesi
13500000,200,160,4,2,7.5,Ýstanbul - Þile - Çayýrbaþý Mahallesi
6150000,250,200,4,3,21,Ýstanbul - Þile - Balibey Mahallesi
2000000,90,85,3,4,21,Ýstanbul - Þile - Balibey Mahallesi
9050000,350,280,5,2,7.5,Ýstanbul - Þile - Kumbaba Mahallesi
2750000,135,120,4,5,13.5,Ýstanbul - Þile - Çavuþ Mahallesi
9000000,170,145,5,2,0,Ýstanbul - Þile - Yeþilvadi Mahallesi
15000000,300,221,6,2,0,Ýstanbul - Þile - Akçakese Mahallesi
2950000,110,90,3,3,18.5,Ýstanbul - Þile - Balibey Mahallesi
7150000,300,190,5,3,18.5,Ýstanbul - Þile - Kumbaba Mahallesi
7500000,240,220,7,3,18.5,Ýstanbul - Þile - Ýmrenli Mahallesi
10000000,220,166,4,2,0,Ýstanbul - Þile - Meþrutiyet Mahallesi
30000000,400,380,7,3,7.5,Ýstanbul - Þile - Aðaçdere Mahallesi
7700000,150,130,4,2,0,Ýstanbul - Þile - Çavuþ Mahallesi
2350000,100,90,3,4,21,Ýstanbul - Þile - Balibey Mahallesi
6400000,140,130,4,2,0,Ýstanbul - Þile - Þuayipli Mahallesi
11950000,150,120,4,2,0,Ýstanbul - Þile - Kumbaba Mahallesi
1875000,95,90,3,4,21,Ýstanbul - Þile - Çavuþ Mahallesi
8500000,200,120,4,2,0,Ýstanbul - Þile - Meþrutiyet Mahallesi
7250000,150,120,4,2,0,Ýstanbul - Þile - Meþrutiyet Mahallesi
6000000,120,110,4,2,4,Ýstanbul - Þile - Meþrutiyet Mahallesi
8000000,315,210,5,3,0,Ýstanbul - Þile - Yeþilvadi Mahallesi
10000000,310,300,5,3,0,Ýstanbul - Þile - Yeþilvadi Mahallesi
1150000,90,80,3,3,21,Ýstanbul - Þile - Göçe Mahallesi
18500000,400,300,9,3,7.5,Ýstanbul - Þile - Kumbaba Mahallesi
8500000,200,155,5,3,0,Ýstanbul - Þile - Çavuþ Mahallesi
2825000,170,160,4,2,13.5,Ýstanbul - Þile - Aðva Merkez Mahallesi
3250000,170,160,4,5,13.5,Ýstanbul - Þile - Çavuþ Mahallesi
12900000,367,340,6,3,0,Ýstanbul - Þile - Çayýrbaþý Mahallesi
11000000,190,170,5,2,0,Ýstanbul - Þile - Çavuþ Mahallesi
8750000,316,295,5,3,0,Ýstanbul - Þile - Yeþilvadi Mahallesi
8500000,296,280,5,3,0,Ýstanbul - Þile - Yeþilvadi Mahallesi
12000000,420,330,6,4,0,Ýstanbul - Þile - Balibey Mahallesi
19850000,551,337,6,3,0,Ýstanbul - Þile - Satmazlý Mahallesi
14000000,260,210,5,2,1,Ýstanbul - Þile - Çayýrbaþý Mahallesi
2050000,100,90,3,4,18.5,Ýstanbul - Þile - Çavuþ Mahallesi
4800000,170,150,6,3,0,Ýstanbul - Þile - Çavuþ Mahallesi
5500000,250,180,5,3,21,Ýstanbul - Þile - Çavuþ Mahallesi
4750000,120,100,4,2,21,Ýstanbul - Þile - Sahilköy Mahallesi
2850000,90,80,3,4,21,Ýstanbul - Þile - Balibey Mahallesi
1900000,90,80,3,3,18.5,Ýstanbul - Þile - Çavuþ Mahallesi
6500000,160,130,4,4,13.5,Ýstanbul - Þile - Balibey Mahallesi
8750000,245,220,7,4,13.5,Ýstanbul - Þile - Balibey Mahallesi
1650000,90,80,3,4,21,Ýstanbul - Þile - Çavuþ Mahallesi
14000000,256,230,7,3,0,Ýstanbul - Þile - Balibey Mahallesi
3600000,120,105,3,5,13.5,Ýstanbul - Þile - Çavuþ Mahallesi
5850000,195,155,6,2,4,Ýstanbul - Þile - Meþrutiyet Mahallesi
7400000,200,180,7,4,13.5,Ýstanbul - Þile - Çavuþ Mahallesi
4475000,170,165,5,5,7.5,Ýstanbul - Þile - Çavuþ Mahallesi
15350000,400,350,9,3,1,Ýstanbul - Þile - Çavuþ Mahallesi
10100000,192,170,6,3,1,Ýstanbul - Þile - Ahmetli Mahallesi
7700000,180,160,4,2,0,Ýstanbul - Þile - Çavuþ Mahallesi
7500000,230,150,7,2,21,Ýstanbul - Þile - Kumbaba Mahallesi
9950000,168,138,5,2,0,Ýstanbul - Þile - Kumbaba Mahallesi
10500000,460,332,7,3,0,Ýstanbul - Þile - Çavuþ Mahallesi
1650000,95,85,3,4,21,Ýstanbul - Þile - Çavuþ Mahallesi
1650000,95,85,3,4,21,Ýstanbul - Þile - Çavuþ Mahallesi
4500000,170,160,5,4,7.5,Ýstanbul - Þile - Çavuþ Mahallesi
7500000,175,174,8,2,4,Ýstanbul - Þile - Balibey Mahallesi
12500000,270,250,7,3,0,Ýstanbul - Þile - Þuayipli Mahallesi
4500000,170,97,4,3,0,Ýstanbul - Þile - Çavuþ Mahallesi
14500000,186,148,4,3,0,Ýstanbul - Þile - Çavuþ Mahallesi
3500000,135,120,6,4,0,Ýstanbul - Þile - Çavuþ Mahallesi
3750000,150,130,5,4,0,Ýstanbul - Þile - Çavuþ Mahallesi
2750000,170,140,4,4,21,Ýstanbul - Þile - Çavuþ Mahallesi
7700000,240,220,5,2,0,Ýstanbul - Þile - Satmazlý Mahallesi
3350000,145,125,5,2,2,Ýstanbul - Þile - Aðva Merkez Mahallesi
6500000,140,120,5,2,0,Ýstanbul - Þile - Göçe Mahallesi
10000000,270,140,5,2,0,Ýstanbul - Þile - Ahmetli Mahallesi
26000000,340,300,9,3,13.5,Ýstanbul - Þile - Balibey Mahallesi
9800000,205,180,5,2,0,Ýstanbul - Þile - Çavuþ Mahallesi
9800000,201,186,5,2,0,Ýstanbul - Þile - Çavuþ Mahallesi
10500000,180,150,5,2,0,Ýstanbul - Þile - Çayýrbaþý Mahallesi
1660000,75,65,3,1,4,Ýstanbul - Þile - Çelebi Mahallesi
155000,22,21,2,1,7.5,Ýstanbul - Þile - Çavuþ Mahallesi
23500000,2210,2080,10,1,7.5,Ýstanbul - Þile - Kýzýlca Mahallesi
17500000,240,220,7,2,7.5,Ýstanbul - Þile - Kumbaba Mahallesi
8500000,265,250,7,3,13.5,Ýstanbul - Þile - Balibey Mahallesi
14500000,270,250,7,3,0,Ýstanbul - Þile - Çavuþ Mahallesi
10000000,226,200,6,3,21,Ýstanbul - Þile - Çavuþ Mahallesi
5000000,320,250,7,3,0,Ýstanbul - Þile - Þuayipli Mahallesi
7000000,165,150,4,2,0,Ýstanbul - Þile - Kumbaba Mahallesi
11000000,280,260,5,2,4,Ýstanbul - Þile - Çavuþ Mahallesi
4000000,175,165,4,3,4,Ýstanbul - Þile - Ýmrenli Mahallesi
7950000,130,110,4,2,0,Ýstanbul - Þile - Kumbaba Mahallesi
7400000,200,180,5,3,13.5,Ýstanbul - Þile - Çavuþ Mahallesi
5300000,120,100,2,1,0,Ýstanbul - Þile - Ovacýk Mahallesi
1750000,160,150,5,3,21,Ýstanbul - Þile - Hacý Kasým Mahallesi
7000000,150,130,4,2,0,Ýstanbul - Þile - Kumbaba Mahallesi
2650000,135,125,4,4,13.5,Ýstanbul - Þile - Balibey Mahallesi
8500000,220,190,6,4,18.5,Ýstanbul - Þile - Balibey Mahallesi
6850000,150,140,4,2,18.5,Ýstanbul - Þile - Balibey Mahallesi
10750000,170,145,5,2,0,Ýstanbul - Þile - Kumbaba Mahallesi
6500000,185,170,5,3,13.5,Ýstanbul - Þile - Balibey Mahallesi
25000000,450,420,8,2,0,Ýstanbul - Þile - Balibey Mahallesi
7000000,200,160,4,2,7.5,Ýstanbul - Þile - Kumbaba Mahallesi
7500000,250,210,3,2,13.5,Ýstanbul - Þile - Korucu Mahallesi
12000000,440,350,9,3,18.5,Ýstanbul - Þile - Sahilköy Mahallesi
11000000,190,170,5,2,0,Ýstanbul - Þile - Ahmetli Mahallesi
12500000,200,165,4,2,18.5,Ýstanbul - Þile - Ahmetli Mahallesi
4000000,135,95,4,3,0,Ýstanbul - Þile - Çavuþ Mahallesi
9250000,156,140,4,2,0,Ýstanbul - Þile - Kumbaba Mahallesi
15000000,320,300,6,3,0,Ýstanbul - Þile - Çavuþ Mahallesi
16000000,450,300,7,2,3,Ýstanbul - Þile - Kumbaba Mahallesi
8500000,181,180,4,2,7.5,Ýstanbul - Þile - Sahilköy Mahallesi
