price,area,absolute_area,room,floor_count,building_age,location
2150000,82,65,3,6,0,Ýstanbul - Çatalca - Ferhatpaþa Mahallesi
2400000,100,90,3,5,7.5,Ýstanbul - Çatalca - Ferhatpaþa Mahallesi
2900000,150,140,4,5,13.5,Ýstanbul - Çatalca - Ferhatpaþa Mahallesi
2750000,85,80,3,5,3,Ýstanbul - Çatalca - Ferhatpaþa Mahallesi
2750000,95,85,3,5,3,Ýstanbul - Çatalca - Ferhatpaþa Mahallesi
3500000,120,110,4,1,2,Ýstanbul - Çatalca - Karacaköy Merkez Mahallesi
10900000,848,250,6,2,13.5,Ýstanbul - Çatalca - Yalýköy Mahallesi
670000,38,37,3,2,7.5,Ýstanbul - Çatalca - Atatürk Mahallesi
550000,28,26,1,1,7.5,Ýstanbul - Çatalca - Subaþý Mahallesi
3350000,1137,60,3,1,7.5,Ýstanbul - Çatalca - Çiftlikköy Mahallesi
25000000,700,640,9,4,7.5,Ýstanbul - Çatalca - Kaleiçi Mahallesi
3900000,1000,995,6,2,13.5,Ýstanbul - Çatalca - Baþak Mahallesi
5250000,460,220,4,2,0,Ýstanbul - Çatalca - Kalfa Mahallesi
13500000,1040,310,9,4,13.5,Ýstanbul - Çatalca - Kaleiçi Mahallesi
4300000,160,140,6,4,13.5,Ýstanbul - Çatalca - Ferhatpaþa Mahallesi
3750000,150,130,5,4,4,Ýstanbul - Çatalca - Ferhatpaþa Mahallesi
8500000,3500,3480,3,1,4,Ýstanbul - Çatalca - Elbasan Mahallesi
1100000,400,390,3,1,21,Ýstanbul - Çatalca - Daðyenice Mahallesi
18000000,4750,200,5,2,2,Ýstanbul - Çatalca - Kalfa Mahallesi
11500000,1061,350,5,3,0,Ýstanbul - Çatalca - Çanakça Mahallesi
12000000,1080,1060,5,2,7.5,Ýstanbul - Çatalca - Çanakça Mahallesi
550000,25,24,2,1,7.5,Ýstanbul - Çatalca - Kaleiçi Mahallesi
7500000,750,250,6,2,0,Ýstanbul - Çatalca - Kalfa Mahallesi
32000000,1200,1199,9,4,2,Ýstanbul - Çatalca - Çakýl Mahallesi
8750000,1000,250,6,2,1,Ýstanbul - Çatalca - Kalfa Mahallesi
5350000,480,240,4,2,0,Ýstanbul - Çatalca - Kalfa Mahallesi
3700000,430,90,3,1,0,Ýstanbul - Çatalca - Kalfa Mahallesi
5500000,300,250,4,3,2,Ýstanbul - Çatalca - Yalýköy Mahallesi
3000000,490,50,1,1,0,Ýstanbul - Çatalca - Örencik Mahallesi
2900000,120,110,4,4,13.5,Ýstanbul - Çatalca - Ferhatpaþa Mahallesi
155000,22,21,2,1,7.5,Ýstanbul - Çatalca - Çiftlikköy Mahallesi
16500000,336,300,7,3,0,Ýstanbul - Çatalca - Kaleiçi Mahallesi
18500000,1100,330,7,3,0,Ýstanbul - Çatalca - Kaleiçi Mahallesi
2500000,100,94,3,5,7.5,Ýstanbul - Çatalca - Ferhatpaþa Mahallesi
7200000,280,255,7,3,13.5,Ýstanbul - Çatalca - Ýzzettin Mahallesi
550000,30,28,2,1,7.5,Ýstanbul - Çatalca - Çiftlikköy Mahallesi
8300000,550,450,8,3,18.5,Ýstanbul - Çatalca - Muratbey Merkez Mahallesi
3980000,220,200,6,3,13.5,Ýstanbul - Çatalca - Ovayenice Mahallesi
25500000,210,209,4,1,4,Ýstanbul - Çatalca - Ýnceðiz Mahallesi
27000000,2933,650,8,2,13.5,Ýstanbul - Çatalca - Çakýl Mahallesi
13500000,1080,450,7,3,13.5,Ýstanbul - Çatalca - Ýzzettin Mahallesi
22500000,400,340,7,1,13.5,Ýstanbul - Çatalca - Çakýl Mahallesi
39500000,1090,980,9,4,21,Ýstanbul - Çatalca - Kaleiçi Mahallesi
30000000,2100,2000,6,2,0,Ýstanbul - Çatalca - Elbasan Mahallesi
