price,area,absolute_area,room,floor_count,building_age,location
32000000,285,265,6,5,13.5,Ýstanbul - Beþiktaþ - Etiler Mahallesi
26500000,285,265,6,4,13.5,Ýstanbul - Beþiktaþ - Etiler Mahallesi
18000000,140,120,3,5,7.5,Ýstanbul - Beþiktaþ - Abbasaða Mahallesi
8500000,65,42,2,5,7.5,Ýstanbul - Beþiktaþ - Abbasaða Mahallesi
8500000,65,42,2,5,7.5,Ýstanbul - Beþiktaþ - Abbasaða Mahallesi
5500000,49,30,,5,7.5,Ýstanbul - Beþiktaþ - Abbasaða Mahallesi
29500000,185,155,4.5,4,7.5,Ýstanbul - Beþiktaþ - Mecidiye Mahallesi
5000000,140,130,4,2,21,Ýstanbul - Beþiktaþ - Mecidiye Mahallesi
3500000,90,80,3,4,21,Ýstanbul - Beþiktaþ - Abbasaða Mahallesi
2800000,70,65,2,6,21,Ýstanbul - Beþiktaþ - Cihannüma Mahallesi
4250000,110,100,4,4,21,Ýstanbul - Beþiktaþ - Mecidiye Mahallesi
3450000,90,80,3,5,21,Ýstanbul - Beþiktaþ - Ortaköy Mahallesi
8400000,100,86,3,5,21,Ýstanbul - Beþiktaþ - Viþnezade Mahallesi
4450000,80,70,3,4,21,Ýstanbul - Beþiktaþ - Muradiye Mahallesi
8000000,50,48,2,7,3,Ýstanbul - Beþiktaþ - Türkali Mahallesi
7500000,130,120,4,6,21,Ýstanbul - Beþiktaþ - Viþnezade Mahallesi
6500000,150,120,4,4,21,Ýstanbul - Beþiktaþ - Mecidiye Mahallesi
11250000,165,156,4,6,21,Ýstanbul - Beþiktaþ - Ulus Mahallesi
12000000,85,70,2.5,4,0,Ýstanbul - Beþiktaþ - Mecidiye Mahallesi
5800000,120,110,4,5,4,Ýstanbul - Beþiktaþ - Muradiye Mahallesi
10000000,290,280,6,5,21,Ýstanbul - Beþiktaþ - Gayrettepe Mahallesi
2500000,90,75,3,4,21,Ýstanbul - Beþiktaþ - Mecidiye Mahallesi
10000000,165,150,4,5,21,Ýstanbul - Beþiktaþ - Nisbetiye Mahallesi
28500000,200,140,4,3,18.5,Ýstanbul - Beþiktaþ - Etiler Mahallesi
3000000,70,60,2,5,21,Ýstanbul - Beþiktaþ - Türkali Mahallesi
47000000,251,175,4,30,4,Ýstanbul - Beþiktaþ - Nisbetiye Mahallesi
26250000,450,280,5,4,21,Ýstanbul - Beþiktaþ - Mecidiye Mahallesi
3500000,85,70,3,7,21,Ýstanbul - Beþiktaþ - Gayrettepe Mahallesi
19000000,145,116,4,4,2,Ýstanbul - Beþiktaþ - Balmumcu Mahallesi
9250000,135,115,4,5,21,Ýstanbul - Beþiktaþ - Etiler Mahallesi
60000000,472,250,6,2,21,Ýstanbul - Beþiktaþ - Levent Mahallesi
7400000,130,110,4,11,21,Ýstanbul - Beþiktaþ - Levent Mahallesi
6600000,170,155,4,5,21,Ýstanbul - Beþiktaþ - Ulus Mahallesi
10800000,100,80,3,4,21,Ýstanbul - Beþiktaþ - Nisbetiye Mahallesi
68500000,380,360,8,3,21,Ýstanbul - Beþiktaþ - Bebek Mahallesi
190000000,578,426,7,45,0,Ýstanbul - Beþiktaþ - Nisbetiye Mahallesi
114460000,400,365,6,3,21,Ýstanbul - Beþiktaþ - Ulus Mahallesi
19000000,225,150,5,6,21,Ýstanbul - Beþiktaþ - Ortaköy Mahallesi
8500000,65,42,2,5,7.5,Ýstanbul - Beþiktaþ - Abbasaða Mahallesi
5500000,49,30,,5,7.5,Ýstanbul - Beþiktaþ - Abbasaða Mahallesi
16650000,180,120,4,2,21,Ýstanbul - Beþiktaþ - Akat Mahallesi
7000000,130,110,4,11,21,Ýstanbul - Beþiktaþ - Akat Mahallesi
5950000,125,110,4,11,21,Ýstanbul - Beþiktaþ - Levent Mahallesi
15250000,143,120,3,23,7.5,Ýstanbul - Beþiktaþ - Dikilitaþ Mahallesi
17250000,143,120,3,23,7.5,Ýstanbul - Beþiktaþ - Dikilitaþ Mahallesi
6750000,75,70,2,6,4,Ýstanbul - Beþiktaþ - Yýldýz Mahallesi
6750000,85,75,2,6,4,Ýstanbul - Beþiktaþ - Yýldýz Mahallesi
4300000,110,90,4,5,21,Ýstanbul - Beþiktaþ - Gayrettepe Mahallesi
13750000,240,170,4,4,0,Ýstanbul - Beþiktaþ - Viþnezade Mahallesi
5500000,125,105,4,5,21,Ýstanbul - Beþiktaþ - Dikilitaþ Mahallesi
67000000,1000,725,8,28,13.5,Ýstanbul - Beþiktaþ - Levent Mahallesi
30000000,300,250,5,27,13.5,Ýstanbul - Beþiktaþ - Levent Mahallesi
19500000,282,200,4,27,13.5,Ýstanbul - Beþiktaþ - Levent Mahallesi
14250000,176,135,3,27,13.5,Ýstanbul - Beþiktaþ - Levent Mahallesi
9000000,121,98,2,27,13.5,Ýstanbul - Beþiktaþ - Levent Mahallesi
29500000,345,300,7,4,21,Ýstanbul - Beþiktaþ - Levent Mahallesi
2300000,80,50,2,5,21,Ýstanbul - Beþiktaþ - Mecidiye Mahallesi
7500000,160,150,4,10,21,Ýstanbul - Beþiktaþ - Gayrettepe Mahallesi
3150000,80,65,3,5,21,Ýstanbul - Beþiktaþ - Abbasaða Mahallesi
6750000,145,125,4,5,21,Ýstanbul - Beþiktaþ - Ulus Mahallesi
12250000,110,100,3,4,21,Ýstanbul - Beþiktaþ - Levazým Mahallesi
8250000,155,145,4,5,21,Ýstanbul - Beþiktaþ - Gayrettepe Mahallesi
8000000,130,110,4,5,13.5,Ýstanbul - Beþiktaþ - Dikilitaþ Mahallesi
17000000,100,85,3,5,0,Ýstanbul - Beþiktaþ - Etiler Mahallesi
9350000,110,100,4,2,1,Ýstanbul - Beþiktaþ - Etiler Mahallesi
18600000,106,85,3,5,0,Ýstanbul - Beþiktaþ - Etiler Mahallesi
5250000,100,80,3,5,21,Ýstanbul - Beþiktaþ - Gayrettepe Mahallesi
3850000,85,75,3,4,21,Ýstanbul - Beþiktaþ - Viþnezade Mahallesi
200000000,1200,900,9,4,13.5,Ýstanbul - Beþiktaþ - Etiler Mahallesi
120000000,500,450,7,5,13.5,Ýstanbul - Beþiktaþ - Etiler Mahallesi
74000000,360,320,5,5,13.5,Ýstanbul - Beþiktaþ - Etiler Mahallesi
28000000,230,200,3.5,5,13.5,Ýstanbul - Beþiktaþ - Etiler Mahallesi
25500000,170,140,3,5,13.5,Ýstanbul - Beþiktaþ - Etiler Mahallesi
95200000,550,500,7,40,7.5,Ýstanbul - Beþiktaþ - Dikilitaþ Mahallesi
82750000,660,530,9,40,7.5,Ýstanbul - Beþiktaþ - Dikilitaþ Mahallesi
61000000,350,330,6,40,7.5,Ýstanbul - Beþiktaþ - Dikilitaþ Mahallesi
22500000,246,220,5,40,7.5,Ýstanbul - Beþiktaþ - Dikilitaþ Mahallesi
2650000,90,75,3,4,21,Ýstanbul - Beþiktaþ - Mecidiye Mahallesi
7500000,95,75,2,42,0,Ýstanbul - Beþiktaþ - Dikilitaþ Mahallesi
96000000,600,591,9,4,4,Ýstanbul - Beþiktaþ - Mecidiye Mahallesi
13500000,130,120,4,6,2,Ýstanbul - Beþiktaþ - Dikilitaþ Mahallesi
1350000,38,33,,13,0,Ýstanbul - Beþiktaþ - Bebek Mahallesi
8750000,160,130,4,9,21,Ýstanbul - Beþiktaþ - Gayrettepe Mahallesi
250000000,1146,850,9,44,0,Ýstanbul - Beþiktaþ - Nisbetiye Mahallesi
122500000,795,620,9,44,0,Ýstanbul - Beþiktaþ - Nisbetiye Mahallesi
99000000,650,500,7,44,0,Ýstanbul - Beþiktaþ - Levazým Mahallesi
75000000,346,250,5.5,44,0,Ýstanbul - Beþiktaþ - Nisbetiye Mahallesi
60000000,349,250,5,44,0,Ýstanbul - Beþiktaþ - Nisbetiye Mahallesi
50000000,242,180,4.5,40,0,Ýstanbul - Beþiktaþ - Nisbetiye Mahallesi
38500000,240,175,4,40,0,Ýstanbul - Beþiktaþ - Nisbetiye Mahallesi
44000000,202,200,3,11,4,Ýstanbul - Beþiktaþ - Viþnezade Mahallesi
84000000,325,323,4,11,4,Ýstanbul - Beþiktaþ - Viþnezade Mahallesi
50000000,232,230,3,11,4,Ýstanbul - Beþiktaþ - Viþnezade Mahallesi
46500000,190,185,3,11,4,Ýstanbul - Beþiktaþ - Viþnezade Mahallesi
16000000,77,70,2,15,4,Ýstanbul - Beþiktaþ - Viþnezade Mahallesi
240000000,696,690,6,15,4,Ýstanbul - Beþiktaþ - Viþnezade Mahallesi
130000000,567,560,8,15,3,Ýstanbul - Beþiktaþ - Viþnezade Mahallesi
90000000,750,610,7,40,7.5,Ýstanbul - Beþiktaþ - Levent Mahallesi
37000000,240,220,5,40,7.5,Ýstanbul - Beþiktaþ - Levent Mahallesi
24000000,265,220,4,40,7.5,Ýstanbul - Beþiktaþ - Levent Mahallesi
21000000,260,205,3,40,0,Ýstanbul - Beþiktaþ - Levent Mahallesi
9740000,120,100,4,5,0,Ýstanbul - Beþiktaþ - Türkali Mahallesi
9840000,120,100,4,5,0,Ýstanbul - Beþiktaþ - Türkali Mahallesi
11800000,156,120,2,40,0,Ýstanbul - Beþiktaþ - Levent Mahallesi
57000000,450,428,5.5,22,0,Ýstanbul - Beþiktaþ - Nisbetiye Mahallesi
28500000,220,180,4,22,7.5,Ýstanbul - Beþiktaþ - Nisbetiye Mahallesi
22500000,220,180,3.5,22,0,Ýstanbul - Beþiktaþ - Nisbetiye Mahallesi
48000000,450,400,5.5,22,7.5,Ýstanbul - Beþiktaþ - Nisbetiye Mahallesi
60000000,341,220,4,8,0,Ýstanbul - Beþiktaþ - Levazým Mahallesi
61000000,500,410,5,10,7.5,Ýstanbul - Beþiktaþ - Levazým Mahallesi
33000000,200,170,3,10,7.5,Ýstanbul - Beþiktaþ - Levazým Mahallesi
4250000,99,72,3,15,3,Ýstanbul - Beþiktaþ - Levent Mahallesi
4200000,110,80,3,8,21,Ýstanbul - Beþiktaþ - Viþnezade Mahallesi
6550000,115,94,4,4,4,Ýstanbul - Beþiktaþ - Gayrettepe Mahallesi
9750000,75,50,1,3,21,Ýstanbul - Beþiktaþ - Sinanpaþa Mahallesi
93000000,750,725,9,7,21,Ýstanbul - Beþiktaþ - Cihannüma Mahallesi
12500000,150,133,4,6,7.5,Ýstanbul - Beþiktaþ - Türkali Mahallesi
1750000,50,30,2,8,21,Ýstanbul - Beþiktaþ - Mecidiye Mahallesi
16000000,230,210,6,5,21,Ýstanbul - Beþiktaþ - Gayrettepe Mahallesi
16000000,230,210,6,5,21,Ýstanbul - Beþiktaþ - Gayrettepe Mahallesi
4450000,80,70,3,4,21,Ýstanbul - Beþiktaþ - Muradiye Mahallesi
87700000,650,620,9,4,21,Ýstanbul - Beþiktaþ - Etiler Mahallesi
12750000,250,190,6,6,21,Ýstanbul - Beþiktaþ - Türkali Mahallesi
10450000,168,155,4,5,21,Ýstanbul - Beþiktaþ - Nisbetiye Mahallesi
13500000,180,150,5,5,21,Ýstanbul - Beþiktaþ - Ulus Mahallesi
10500000,80,75,3,4,21,Ýstanbul - Beþiktaþ - Etiler Mahallesi
3100000,150,143,3,5,21,Ýstanbul - Beþiktaþ - Dikilitaþ Mahallesi
8500000,126,110,3,4,21,Ýstanbul - Beþiktaþ - Bebek Mahallesi
8800000,120,90,3,5,1,Ýstanbul - Beþiktaþ - Türkali Mahallesi
46000000,242,175,4,42,0,Ýstanbul - Beþiktaþ - Nisbetiye Mahallesi
18500000,180,150,4,5,13.5,Ýstanbul - Beþiktaþ - Nisbetiye Mahallesi
14950000,180,160,4,6,21,Ýstanbul - Beþiktaþ - Yýldýz Mahallesi
10000000,100,80,3,4,21,Ýstanbul - Beþiktaþ - Viþnezade Mahallesi
4250000,90,80,4,4,21,Ýstanbul - Beþiktaþ - Türkali Mahallesi
9500000,150,100,4,5,1,Ýstanbul - Beþiktaþ - Türkali Mahallesi
4000000,100,80,3,4,21,Ýstanbul - Beþiktaþ - Cihannüma Mahallesi
2750000,75,70,3,4,21,Ýstanbul - Beþiktaþ - Sinanpaþa Mahallesi
8100000,95,80,3,3,21,Ýstanbul - Beþiktaþ - Ortaköy Mahallesi
7150000,105,90,3,8,21,Ýstanbul - Beþiktaþ - Akat Mahallesi
31500000,160,125,4.5,4,7.5,Ýstanbul - Beþiktaþ - Ortaköy Mahallesi
3000000,75,70,2,3,21,Ýstanbul - Beþiktaþ - Mecidiye Mahallesi
7400000,135,130,4,4,0,Ýstanbul - Beþiktaþ - Gayrettepe Mahallesi
4500000,95,85,3,4,21,Ýstanbul - Beþiktaþ - Cihannüma Mahallesi
17000000,225,220,6,5,0,Ýstanbul - Beþiktaþ - Dikilitaþ Mahallesi
4250000,110,95,3,6,21,Ýstanbul - Beþiktaþ - Yýldýz Mahallesi
3195000,90,85,3,5,21,Ýstanbul - Beþiktaþ - Gayrettepe Mahallesi
5500000,110,95,3,9,21,Ýstanbul - Beþiktaþ - Gayrettepe Mahallesi
5900000,130,115,4,11,21,Ýstanbul - Beþiktaþ - Levazým Mahallesi
11500000,100,90,3.5,3,21,Ýstanbul - Beþiktaþ - Etiler Mahallesi
85500000,660,530,9,30,13.5,Ýstanbul - Beþiktaþ - Dikilitaþ Mahallesi
62000000,300,250,5,4,21,Ýstanbul - Beþiktaþ - Ulus Mahallesi
3450000,90,75,3,5,21,Ýstanbul - Beþiktaþ - Ortaköy Mahallesi
15500000,120,110,4,8,4,Ýstanbul - Beþiktaþ - Dikilitaþ Mahallesi
7250000,128,118,4,5,21,Ýstanbul - Beþiktaþ - Ulus Mahallesi
4950000,100,85,3,3,21,Ýstanbul - Beþiktaþ - Viþnezade Mahallesi
2800000,70,65,3,4,21,Ýstanbul - Beþiktaþ - Mecidiye Mahallesi
2000000,65,52,2.5,4,21,Ýstanbul - Beþiktaþ - Türkali Mahallesi
7150000,180,150,5,3,21,Ýstanbul - Beþiktaþ - Arnavutköy Mahallesi
3000000,60,52,2,3,21,Ýstanbul - Beþiktaþ - Cihannüma Mahallesi
30000000,165,145,2,5,21,Ýstanbul - Beþiktaþ - Kuruçeþme Mahallesi
1500000,45,40,2,4,21,Ýstanbul - Beþiktaþ - Türkali Mahallesi
75950000,350,280,5.5,30,0,Ýstanbul - Beþiktaþ - Nisbetiye Mahallesi
32000000,160,125,4,4,7.5,Ýstanbul - Beþiktaþ - Ortaköy Mahallesi
18500000,400,350,9,5,21,Ýstanbul - Beþiktaþ - Mecidiye Mahallesi
3650000,60,55,2,4,7.5,Ýstanbul - Beþiktaþ - Mecidiye Mahallesi
2600000,65,60,3,4,21,Ýstanbul - Beþiktaþ - Mecidiye Mahallesi
11500000,135,120,4,5,13.5,Ýstanbul - Beþiktaþ - Dikilitaþ Mahallesi
380000000,800,750,9,3,21,Ýstanbul - Beþiktaþ - Ortaköy Mahallesi
8300000,110,100,3,5,21,Ýstanbul - Beþiktaþ - Levazým Mahallesi
97500000,438,395,6,4,0,Ýstanbul - Beþiktaþ - Levent Mahallesi
4250000,110,95,3,6,21,Ýstanbul - Beþiktaþ - Yýldýz Mahallesi
2950000,75,64,3,4,21,Ýstanbul - Beþiktaþ - Cihannüma Mahallesi
11950000,140,120,4,5,7.5,Ýstanbul - Beþiktaþ - Mecidiye Mahallesi
18250000,350,300,6,4,21,Ýstanbul - Beþiktaþ - Nisbetiye Mahallesi
1800000,78,65,2,4,4,Ýstanbul - Beþiktaþ - Konaklar Mahallesi
4000000,90,80,3,4,21,Ýstanbul - Beþiktaþ - Sinanpaþa Mahallesi
28000000,172,90,3,4,21,Ýstanbul - Beþiktaþ - Kuruçeþme Mahallesi
33000000,150,120,5,4,21,Ýstanbul - Beþiktaþ - Kuruçeþme Mahallesi
7900000,140,120,4,6,7.5,Ýstanbul - Beþiktaþ - Dikilitaþ Mahallesi
2600000,75,65,3,5,21,Ýstanbul - Beþiktaþ - Türkali Mahallesi
5500000,85,65,3,3,21,Ýstanbul - Beþiktaþ - Viþnezade Mahallesi
3100000,88,73,3,5,4,Ýstanbul - Beþiktaþ - Konaklar Mahallesi
82350000,475,420,2,5,21,Ýstanbul - Beþiktaþ - Mecidiye Mahallesi
15100000,200,190,5,5,21,Ýstanbul - Beþiktaþ - Viþnezade Mahallesi
8850000,220,200,5,4,21,Ýstanbul - Beþiktaþ - Mecidiye Mahallesi
5000000,160,150,4,5,21,Ýstanbul - Beþiktaþ - Mecidiye Mahallesi
8200000,96,80,2,23,7.5,Ýstanbul - Beþiktaþ - Gayrettepe Mahallesi
2700000,100,90,4,5,21,Ýstanbul - Beþiktaþ - Mecidiye Mahallesi
2700000,100,90,4,4,21,Ýstanbul - Beþiktaþ - Mecidiye Mahallesi
5000000,160,150,4,5,21,Ýstanbul - Beþiktaþ - Mecidiye Mahallesi
11500000,165,145,4,5,21,Ýstanbul - Beþiktaþ - Konaklar Mahallesi
8150000,100,85,3,7,0,Ýstanbul - Beþiktaþ - Dikilitaþ Mahallesi
9200000,120,110,4,4,0,Ýstanbul - Beþiktaþ - Cihannüma Mahallesi
13000000,154,145,4,5,21,Ýstanbul - Beþiktaþ - Ulus Mahallesi
5500000,135,120,4,6,21,Ýstanbul - Beþiktaþ - Dikilitaþ Mahallesi
2590000,80,75,3,4,21,Ýstanbul - Beþiktaþ - Gayrettepe Mahallesi
95000000,550,500,7,42,7.5,Ýstanbul - Beþiktaþ - Dikilitaþ Mahallesi
5575000,95,85,3,5,21,Ýstanbul - Beþiktaþ - Türkali Mahallesi
7750000,130,100,3,5,21,Ýstanbul - Beþiktaþ - Abbasaða Mahallesi
7500000,160,150,4,7,21,Ýstanbul - Beþiktaþ - Gayrettepe Mahallesi
4850000,90,80,3,5,21,Ýstanbul - Beþiktaþ - Türkali Mahallesi
10000000,61,44,2,7,7.5,Ýstanbul - Beþiktaþ - Gayrettepe Mahallesi
13500000,168,148,4,5,21,Ýstanbul - Beþiktaþ - Konaklar Mahallesi
65750000,796,715,9,4,13.5,Ýstanbul - Beþiktaþ - Balmumcu Mahallesi
9750000,150,140,4,5,18.5,Ýstanbul - Beþiktaþ - Nisbetiye Mahallesi
85000000,600,500,7,5,21,Ýstanbul - Beþiktaþ - Arnavutköy Mahallesi
3250000,70,60,2,5,21,Ýstanbul - Beþiktaþ - Ortaköy Mahallesi
4300000,140,130,4,5,21,Ýstanbul - Beþiktaþ - Dikilitaþ Mahallesi
17000000,240,220,6,4,21,Ýstanbul - Beþiktaþ - Nisbetiye Mahallesi
31000000,220,190,5,15,7.5,Ýstanbul - Beþiktaþ - Levent Mahallesi
53000000,500,450,8,4,13.5,Ýstanbul - Beþiktaþ - Etiler Mahallesi
7250000,125,115,4,4,13.5,Ýstanbul - Beþiktaþ - Dikilitaþ Mahallesi
7000000,100,70,3,4,21,Ýstanbul - Beþiktaþ - Arnavutköy Mahallesi
18500000,220,190,6,5,0,Ýstanbul - Beþiktaþ - Dikilitaþ Mahallesi
3500000,100,90,3,4,21,Ýstanbul - Beþiktaþ - Dikilitaþ Mahallesi
15000000,128,120,4,8,21,Ýstanbul - Beþiktaþ - Kültür Mahallesi
12500000,150,130,4,6,21,Ýstanbul - Beþiktaþ - Etiler Mahallesi
9950000,182,132,4,5,0,Ýstanbul - Beþiktaþ - Dikilitaþ Mahallesi
14900000,180,160,6,4,21,Ýstanbul - Beþiktaþ - Mecidiye Mahallesi
7600000,90,70,3,5,7.5,Ýstanbul - Beþiktaþ - Türkali Mahallesi
15000000,55,48,2,5,21,Ýstanbul - Beþiktaþ - Mecidiye Mahallesi
18000000,360,330,10,2,21,Ýstanbul - Beþiktaþ - Kuruçeþme Mahallesi
8000000,115,110,4,4,21,Ýstanbul - Beþiktaþ - Levazým Mahallesi
18500000,500,450,9,3,21,Ýstanbul - Beþiktaþ - Abbasaða Mahallesi
169000000,660,520,7,45,0,Ýstanbul - Beþiktaþ - Nisbetiye Mahallesi
3500000,80,70,2,7,21,Ýstanbul - Beþiktaþ - Türkali Mahallesi
22000000,230,220,5,14,0,Ýstanbul - Beþiktaþ - Dikilitaþ Mahallesi
3440000,100,80,3,4,21,Ýstanbul - Beþiktaþ - Dikilitaþ Mahallesi
18000000,360,331,10,2,21,Ýstanbul - Beþiktaþ - Kuruçeþme Mahallesi
8500000,80,75,2,2,21,Ýstanbul - Beþiktaþ - Etiler Mahallesi
18000000,360,330,10,2,21,Ýstanbul - Beþiktaþ - Kuruçeþme Mahallesi
16500000,230,200,5,6,21,Ýstanbul - Beþiktaþ - Türkali Mahallesi
3700000,55,50,2,5,7.5,Ýstanbul - Beþiktaþ - Abbasaða Mahallesi
14500000,180,160,4,4,21,Ýstanbul - Beþiktaþ - Ulus Mahallesi
12250000,155,140,4,5,0,Ýstanbul - Beþiktaþ - Mecidiye Mahallesi
12250000,155,140,4,5,0,Ýstanbul - Beþiktaþ - Mecidiye Mahallesi
9000000,145,130,4,4,7.5,Ýstanbul - Beþiktaþ - Dikilitaþ Mahallesi
5900000,97,85,3,6,21,Ýstanbul - Beþiktaþ - Ortaköy Mahallesi
6000000,104,95,3,5,2,Ýstanbul - Beþiktaþ - Dikilitaþ Mahallesi
76000000,360,252,5,30,0,Ýstanbul - Beþiktaþ - Nisbetiye Mahallesi
25000000,230,180,4,4,18.5,Ýstanbul - Beþiktaþ - Akat Mahallesi
2600000,90,80,3,5,7.5,Ýstanbul - Beþiktaþ - Abbasaða Mahallesi
12250000,230,190,5,6,21,Ýstanbul - Beþiktaþ - Türkali Mahallesi
27000000,90,75,3,3,21,Ýstanbul - Beþiktaþ - Ortaköy Mahallesi
6000000,145,130,4,7,21,Ýstanbul - Beþiktaþ - Gayrettepe Mahallesi
60000000,330,260,5,30,13.5,Ýstanbul - Beþiktaþ - Dikilitaþ Mahallesi
15900000,220,190,5,6,21,Ýstanbul - Beþiktaþ - Viþnezade Mahallesi
15900000,220,190,5.5,6,21,Ýstanbul - Beþiktaþ - Viþnezade Mahallesi
73000000,550,420,7,3,13.5,Ýstanbul - Beþiktaþ - Etiler Mahallesi
6650000,130,120,3,5,7.5,Ýstanbul - Beþiktaþ - Türkali Mahallesi
37500000,185,148,4,4,7.5,Ýstanbul - Beþiktaþ - Ortaköy Mahallesi
5350000,95,85,3,6,7.5,Ýstanbul - Beþiktaþ - Dikilitaþ Mahallesi
2350000,70,60,2,6,21,Ýstanbul - Beþiktaþ - Mecidiye Mahallesi
12000000,125,97,3,10,7.5,Ýstanbul - Beþiktaþ - Gayrettepe Mahallesi
3000000,85,75,3,6,21,Ýstanbul - Beþiktaþ - Gayrettepe Mahallesi
5500000,85,70,3,6,0,Ýstanbul - Beþiktaþ - Dikilitaþ Mahallesi
2300000,63,55,3,5,21,Ýstanbul - Beþiktaþ - Türkali Mahallesi
7400000,160,150,4,11,21,Ýstanbul - Beþiktaþ - Gayrettepe Mahallesi
7650000,100,90,3,4,21,Ýstanbul - Beþiktaþ - Etiler Mahallesi
49900000,335,265,7,30,13.5,Ýstanbul - Beþiktaþ - Dikilitaþ Mahallesi
75000000,600,500,7,5,21,Ýstanbul - Beþiktaþ - Arnavutköy Mahallesi
6500000,135,125,4,5,21,Ýstanbul - Beþiktaþ - Viþnezade Mahallesi
45000000,215,170,4,4,7.5,Ýstanbul - Beþiktaþ - Ortaköy Mahallesi
38000000,200,180,3,5,21,Ýstanbul - Beþiktaþ - Etiler Mahallesi
8750000,128,120,3.5,4,21,Ýstanbul - Beþiktaþ - Akat Mahallesi
18000000,106,85,3,5,0,Ýstanbul - Beþiktaþ - Etiler Mahallesi
18500000,106,85,3,5,0,Ýstanbul - Beþiktaþ - Etiler Mahallesi
7995000,110,90,3,6,21,Ýstanbul - Beþiktaþ - Ortaköy Mahallesi
2750000,85,80,3,5,21,Ýstanbul - Beþiktaþ - Muradiye Mahallesi
12000000,210,160,5,5,7.5,Ýstanbul - Beþiktaþ - Levent Mahallesi
4200000,109,75,3,15,3,Ýstanbul - Beþiktaþ - Levent Mahallesi
4100000,100,90,3,4,18.5,Ýstanbul - Beþiktaþ - Cihannüma Mahallesi
35000000,200,180,6,5,7.5,Ýstanbul - Beþiktaþ - Etiler Mahallesi
21000000,96,90,2,23,13.5,Ýstanbul - Beþiktaþ - Kültür Mahallesi
8750000,110,90,4,7,21,Ýstanbul - Beþiktaþ - Ortaköy Mahallesi
