price,area,absolute_area,room,floor_count,building_age,location
18000000,465,380,11,3,18.5,Ýstanbul - Beykoz - Göztepe Mahallesi
28000000,215,180,4,22,4,Ýstanbul - Beykoz - Acarlar Mahallesi
35000000,400,350,7,4,18.5,Ýstanbul - Beykoz - Yavuz Selim Mahallesi
35000000,475,430,10,3,7.5,Ýstanbul - Beykoz - Öðümce Mahallesi
160000000,2000,900,9,3,7.5,Ýstanbul - Beykoz - Acarlar Mahallesi
5750000,220,100,4,1,21,Ýstanbul - Beykoz - Yeni Mahalle Mahallesi
215000000,1000,900,9,4,0,Ýstanbul - Beykoz - Acarlar Mahallesi
230000000,1000,900,8,4,7.5,Ýstanbul - Beykoz - Acarlar Mahallesi
7990000,370,360,3,1,21,Ýstanbul - Beykoz - Rüzgarlýbahçe Mahallesi
60000000,300,290,7,3,13.5,Ýstanbul - Beykoz - Elmalý Mahallesi
6500000,150,135,4,6,21,Ýstanbul - Beykoz - Kavacýk Mahallesi
15500000,960,240,8,2,21,Ýstanbul - Beykoz - Tokatköy Mahallesi
19250000,200,150,5,3,21,Ýstanbul - Beykoz - Yalýköy Mahallesi
40000000,177,135,4,4,1,Ýstanbul - Beykoz - Acarlar Mahallesi
3100000,90,85,3,4,13.5,Ýstanbul - Beykoz - Kavacýk Mahallesi
6500000,120,105,3,2,21,Ýstanbul - Beykoz - Merkez Mahallesi
29700000,215,174,4.5,22,4,Ýstanbul - Beykoz - Acarlar Mahallesi
23500000,225,190,5,5,7.5,Ýstanbul - Beykoz - Acarlar Mahallesi
78000000,185,160,3,5,18.5,Ýstanbul - Beykoz - Kanlýca Mahallesi
13000000,201,200,6,3,21,Ýstanbul - Beykoz - Yalýköy Mahallesi
20000000,800,779,9,2,21,Ýstanbul - Beykoz - Ýncirköy Mahallesi
250000,24,19,2,1,0,Ýstanbul - Beykoz - Acarlar Mahallesi
8250000,135,120,4,5,21,Ýstanbul - Beykoz - Çubuklu Mahallesi
5000000,140,125,3,3,21,Ýstanbul - Beykoz - Ortaçeþme Mahallesi
16000000,960,170,6,2,21,Ýstanbul - Beykoz - Tokatköy Mahallesi
25250000,300,285,4,3,21,Ýstanbul - Beykoz - Kavacýk Mahallesi
14300000,125,100,3,5,13.5,Ýstanbul - Beykoz - Acarlar Mahallesi
4500000,145,130,4,5,21,Ýstanbul - Beykoz - Kavacýk Mahallesi
17500000,520,400,3,4,21,Ýstanbul - Beykoz - Kavacýk Mahallesi
4500000,140,125,6,3,21,Ýstanbul - Beykoz - Merkez Mahallesi
115000000,400,300,7,3,7.5,Ýstanbul - Beykoz - Paþabahçe Mahallesi
150000000,850,750,8,5,18.5,Ýstanbul - Beykoz - Acarlar Mahallesi
21500000,1174,1100,8,3,18.5,Ýstanbul - Beykoz - Görele Mahallesi
45000000,550,500,9,4,21,Ýstanbul - Beykoz - Yavuz Selim Mahallesi
5700000,110,100,4,5,21,Ýstanbul - Beykoz - Kanlýca Mahallesi
6500000,155,137,4,8,18.5,Ýstanbul - Beykoz - Kavacýk Mahallesi
35000000,400,350,8,3,1,Ýstanbul - Beykoz - Öðümce Mahallesi
155000000,480,450,8,4,18.5,Ýstanbul - Beykoz - Acarlar Mahallesi
21000000,220,180,4,3,21,Ýstanbul - Beykoz - Çubuklu Mahallesi
4250000,210,200,5,4,21,Ýstanbul - Beykoz - Kavacýk Mahallesi
10000000,282,280,6,5,21,Ýstanbul - Beykoz - Yalýköy Mahallesi
10100000,426,85,3,1,21,Ýstanbul - Beykoz - Çiðdem Mahallesi
4500000,100,99,7,3,21,Ýstanbul - Beykoz - Yalýköy Mahallesi
8000000,140,130,4,5,18.5,Ýstanbul - Beykoz - Kavacýk Mahallesi
20000000,500,499,11,3,18.5,Ýstanbul - Beykoz - Görele Mahallesi
19500000,320,319,8,2,21,Ýstanbul - Beykoz - Tokatköy Mahallesi
68000000,750,650,9,4,13.5,Ýstanbul - Beykoz - Acarlar Mahallesi
11500000,300,295,3,3,21,Ýstanbul - Beykoz - Gümüþsuyu Mahallesi
87150000,170,140,3,4,21,Ýstanbul - Beykoz - Kanlýca Mahallesi
52000000,350,300,5,4,3,Ýstanbul - Beykoz - Acarlar Mahallesi
29700000,215,174,4.5,22,4,Ýstanbul - Beykoz - Acarlar Mahallesi
78000000,185,160,3,5,18.5,Ýstanbul - Beykoz - Kanlýca Mahallesi
23500000,225,190,5,5,7.5,Ýstanbul - Beykoz - Acarlar Mahallesi
37000000,400,350,5,3,13.5,Ýstanbul - Beykoz - Acarlar Mahallesi
130000000,1000,950,8,4,7.5,Ýstanbul - Beykoz - Acarlar Mahallesi
130000000,950,850,7,4,7.5,Ýstanbul - Beykoz - Acarlar Mahallesi
4900000,280,220,7,3,21,Ýstanbul - Beykoz - Çiðdem Mahallesi
5000000,250,100,5,1,21,Ýstanbul - Beykoz - Çamlýbahçe Mahallesi
30000000,150,145,3,1,13.5,Ýstanbul - Beykoz - Görele Mahallesi
5500000,125,120,3,5,21,Ýstanbul - Beykoz - Göztepe Mahallesi
3500000,300,180,5,2,21,Ýstanbul - Beykoz - Ýncirköy Mahallesi
93500000,406,400,6,4,13.5,Ýstanbul - Beykoz - Acarlar Mahallesi
26500000,600,550,9,4,13.5,Ýstanbul - Beykoz - Görele Mahallesi
130000000,350,300,9,4,13.5,Ýstanbul - Beykoz - Görele Mahallesi
65000000,550,500,6,4,18.5,Ýstanbul - Beykoz - Acarlar Mahallesi
65000000,550,500,6,4,13.5,Ýstanbul - Beykoz - Acarlar Mahallesi
3550000,200,150,5,2,21,Ýstanbul - Beykoz - Ýncirköy Mahallesi
6500000,165,158,4,7,21,Ýstanbul - Beykoz - Kavacýk Mahallesi
6500000,350,349,3,1,21,Ýstanbul - Beykoz - Gümüþsuyu Mahallesi
4250000,92,85,3,5,18.5,Ýstanbul - Beykoz - Kavacýk Mahallesi
110000000,1050,900,9,4,13.5,Ýstanbul - Beykoz - Acarlar Mahallesi
25000000,565,535,9,4,21,Ýstanbul - Beykoz - Ortaçeþme Mahallesi
7500000,550,475,9,4,21,Ýstanbul - Beykoz - Yeni Mahalle Mahallesi
89000000,472,433,10,2,7.5,Ýstanbul - Beykoz - Paþabahçe Mahallesi
20000000,300,295,5,3,21,Ýstanbul - Beykoz - Yalýköy Mahallesi
54000000,7200,130,4,1,13.5,Ýstanbul - Beykoz - Cumhuriyet Mahallesi
115000000,1000,550,8,2,7.5,Ýstanbul - Beykoz - Riva Mahallesi
6500000,100,90,4,2,21,Ýstanbul - Beykoz - Çubuklu Mahallesi
6500000,110,100,4,2,21,Ýstanbul - Beykoz - Çubuklu Mahallesi
16000000,330,325,9,3,21,Ýstanbul - Beykoz - Fatih Mahallesi
23200000,527,120,5,1,13.5,Ýstanbul - Beykoz - Çamlýbahçe Mahallesi
10000000,150,140,3,3,21,Ýstanbul - Beykoz - Merkez Mahallesi
5750000,115,110,4,4,21,Ýstanbul - Beykoz - Kavacýk Mahallesi
20000000,440,300,10,2,21,Ýstanbul - Beykoz - Çubuklu Mahallesi
30000000,550,140,6,1,21,Ýstanbul - Beykoz - Çubuklu Mahallesi
54000000,1825,1725,5,2,21,Ýstanbul - Beykoz - Paþabahçe Mahallesi
7500000,224,170,7,2,21,Ýstanbul - Beykoz - Çubuklu Mahallesi
10000000,491,280,10,3,21,Ýstanbul - Beykoz - Çamlýbahçe Mahallesi
8000000,300,290,7,2,21,Ýstanbul - Beykoz - Merkez Mahallesi
15000000,300,295,9,2,21,Ýstanbul - Beykoz - Çubuklu Mahallesi
25500000,700,650,9,2,7.5,Ýstanbul - Beykoz - Riva Mahallesi
60000000,915,750,9,2,18.5,Ýstanbul - Beykoz - Ýncirköy Mahallesi
27000000,220,185,4,22,21,Ýstanbul - Beykoz - Acarlar Mahallesi
182500000,200,170,4,2,7.5,Ýstanbul - Beykoz - Yalýköy Mahallesi
133000000,1200,750,8,4,21,Ýstanbul - Beykoz - Acarlar Mahallesi
59000000,2000,950,9,3,21,Ýstanbul - Beykoz - Cumhuriyet Mahallesi
680000000,750,650,9,4,21,Ýstanbul - Beykoz - Kanlýca Mahallesi
